timeRec,position
1.739922226627046108e+09,-2.083333333333333426e-01
1.739922226637065887e+09,-2.083333333333333426e-01
1.739922226647126675e+09,-2.083333333333333426e-01
1.739922226657188892e+09,-2.083333333333333426e-01
1.739922226667215586e+09,-2.083333333333333426e-01
1.739922226677289009e+09,-2.083333333333333426e-01
1.739922226687321663e+09,-2.083333333333333426e-01
1.739922226697360039e+09,-2.083333333333333426e-01
1.739922226707416773e+09,-2.083333333333333426e-01
1.739922226717454195e+09,-2.083333333333333426e-01
1.739922226727489710e+09,-2.083333333333333426e-01
1.739922226737530470e+09,-2.083333333333333426e-01
1.739922226747551203e+09,-2.083333333333333426e-01
1.739922226757610083e+09,-2.083333333333333426e-01
1.739922226767623186e+09,-2.083333333333333426e-01
1.739922226777596712e+09,-2.083333333333333426e-01
1.739922226787720680e+09,-2.083333333333333426e-01
1.739922226797739744e+09,-2.083333333333333426e-01
1.739922226807755470e+09,-2.083333333333333426e-01
1.739922226817758560e+09,-2.083333333333333426e-01
1.739922226827794075e+09,-2.083333333333333426e-01
1.739922226837908983e+09,-2.083333333333333426e-01
1.739922226847918034e+09,-2.083333333333333426e-01
1.739922226857936144e+09,-2.083333333333333426e-01
1.739922226867967844e+09,-2.083333333333333426e-01
1.739922226878005505e+09,-2.083333333333333426e-01
1.739922226888016701e+09,-2.083333333333333426e-01
1.739922226898066521e+09,-2.083333333333333426e-01
1.739922226908136606e+09,-2.083333333333333426e-01
1.739922226918151379e+09,-2.083333333333333426e-01
1.739922226928193569e+09,-2.083333333333333426e-01
1.739922226938257933e+09,-2.083333333333333426e-01
1.739922226948268652e+09,-2.083333333333333426e-01
1.739922226958371878e+09,-2.083333333333333426e-01
1.739922226968350172e+09,-2.083333333333333426e-01
1.739922226978367567e+09,-2.083333333333333426e-01
1.739922226988410711e+09,-3.125000000000000000e-01
1.739922226998464584e+09,-2.083333333333333426e-01
1.739922227008520842e+09,-2.083333333333333426e-01
1.739922227018556595e+09,-2.083333333333333426e-01
1.739922227028548956e+09,-2.083333333333333426e-01
1.739922227038651466e+09,-2.083333333333333426e-01
1.739922227048642397e+09,-2.083333333333333426e-01
1.739922227058727980e+09,-2.083333333333333426e-01
1.739922227068752527e+09,-2.083333333333333426e-01
1.739922227078748941e+09,-2.083333333333333426e-01
1.739922227088780642e+09,-2.083333333333333426e-01
1.739922227098896980e+09,-2.083333333333333426e-01
1.739922227108940125e+09,-2.083333333333333426e-01
1.739922227118919611e+09,-2.083333333333333426e-01
1.739922227128987312e+09,-2.083333333333333426e-01
1.739922227139013290e+09,-2.083333333333333426e-01
1.739922227149016380e+09,-2.083333333333333426e-01
1.739922227159083605e+09,-2.083333333333333426e-01
1.739922227169094801e+09,-2.083333333333333426e-01
1.739922227179132700e+09,-2.083333333333333426e-01
1.739922227189210176e+09,-2.083333333333333426e-01
1.739922227199207783e+09,-2.083333333333333426e-01
1.739922227209312916e+09,-2.083333333333333426e-01
1.739922227219315529e+09,-2.083333333333333426e-01
1.739922227229355574e+09,-2.083333333333333426e-01
1.739922227239400625e+09,-2.083333333333333426e-01
1.739922227249418736e+09,-2.083333333333333426e-01
1.739922227259472370e+09,-2.083333333333333426e-01
1.739922227269492149e+09,-2.083333333333333426e-01
1.739922227279545307e+09,-2.083333333333333426e-01
1.739922227289589405e+09,-2.083333333333333426e-01
1.739922227299597740e+09,-2.083333333333333426e-01
1.739922227309651852e+09,-2.083333333333333426e-01
1.739922227319681168e+09,-2.083333333333333426e-01
1.739922227329713106e+09,-2.083333333333333426e-01
1.739922227339770794e+09,-2.083333333333333426e-01
1.739922227349809170e+09,-2.083333333333333426e-01
1.739922227359871149e+09,-2.083333333333333426e-01
1.739922227369915485e+09,-2.083333333333333426e-01
1.739922227379920244e+09,-2.083333333333333426e-01
1.739922227389978886e+09,-2.083333333333333426e-01
1.739922227399984837e+09,-2.083333333333333426e-01
1.739922227410051346e+09,-2.083333333333333426e-01
1.739922227420091629e+09,-2.083333333333333426e-01
1.739922227430155754e+09,-2.083333333333333426e-01
1.739922227440161467e+09,-2.083333333333333426e-01
1.739922227450213671e+09,-2.083333333333333426e-01
1.739922227460245132e+09,-2.083333333333333426e-01
1.739922227470309258e+09,-2.083333333333333426e-01
1.739922227480334044e+09,-2.083333333333333426e-01
1.739922227490372419e+09,-2.083333333333333426e-01
1.739922227500457287e+09,-2.083333333333333426e-01
1.739922227510453701e+09,-2.083333333333333426e-01
1.739922227520485878e+09,-2.083333333333333426e-01
1.739922227530557394e+09,-2.083333333333333426e-01
1.739922227540646076e+09,-2.083333333333333426e-01
1.739922227550669193e+09,-2.083333333333333426e-01
1.739922227560726643e+09,-2.083333333333333426e-01
1.739922227570734024e+09,-2.083333333333333426e-01
1.739922227580822468e+09,-2.083333333333333426e-01
1.739922227590801954e+09,-2.083333333333333426e-01
1.739922227600801229e+09,-2.083333333333333426e-01
1.739922227610915422e+09,-2.083333333333333426e-01
1.739922227620906591e+09,-2.083333333333333426e-01
1.739922227630897999e+09,-2.083333333333333426e-01
1.739922227640979290e+09,-2.083333333333333426e-01
1.739922227650969744e+09,-2.083333333333333426e-01
1.739922227661040306e+09,-2.083333333333333426e-01
1.739922227671061039e+09,-2.083333333333333426e-01
1.739922227681090593e+09,-2.083333333333333426e-01
1.739922227691105366e+09,-2.083333333333333426e-01
1.739922227701146603e+09,-2.083333333333333426e-01
1.739922227711220264e+09,-2.083333333333333426e-01
1.739922227721225500e+09,-2.083333333333333426e-01
1.739922227731288671e+09,-2.083333333333333426e-01
1.739922227741327047e+09,-2.083333333333333426e-01
1.739922227751331806e+09,-2.083333333333333426e-01
1.739922227761347771e+09,-2.083333333333333426e-01
1.739922227771440983e+09,-2.083333333333333426e-01
1.739922227781470537e+09,-2.083333333333333426e-01
1.739922227791499853e+09,-2.083333333333333426e-01
1.739922227801537752e+09,-2.083333333333333426e-01
1.739922227811620235e+09,-2.083333333333333426e-01
1.739922227821643591e+09,-2.083333333333333426e-01
1.739922227831639528e+09,-2.083333333333333426e-01
1.739922227841710091e+09,-2.083333333333333426e-01
1.739922227851734161e+09,-2.083333333333333426e-01
1.739922227861827850e+09,-2.083333333333333426e-01
1.739922227871815681e+09,-2.083333333333333426e-01
1.739922227881861925e+09,-2.083333333333333426e-01
1.739922227891905069e+09,-2.083333333333333426e-01
1.739922227901965618e+09,-2.083333333333333426e-01
1.739922227911956549e+09,-2.083333333333333426e-01
1.739922227922017813e+09,-2.083333333333333426e-01
1.739922227932044506e+09,-2.083333333333333426e-01
1.739922227942078829e+09,-2.083333333333333426e-01
1.739922227952108383e+09,-2.083333333333333426e-01
1.739922227962171078e+09,-2.083333333333333426e-01
1.739922227972233772e+09,-2.083333333333333426e-01
1.739922227982256174e+09,-2.083333333333333426e-01
1.739922227992276907e+09,-2.083333333333333426e-01
1.739922228002308607e+09,-2.083333333333333426e-01
1.739922228012367010e+09,-2.083333333333333426e-01
1.739922228022350550e+09,-2.083333333333333426e-01
1.739922228032488823e+09,-2.083333333333333426e-01
1.739922228042495728e+09,-2.083333333333333426e-01
1.739922228052537441e+09,-2.083333333333333426e-01
1.739922228062519789e+09,-2.083333333333333426e-01
1.739922228072606325e+09,-2.083333333333333426e-01
1.739922228082625866e+09,-2.083333333333333426e-01
1.739922228092696667e+09,-2.083333333333333426e-01
1.739922228102692127e+09,-2.083333333333333426e-01
1.739922228112730265e+09,-2.083333333333333426e-01
1.739922228122766733e+09,-2.083333333333333426e-01
1.739922228132817268e+09,-2.083333333333333426e-01
1.739922228142853022e+09,-2.083333333333333426e-01
1.739922228152869701e+09,-2.083333333333333426e-01
1.739922228162921667e+09,-2.083333333333333426e-01
1.739922228173018217e+09,-2.083333333333333426e-01
1.739922228183004618e+09,-2.083333333333333426e-01
1.739922228193072081e+09,-2.083333333333333426e-01
1.739922228203052998e+09,-2.083333333333333426e-01
1.739922228213151932e+09,-2.083333333333333426e-01
1.739922228223153353e+09,-2.083333333333333426e-01
1.739922228233204842e+09,-2.083333333333333426e-01
1.739922228243224621e+09,-2.083333333333333426e-01
1.739922228253281832e+09,-2.083333333333333426e-01
1.739922228263301611e+09,-2.083333333333333426e-01
1.739922228273372173e+09,-2.083333333333333426e-01
1.739922228283406496e+09,-2.083333333333333426e-01
1.739922228293452740e+09,-2.083333333333333426e-01
1.739922228303498507e+09,-2.083333333333333426e-01
1.739922228313538551e+09,-2.083333333333333426e-01
1.739922228323596478e+09,-2.083333333333333426e-01
1.739922228333646536e+09,-2.083333333333333426e-01
1.739922228343763113e+09,-2.083333333333333426e-01
1.739922228353723049e+09,-2.083333333333333426e-01
1.739922228363762379e+09,-2.083333333333333426e-01
1.739922228373859882e+09,-2.083333333333333426e-01
1.739922228383836269e+09,-2.083333333333333426e-01
1.739922228393899202e+09,-2.083333333333333426e-01
1.739922228403838396e+09,-2.083333333333333426e-01
1.739922228413975716e+09,-2.083333333333333426e-01
1.739922228423905611e+09,-2.083333333333333426e-01
1.739922228433926344e+09,-2.083333333333333426e-01
1.739922228444062948e+09,-2.083333333333333426e-01
1.739922228454046965e+09,-2.083333333333333426e-01
1.739922228464098930e+09,-2.083333333333333426e-01
1.739922228474143744e+09,-2.083333333333333426e-01
1.739922228484176159e+09,-2.083333333333333426e-01
1.739922228494276762e+09,-2.083333333333333426e-01
1.739922228504232883e+09,-2.083333333333333426e-01
1.739922228514290571e+09,-2.083333333333333426e-01
1.739922228524307728e+09,-2.083333333333333426e-01
1.739922228534354210e+09,-2.083333333333333426e-01
1.739922228544392109e+09,-2.083333333333333426e-01
1.739922228554430723e+09,-2.083333333333333426e-01
1.739922228564496279e+09,-2.083333333333333426e-01
1.739922228574508190e+09,-2.083333333333333426e-01
1.739922228584530830e+09,-2.083333333333333426e-01
1.739922228594638109e+09,-2.083333333333333426e-01
1.739922228604642868e+09,-2.083333333333333426e-01
1.739922228614694595e+09,-2.083333333333333426e-01
1.739922228624684811e+09,-2.083333333333333426e-01
1.739922228634749889e+09,-2.083333333333333426e-01
1.739922228644780397e+09,-2.083333333333333426e-01
1.739922228654861212e+09,-2.083333333333333426e-01
1.739922228664849520e+09,-2.083333333333333426e-01
1.739922228674908161e+09,-2.083333333333333426e-01
1.739922228684926987e+09,-2.083333333333333426e-01
1.739922228694996595e+09,-2.083333333333333426e-01
1.739922228705012798e+09,-2.083333333333333426e-01
1.739922228715053558e+09,-2.083333333333333426e-01
1.739922228725111008e+09,-2.083333333333333426e-01
1.739922228735153913e+09,-2.083333333333333426e-01
1.739922228745177031e+09,-2.083333333333333426e-01
1.739922228755193949e+09,-2.083333333333333426e-01
1.739922228765246153e+09,-2.083333333333333426e-01
1.739922228775285482e+09,-2.083333333333333426e-01
1.739922228785341501e+09,-2.083333333333333426e-01
1.739922228795409918e+09,-2.083333333333333426e-01
1.739922228805389881e+09,-2.083333333333333426e-01
1.739922228815442324e+09,-2.083333333333333426e-01
1.739922228825470686e+09,-2.083333333333333426e-01
1.739922228835538864e+09,-2.083333333333333426e-01
1.739922228845539093e+09,-2.083333333333333426e-01
1.739922228855607510e+09,-2.083333333333333426e-01
1.739922228865615606e+09,-2.083333333333333426e-01
1.739922228875661135e+09,-2.083333333333333426e-01
1.739922228885686636e+09,-2.083333333333333426e-01
1.739922228895740509e+09,-2.083333333333333426e-01
1.739922228905786276e+09,-2.083333333333333426e-01
1.739922228915835619e+09,-2.083333333333333426e-01
1.739922228925868273e+09,-2.083333333333333426e-01
1.739922228935859680e+09,-2.083333333333333426e-01
1.739922228945975065e+09,-2.083333333333333426e-01
1.739922228955974579e+09,-2.083333333333333426e-01
1.739922228966008425e+09,-2.083333333333333426e-01
1.739922228976063251e+09,-2.083333333333333426e-01
1.739922228986049175e+09,-2.083333333333333426e-01
1.739922228996161222e+09,-2.083333333333333426e-01
1.739922229006168365e+09,-2.083333333333333426e-01
1.739922229016242504e+09,-2.083333333333333426e-01
1.739922229026245117e+09,-2.083333333333333426e-01
1.739922229036307812e+09,-2.083333333333333426e-01
1.739922229046345949e+09,-2.083333333333333426e-01
1.739922229056387186e+09,-2.083333333333333426e-01
1.739922229066420794e+09,-2.083333333333333426e-01
1.739922229076464653e+09,-2.083333333333333426e-01
1.739922229086529493e+09,-2.083333333333333426e-01
1.739922229096579075e+09,-2.083333333333333426e-01
1.739922229106550217e+09,-2.083333333333333426e-01
1.739922229116647482e+09,-2.083333333333333426e-01
1.739922229126688242e+09,-2.083333333333333426e-01
1.739922229136724472e+09,-2.083333333333333426e-01
1.739922229146795988e+09,-2.083333333333333426e-01
1.739922229156778574e+09,-2.083333333333333426e-01
1.739922229166807890e+09,-2.083333333333333426e-01
1.739922229176852942e+09,-2.083333333333333426e-01
1.739922229186905861e+09,-2.083333333333333426e-01
1.739922229196846247e+09,-2.083333333333333426e-01
1.739922229206910372e+09,-2.083333333333333426e-01
1.739922229216969728e+09,-2.083333333333333426e-01
1.739922229227020502e+09,-2.083333333333333426e-01
1.739922229237037659e+09,-2.083333333333333426e-01
1.739922229247128487e+09,-2.083333333333333426e-01
1.739922229257093191e+09,-2.083333333333333426e-01
1.739922229267155647e+09,-2.083333333333333426e-01
1.739922229277188063e+09,-2.083333333333333426e-01
1.739922229287205219e+09,-2.083333333333333426e-01
1.739922229297235727e+09,-2.083333333333333426e-01
1.739922229307279110e+09,-2.083333333333333426e-01
1.739922229317378521e+09,-2.083333333333333426e-01
1.739922229327427864e+09,-2.083333333333333426e-01
1.739922229337418795e+09,-2.083333333333333426e-01
1.739922229347481012e+09,-2.083333333333333426e-01
1.739922229357499838e+09,-2.083333333333333426e-01
1.739922229367536068e+09,-2.083333333333333426e-01
1.739922229377593279e+09,-2.083333333333333426e-01
1.739922229387580156e+09,-2.083333333333333426e-01
1.739922229397628307e+09,-2.083333333333333426e-01
1.739922229407682419e+09,-2.083333333333333426e-01
1.739922229417741060e+09,-2.083333333333333426e-01
1.739922229427760124e+09,-2.083333333333333426e-01
1.739922229437801361e+09,-2.083333333333333426e-01
1.739922229447840452e+09,-2.083333333333333426e-01
1.739922229457895517e+09,-2.083333333333333426e-01
1.739922229467956066e+09,-2.083333333333333426e-01
1.739922229477952242e+09,-2.083333333333333426e-01
1.739922229488028049e+09,-2.083333333333333426e-01
1.739922229498022556e+09,-2.083333333333333426e-01
1.739922229508076191e+09,-2.083333333333333426e-01
1.739922229518130779e+09,-2.083333333333333426e-01
1.739922229528140783e+09,-2.083333333333333426e-01
1.739922229538207054e+09,-2.083333333333333426e-01
1.739922229548218250e+09,-2.083333333333333426e-01
1.739922229558252573e+09,-2.083333333333333426e-01
1.739922229568299294e+09,-2.083333333333333426e-01
1.739922229578359604e+09,-2.083333333333333426e-01
1.739922229588378906e+09,-2.083333333333333426e-01
1.739922229598396301e+09,-2.083333333333333426e-01
1.739922229608437061e+09,-2.083333333333333426e-01
1.739922229618487597e+09,-2.083333333333333426e-01
1.739922229628563881e+09,-2.083333333333333426e-01
1.739922229638570786e+09,-2.083333333333333426e-01
1.739922229648607731e+09,-2.083333333333333426e-01
1.739922229658632278e+09,-2.083333333333333426e-01
1.739922229668684721e+09,-2.083333333333333426e-01
1.739922229678706408e+09,-2.083333333333333426e-01
1.739922229688763618e+09,-2.083333333333333426e-01
1.739922229698785305e+09,-2.083333333333333426e-01
1.739922229708819628e+09,-2.083333333333333426e-01
1.739922229718886375e+09,-2.083333333333333426e-01
1.739922229728925467e+09,-2.083333333333333426e-01
1.739922229738918304e+09,-2.083333333333333426e-01
1.739922229749022484e+09,-2.083333333333333426e-01
1.739922229759018421e+09,-2.083333333333333426e-01
1.739922229769063234e+09,-2.083333333333333426e-01
1.739922229779131413e+09,-2.083333333333333426e-01
1.739922229789143562e+09,-2.083333333333333426e-01
1.739922229799149036e+09,-2.083333333333333426e-01
1.739922229809215784e+09,-2.083333333333333426e-01
1.739922229819248915e+09,-2.083333333333333426e-01
1.739922229829342127e+09,-2.083333333333333426e-01
1.739922229839326382e+09,-2.083333333333333426e-01
1.739922229849389553e+09,-2.083333333333333426e-01
1.739922229859403610e+09,-2.083333333333333426e-01
1.739922229869471788e+09,-2.083333333333333426e-01
1.739922229879515648e+09,-2.083333333333333426e-01
1.739922229889610052e+09,-2.083333333333333426e-01
1.739922229899625540e+09,-2.083333333333333426e-01
1.739922229909665585e+09,-2.083333333333333426e-01
1.739922229919703484e+09,-2.083333333333333426e-01
1.739922229929727554e+09,-2.083333333333333426e-01
1.739922229939739704e+09,-2.083333333333333426e-01
1.739922229949811697e+09,-2.083333333333333426e-01
1.739922229959863901e+09,-2.083333333333333426e-01
1.739922229969899893e+09,-2.083333333333333426e-01
1.739922229979928255e+09,-2.083333333333333426e-01
1.739922229989977360e+09,-2.083333333333333426e-01
1.739922230000055313e+09,-2.083333333333333426e-01
1.739922230010034323e+09,-2.083333333333333426e-01
1.739922230019982100e+09,-2.083333333333333426e-01
1.739922230030013084e+09,-2.083333333333333426e-01
1.739922230040083647e+09,-2.083333333333333426e-01
1.739922230050146103e+09,-2.083333333333333426e-01
1.739922230060181618e+09,-2.083333333333333426e-01
1.739922230070233822e+09,-2.083333333333333426e-01
1.739922230080259562e+09,-2.083333333333333426e-01
1.739922230090332747e+09,-2.083333333333333426e-01
1.739922230100411177e+09,-2.083333333333333426e-01
1.739922230110378504e+09,-2.083333333333333426e-01
1.739922230120405674e+09,-2.083333333333333426e-01
1.739922230130468607e+09,-2.083333333333333426e-01
1.739922230140491247e+09,-2.083333333333333426e-01
1.739922230150573492e+09,-2.083333333333333426e-01
1.739922230160556078e+09,-2.083333333333333426e-01
1.739922230170574427e+09,-2.083333333333333426e-01
1.739922230180667877e+09,-2.083333333333333426e-01
1.739922230190696239e+09,-2.083333333333333426e-01
1.739922230200694084e+09,-2.083333333333333426e-01
1.739922230210790157e+09,-2.083333333333333426e-01
1.739922230220828772e+09,-2.083333333333333426e-01
1.739922230230852127e+09,-2.083333333333333426e-01
1.739922230240879059e+09,-2.083333333333333426e-01
1.739922230250935793e+09,-2.083333333333333426e-01
1.739922230260939598e+09,-2.083333333333333426e-01
1.739922230271018982e+09,-2.083333333333333426e-01
1.739922230281010628e+09,-2.083333333333333426e-01
1.739922230291074276e+09,-2.083333333333333426e-01
1.739922230301110268e+09,-2.083333333333333426e-01
1.739922230311101675e+09,-2.083333333333333426e-01
1.739922230321162224e+09,-2.083333333333333426e-01
1.739922230331231117e+09,-2.083333333333333426e-01
1.739922230341274261e+09,-2.083333333333333426e-01
1.739922230351271152e+09,-2.083333333333333426e-01
1.739922230361350775e+09,-2.083333333333333426e-01
1.739922230371384144e+09,-2.083333333333333426e-01
1.739922230381436348e+09,-2.083333333333333426e-01
1.739922230391488791e+09,-2.083333333333333426e-01
1.739922230401516199e+09,-2.083333333333333426e-01
1.739922230411532640e+09,-2.083333333333333426e-01
1.739922230421557188e+09,-2.083333333333333426e-01
1.739922230431633472e+09,-2.083333333333333426e-01
1.739922230441672564e+09,-2.083333333333333426e-01
1.739922230451685190e+09,-2.083333333333333426e-01
1.739922230461713314e+09,-2.083333333333333426e-01
1.739922230471774101e+09,-2.083333333333333426e-01
1.739922230481791019e+09,-2.083333333333333426e-01
1.739922230491809130e+09,-2.083333333333333426e-01
1.739922230501907110e+09,-2.083333333333333426e-01
1.739922230511884451e+09,-2.083333333333333426e-01
1.739922230521931887e+09,-2.083333333333333426e-01
1.739922230531995296e+09,-2.083333333333333426e-01
1.739922230542030573e+09,-2.083333333333333426e-01
1.739922230552108049e+09,-2.083333333333333426e-01
1.739922230562126637e+09,-2.083333333333333426e-01
1.739922230572114229e+09,-2.083333333333333426e-01
1.739922230582190514e+09,-2.083333333333333426e-01
1.739922230592224598e+09,-2.083333333333333426e-01
1.739922230602228642e+09,-2.083333333333333426e-01
1.739922230612297773e+09,-2.083333333333333426e-01
1.739922230622310400e+09,-2.083333333333333426e-01
1.739922230632391691e+09,-2.083333333333333426e-01
1.739922230642394781e+09,-2.083333333333333426e-01
1.739922230652482033e+09,-2.083333333333333426e-01
1.739922230662480116e+09,-2.083333333333333426e-01
1.739922230672523260e+09,-2.083333333333333426e-01
1.739922230682581425e+09,-2.083333333333333426e-01
1.739922230692648172e+09,-2.083333333333333426e-01
1.739922230702683210e+09,-2.083333333333333426e-01
1.739922230712698221e+09,-2.083333333333333426e-01
1.739922230722727776e+09,-2.083333333333333426e-01
1.739922230732782841e+09,-2.083333333333333426e-01
1.739922230742860794e+09,-2.083333333333333426e-01
1.739922230752926350e+09,-2.083333333333333426e-01
1.739922230762901783e+09,-2.083333333333333426e-01
1.739922230772947550e+09,-2.083333333333333426e-01
1.739922230783007860e+09,-2.083333333333333426e-01
1.739922230793081045e+09,-2.083333333333333426e-01
1.739922230803171158e+09,-2.083333333333333426e-01
1.739922230813205957e+09,-2.083333333333333426e-01
1.739922230823068857e+09,-2.083333333333333426e-01
1.739922230833102942e+09,-2.083333333333333426e-01
1.739922230843140602e+09,-2.083333333333333426e-01
1.739922230853260756e+09,-2.083333333333333426e-01
1.739922230863299608e+09,-2.083333333333333426e-01
1.739922230873285770e+09,-2.083333333333333426e-01
1.739922230883344650e+09,-2.083333333333333426e-01
1.739922230893366575e+09,-2.083333333333333426e-01
1.739922230903392553e+09,-2.083333333333333426e-01
1.739922230913447857e+09,-2.083333333333333426e-01
1.739922230923457384e+09,-2.083333333333333426e-01
1.739922230933541298e+09,-2.083333333333333426e-01
1.739922230943554163e+09,-2.083333333333333426e-01
1.739922230953629494e+09,-2.083333333333333426e-01
1.739922230963599205e+09,-2.083333333333333426e-01
1.739922230973642826e+09,-2.083333333333333426e-01
1.739922230983711004e+09,-2.083333333333333426e-01
1.739922230993755341e+09,-2.083333333333333426e-01
1.739922231003809214e+09,-2.083333333333333426e-01
1.739922231013858080e+09,-2.083333333333333426e-01
1.739922231023834229e+09,-2.083333333333333426e-01
1.739922231033926964e+09,-2.083333333333333426e-01
1.739922231043947220e+09,-2.083333333333333426e-01
1.739922231054829597e+09,-2.083333333333333426e-01
1.739922231064808369e+09,-2.083333333333333426e-01
1.739922231074236393e+09,-2.083333333333333426e-01
1.739922231084119558e+09,-2.083333333333333426e-01
1.739922231094192266e+09,-2.083333333333333426e-01
1.739922231104199648e+09,-2.083333333333333426e-01
1.739922231114238977e+09,-2.083333333333333426e-01
1.739922231124265194e+09,-2.083333333333333426e-01
1.739922231134286642e+09,-2.083333333333333426e-01
1.739922231144326448e+09,-2.083333333333333426e-01
1.739922231154366732e+09,-2.083333333333333426e-01
1.739922231164389372e+09,-2.083333333333333426e-01
1.739922231174437284e+09,-2.083333333333333426e-01
1.739922231184478045e+09,-2.083333333333333426e-01
1.739922231194509983e+09,-2.083333333333333426e-01
1.739922231204559088e+09,-2.083333333333333426e-01
1.739922231214611053e+09,-2.083333333333333426e-01
1.739922231224659204e+09,-2.083333333333333426e-01
1.739922231234658718e+09,-2.083333333333333426e-01
1.739922231244705200e+09,-2.083333333333333426e-01
1.739922231254758835e+09,-2.083333333333333426e-01
1.739922231264791727e+09,-2.083333333333333426e-01
1.739922231274816513e+09,-2.083333333333333426e-01
1.739922231284867764e+09,-2.083333333333333426e-01
1.739922231294893980e+09,-2.083333333333333426e-01
1.739922231304956436e+09,-2.083333333333333426e-01
1.739922231314980030e+09,-2.083333333333333426e-01
1.739922231325041771e+09,-2.083333333333333426e-01
1.739922231335067749e+09,-2.083333333333333426e-01
1.739922231345102549e+09,-2.083333333333333426e-01
1.739922231355133533e+09,-2.083333333333333426e-01
1.739922231365201235e+09,-2.083333333333333426e-01
1.739922231375218153e+09,-2.083333333333333426e-01
1.739922231385239363e+09,-2.083333333333333426e-01
1.739922231395301580e+09,-2.083333333333333426e-01
1.739922231405353546e+09,-2.083333333333333426e-01
1.739922231415366650e+09,-2.083333333333333426e-01
1.739922231425403357e+09,-2.083333333333333426e-01
1.739922231435453176e+09,-2.083333333333333426e-01
1.739922231445542574e+09,-2.083333333333333426e-01
1.739922231455578566e+09,-2.083333333333333426e-01
1.739922231465553522e+09,-2.083333333333333426e-01
1.739922231475593328e+09,-2.083333333333333426e-01
1.739922231485670805e+09,-2.083333333333333426e-01
1.739922231495696783e+09,-2.083333333333333426e-01
1.739922231505754709e+09,-2.083333333333333426e-01
1.739922231515762329e+09,-2.083333333333333426e-01
1.739922231525835752e+09,-2.083333333333333426e-01
1.739922231535851479e+09,-2.083333333333333426e-01
1.739922231545920610e+09,-2.083333333333333426e-01
1.739922231555958986e+09,-2.083333333333333426e-01
1.739922231565984011e+09,-2.083333333333333426e-01
1.739922231576021671e+09,-2.083333333333333426e-01
1.739922231586092949e+09,-2.083333333333333426e-01
1.739922231596096754e+09,-2.083333333333333426e-01
1.739922231606172323e+09,-2.083333333333333426e-01
1.739922231616232395e+09,-2.083333333333333426e-01
1.739922231626272202e+09,-2.083333333333333426e-01
1.739922231636182547e+09,-2.083333333333333426e-01
1.739922231646305323e+09,-2.083333333333333426e-01
1.739922231656286001e+09,-2.083333333333333426e-01
1.739922231666331291e+09,-2.083333333333333426e-01
1.739922231676392555e+09,-2.083333333333333426e-01
1.739922231686370850e+09,-2.083333333333333426e-01
1.739922231696450472e+09,-2.083333333333333426e-01
1.739922231706489086e+09,-2.083333333333333426e-01
1.739922231716518164e+09,-2.083333333333333426e-01
1.739922231726574898e+09,-2.083333333333333426e-01
1.739922231736578226e+09,-2.083333333333333426e-01
1.739922231746632338e+09,-2.083333333333333426e-01
1.739922231756656170e+09,-2.083333333333333426e-01
1.739922231766710043e+09,-2.083333333333333426e-01
1.739922231776711464e+09,-2.083333333333333426e-01
1.739922231786789179e+09,-2.083333333333333426e-01
1.739922231796833992e+09,-2.083333333333333426e-01
1.739922231806882381e+09,-2.083333333333333426e-01
1.739922231816923618e+09,-2.083333333333333426e-01
1.739922231826925278e+09,-2.083333333333333426e-01
1.739922231836979389e+09,-2.083333333333333426e-01
1.739922231846995354e+09,-2.083333333333333426e-01
1.739922231857036829e+09,-2.083333333333333426e-01
1.739922231867096424e+09,-2.083333333333333426e-01
1.739922231877132654e+09,-2.083333333333333426e-01
1.739922231887224436e+09,-2.083333333333333426e-01
1.739922231897180319e+09,-2.083333333333333426e-01
1.739922231907290697e+09,-2.083333333333333426e-01
1.739922231917274714e+09,-2.083333333333333426e-01
1.739922231927387476e+09,-2.083333333333333426e-01
1.739922231937350512e+09,-2.083333333333333426e-01
1.739922231947366238e+09,-2.083333333333333426e-01
1.739922231957431078e+09,-2.083333333333333426e-01
1.739922231967474937e+09,-2.083333333333333426e-01
1.739922231977523088e+09,-2.083333333333333426e-01
1.739922231987554789e+09,-2.083333333333333426e-01
1.739922231997629166e+09,-2.083333333333333426e-01
1.739922232007611752e+09,-2.083333333333333426e-01
1.739922232017691374e+09,-2.083333333333333426e-01
1.739922232027760029e+09,-2.083333333333333426e-01
1.739922232037741899e+09,-2.083333333333333426e-01
1.739922232047788858e+09,-2.083333333333333426e-01
1.739922232057797194e+09,-2.083333333333333426e-01
1.739922232067869663e+09,-2.083333333333333426e-01
1.739922232077891350e+09,-2.083333333333333426e-01
1.739922232087910891e+09,-2.083333333333333426e-01
1.739922232097948790e+09,-2.083333333333333426e-01
1.739922232107993364e+09,-2.083333333333333426e-01
1.739922232118041754e+09,-2.083333333333333426e-01
1.739922232128114700e+09,-2.083333333333333426e-01
1.739922232138172150e+09,-2.083333333333333426e-01
1.739922232148198366e+09,-2.083333333333333426e-01
1.739922232158207893e+09,-2.083333333333333426e-01
1.739922232168239594e+09,-2.083333333333333426e-01
1.739922232178336143e+09,-2.083333333333333426e-01
1.739922232188306332e+09,-2.083333333333333426e-01
1.739922232198389292e+09,-2.083333333333333426e-01
1.739922232208420038e+09,-2.083333333333333426e-01
1.739922232218455315e+09,-2.083333333333333426e-01
1.739922232228474617e+09,-2.083333333333333426e-01
