timeRec,position,clutchStatus
1.739914442704397917e+09,-3.255208333333333570e+01,nan
1.739914442710422993e+09,-3.296875000000000000e+01,nan
1.739914442716501951e+09,-3.333333333333333570e+01,nan
1.739914442722439766e+09,-3.375000000000000000e+01,nan
1.739914442728525400e+09,-3.421875000000000000e+01,nan
1.739914442734538794e+09,-3.453125000000000000e+01,nan
1.739914442740516424e+09,-3.500000000000000000e+01,nan
1.739914442746516943e+09,-3.536458333333333570e+01,nan
1.739914442752555847e+09,-3.578125000000000000e+01,nan
1.739914442758679390e+09,-3.614583333333333570e+01,nan
1.739914442764638662e+09,-3.651041666666667140e+01,nan
1.739914442770631790e+09,-3.682291666666667140e+01,nan
1.739914442776725769e+09,-3.718750000000000000e+01,nan
1.739914442782663345e+09,-3.765625000000000000e+01,nan
1.739914442788774252e+09,-3.796875000000000000e+01,nan
1.739914442794751406e+09,-3.843750000000000000e+01,nan
1.739914442800745487e+09,-3.885416666666667140e+01,nan
1.739914442806749105e+09,-3.921875000000000000e+01,nan
1.739914442812771082e+09,-3.958333333333333570e+01,nan
1.739914442818905830e+09,-4.000000000000000000e+01,nan
1.739914442824844122e+09,-4.046875000000000000e+01,nan
1.739914442830878258e+09,-4.078125000000000000e+01,nan
1.739914442836961746e+09,-4.125000000000000000e+01,nan
1.739914442842889071e+09,-4.156250000000000000e+01,nan
1.739914442848906279e+09,-4.203125000000000000e+01,nan
1.739914442854948521e+09,-4.239583333333333570e+01,nan
1.739914442861006498e+09,-4.281250000000000000e+01,nan
1.739914442867013454e+09,-4.328125000000000000e+01,nan
1.739914442873036385e+09,-4.359375000000000000e+01,nan
1.739914442879089117e+09,-4.406250000000000000e+01,nan
1.739914442885114670e+09,-4.447916666666667140e+01,nan
1.739914442891063452e+09,-4.494791666666667140e+01,nan
1.739914442897191286e+09,-4.526041666666667140e+01,nan
1.739914442903139114e+09,-4.572916666666667140e+01,nan
1.739914442909164190e+09,-4.614583333333333570e+01,nan
1.739914442915224552e+09,-4.661458333333333570e+01,nan
1.739914442921233416e+09,-4.692708333333333570e+01,nan
1.739914442927205086e+09,-4.739583333333333570e+01,nan
1.739914442933231592e+09,-4.776041666666667140e+01,nan
1.739914442939309597e+09,-4.807291666666667140e+01,nan
1.739914442945315123e+09,-4.828125000000000000e+01,nan
1.739914442951296329e+09,-4.854166666666667140e+01,nan
1.739914442957387447e+09,-4.869791666666667140e+01,nan
1.739914442963320494e+09,-4.885416666666667140e+01,nan
1.739914442969365835e+09,-4.906250000000000000e+01,nan
1.739914442975420952e+09,-4.916666666666667140e+01,nan
1.739914442981500626e+09,-4.921875000000000000e+01,nan
1.739914442987443924e+09,-4.942708333333333570e+01,nan
1.739914442993463755e+09,-4.942708333333333570e+01,nan
1.739914442999526739e+09,-4.942708333333333570e+01,nan
1.739914443005537271e+09,-4.947916666666667140e+01,nan
1.739914443011529922e+09,-4.958333333333333570e+01,nan
1.739914443017547846e+09,-4.958333333333333570e+01,nan
1.739914443023612738e+09,-4.958333333333333570e+01,nan
1.739914443029593229e+09,-4.968750000000000000e+01,nan
1.739914443035632849e+09,-4.968750000000000000e+01,nan
1.739914443041701078e+09,-4.968750000000000000e+01,nan
1.739914443047655344e+09,-4.968750000000000000e+01,nan
1.739914443053680897e+09,-4.968750000000000000e+01,nan
1.739914443059707642e+09,-4.968750000000000000e+01,nan
1.739914443065777302e+09,-4.968750000000000000e+01,nan
1.739914443071780920e+09,-4.968750000000000000e+01,nan
1.739914443077822208e+09,-4.968750000000000000e+01,nan
1.739914443083866358e+09,-4.968750000000000000e+01,nan
1.739914443089831114e+09,-4.968750000000000000e+01,nan
1.739914443095830202e+09,-4.973958333333333570e+01,nan
1.739914443101949692e+09,-4.973958333333333570e+01,nan
1.739914443107895136e+09,-4.973958333333333570e+01,nan
1.739914443113932610e+09,-4.973958333333333570e+01,nan
1.739914443119950056e+09,-4.973958333333333570e+01,nan
1.739914443126010656e+09,-4.973958333333333570e+01,nan
1.739914443132005930e+09,-4.973958333333333570e+01,nan
1.739914443138051033e+09,-4.973958333333333570e+01,nan
1.739914443144078255e+09,-4.973958333333333570e+01,nan
1.739914443150071621e+09,-4.973958333333333570e+01,nan
1.739914443156099796e+09,-4.973958333333333570e+01,nan
1.739914443162217617e+09,-4.973958333333333570e+01,nan
1.739914443168110847e+09,-4.973958333333333570e+01,nan
1.739914443174089670e+09,-4.973958333333333570e+01,nan
1.739914443180176497e+09,-4.973958333333333570e+01,nan
1.739914443186237097e+09,-4.973958333333333570e+01,nan
1.739914443192266703e+09,-4.973958333333333570e+01,nan
1.739914443198346138e+09,-4.973958333333333570e+01,nan
1.739914443204308987e+09,-4.973958333333333570e+01,nan
1.739914443210315943e+09,-4.973958333333333570e+01,nan
1.739914443216338873e+09,-4.973958333333333570e+01,nan
1.739914443222398043e+09,-4.973958333333333570e+01,nan
1.739914443228432178e+09,-4.984375000000000000e+01,nan
1.739914443234434366e+09,-4.973958333333333570e+01,nan
1.739914443240423203e+09,-4.973958333333333570e+01,nan
1.739914443246504784e+09,-4.973958333333333570e+01,nan
1.739914443252497435e+09,-4.973958333333333570e+01,nan
1.739914443258595228e+09,-4.973958333333333570e+01,nan
1.739914443264582157e+09,-4.973958333333333570e+01,nan
1.739914443270568609e+09,-4.973958333333333570e+01,nan
1.739914443276587725e+09,-4.973958333333333570e+01,nan
1.739914443282593966e+09,-4.973958333333333570e+01,nan
1.739914443288693905e+09,-4.973958333333333570e+01,nan
1.739914443294685841e+09,-4.973958333333333570e+01,nan
1.739914443300681114e+09,-4.984375000000000000e+01,nan
1.739914443306732178e+09,-4.973958333333333570e+01,nan
1.739914443312726736e+09,-4.973958333333333570e+01,nan
1.739914443318810463e+09,-4.973958333333333570e+01,nan
1.739914443324806213e+09,-4.973958333333333570e+01,nan
1.739914443330805779e+09,-4.973958333333333570e+01,nan
1.739914443336800814e+09,-4.973958333333333570e+01,nan
1.739914443342838526e+09,-4.973958333333333570e+01,nan
1.739914443348859549e+09,-4.984375000000000000e+01,nan
1.739914443354890823e+09,-4.984375000000000000e+01,nan
1.739914443360759497e+09,-4.984375000000000000e+01,nan
1.739914443366828442e+09,-4.984375000000000000e+01,nan
1.739914443372787952e+09,-4.984375000000000000e+01,nan
1.739914443378880024e+09,-4.984375000000000000e+01,nan
1.739914443384866714e+09,-4.984375000000000000e+01,nan
1.739914443390870094e+09,-4.984375000000000000e+01,nan
1.739914443396927834e+09,-4.984375000000000000e+01,nan
1.739914443402921438e+09,-4.973958333333333570e+01,nan
1.739914443408964157e+09,-4.984375000000000000e+01,nan
1.739914443415033579e+09,-4.984375000000000000e+01,nan
1.739914443421107531e+09,-4.973958333333333570e+01,nan
1.739914443427158833e+09,-4.973958333333333570e+01,nan
1.739914443433120251e+09,-4.973958333333333570e+01,nan
1.739914443439185619e+09,-4.973958333333333570e+01,nan
1.739914443445250750e+09,-4.973958333333333570e+01,nan
1.739914443451239586e+09,-4.973958333333333570e+01,nan
1.739914443457241535e+09,-4.973958333333333570e+01,nan
1.739914443463290453e+09,-4.973958333333333570e+01,nan
1.739914443469315767e+09,-4.973958333333333570e+01,nan
1.739914443475365877e+09,-4.973958333333333570e+01,nan
1.739914443481362581e+09,-4.973958333333333570e+01,nan
1.739914443487390518e+09,-4.973958333333333570e+01,nan
1.739914443493381262e+09,-4.973958333333333570e+01,nan
1.739914443499403000e+09,-4.973958333333333570e+01,nan
1.739914443505416155e+09,-4.973958333333333570e+01,nan
1.739914443511345863e+09,-4.973958333333333570e+01,nan
1.739914443517453671e+09,-4.984375000000000000e+01,nan
1.739914443523495197e+09,-4.984375000000000000e+01,nan
1.739914443529455900e+09,-4.984375000000000000e+01,nan
1.739914443535523176e+09,-4.973958333333333570e+01,nan
1.739914443541567802e+09,-4.973958333333333570e+01,nan
1.739914443547563076e+09,-4.973958333333333570e+01,nan
1.739914443553590059e+09,-4.973958333333333570e+01,nan
1.739914443559627771e+09,-4.973958333333333570e+01,nan
1.739914443565688133e+09,-4.973958333333333570e+01,nan
1.739914443571665764e+09,-4.973958333333333570e+01,nan
1.739914443577701330e+09,-4.973958333333333570e+01,nan
1.739914443583738327e+09,-4.973958333333333570e+01,nan
1.739914443589687824e+09,-4.973958333333333570e+01,nan
1.739914443595749378e+09,-4.973958333333333570e+01,nan
1.739914443601814985e+09,-4.973958333333333570e+01,nan
1.739914443607791662e+09,-4.973958333333333570e+01,nan
1.739914443613853693e+09,-4.973958333333333570e+01,nan
1.739914443619865179e+09,-4.973958333333333570e+01,nan
1.739914443625849962e+09,-4.984375000000000000e+01,nan
1.739914443631946564e+09,-4.973958333333333570e+01,nan
1.739914443637899637e+09,-4.973958333333333570e+01,nan
1.739914443643983364e+09,-4.973958333333333570e+01,nan
1.739914443650054693e+09,-4.973958333333333570e+01,nan
1.739914443656023741e+09,-4.984375000000000000e+01,nan
1.739914443661984682e+09,-4.973958333333333570e+01,nan
1.739914443668009281e+09,-4.973958333333333570e+01,nan
1.739914443673956394e+09,-4.973958333333333570e+01,nan
1.739914443680073500e+09,-4.984375000000000000e+01,nan
1.739914443686112881e+09,-4.984375000000000000e+01,nan
1.739914443692209721e+09,-4.973958333333333570e+01,nan
1.739914443698177099e+09,-4.973958333333333570e+01,nan
1.739914443704180479e+09,-4.984375000000000000e+01,nan
1.739914443710221767e+09,-4.973958333333333570e+01,nan
1.739914443716224909e+09,-4.973958333333333570e+01,nan
1.739914443722294331e+09,-4.973958333333333570e+01,nan
1.739914443728294134e+09,-4.973958333333333570e+01,nan
1.739914443734308243e+09,-4.973958333333333570e+01,nan
1.739914443740348339e+09,-4.973958333333333570e+01,nan
1.739914443746342421e+09,-4.973958333333333570e+01,nan
1.739914443752387762e+09,-4.973958333333333570e+01,nan
1.739914443758425236e+09,-4.973958333333333570e+01,nan
1.739914443764447451e+09,-4.973958333333333570e+01,nan
1.739914443770468712e+09,-4.973958333333333570e+01,nan
1.739914443776434422e+09,-4.973958333333333570e+01,nan
1.739914443782469273e+09,-4.973958333333333570e+01,nan
1.739914443788523197e+09,-4.973958333333333570e+01,nan
1.739914443794519663e+09,-4.973958333333333570e+01,nan
1.739914443800602198e+09,-4.984375000000000000e+01,nan
1.739914443806565523e+09,-4.973958333333333570e+01,nan
1.739914443812606573e+09,-4.973958333333333570e+01,nan
1.739914443818627596e+09,-4.984375000000000000e+01,nan
1.739914443824638128e+09,-4.984375000000000000e+01,nan
1.739914443830721855e+09,-4.973958333333333570e+01,nan
1.739914443836678028e+09,-4.973958333333333570e+01,nan
1.739914443842752218e+09,-4.973958333333333570e+01,nan
1.739914443848767281e+09,-4.973958333333333570e+01,nan
1.739914443854745626e+09,-4.973958333333333570e+01,nan
1.739914443860824347e+09,-4.973958333333333570e+01,nan
1.739914443866806269e+09,-4.973958333333333570e+01,nan
1.739914443872816801e+09,-4.973958333333333570e+01,nan
1.739914443878898859e+09,-4.973958333333333570e+01,nan
1.739914443884885550e+09,-4.973958333333333570e+01,nan
1.739914443890888453e+09,-4.973958333333333570e+01,nan
1.739914443896943331e+09,-4.973958333333333570e+01,nan
1.739914443902966022e+09,-4.973958333333333570e+01,nan
1.739914443908950090e+09,-4.973958333333333570e+01,nan
1.739914443915036201e+09,-4.984375000000000000e+01,nan
1.739914443921091557e+09,-4.973958333333333570e+01,nan
1.739914443927053928e+09,-4.984375000000000000e+01,nan
1.739914443933038950e+09,-4.984375000000000000e+01,nan
1.739914443942956448e+09,-4.984375000000000000e+01,nan
1.739914443953009367e+09,-4.984375000000000000e+01,nan
1.739914443963110685e+09,-4.973958333333333570e+01,nan
1.739914443969240427e+09,-4.958333333333333570e+01,nan
1.739914443975233555e+09,-4.906250000000000000e+01,nan
1.739914443981323242e+09,-4.859375000000000000e+01,nan
1.739914443987276077e+09,-4.817708333333333570e+01,nan
1.739914443993297815e+09,-4.781250000000000000e+01,nan
1.739914443999371290e+09,-4.739583333333333570e+01,nan
1.739914444005316496e+09,-4.692708333333333570e+01,nan
1.739914444011382103e+09,-4.661458333333333570e+01,nan
1.739914444017440319e+09,-4.625000000000000000e+01,nan
1.739914444023377180e+09,-4.578125000000000000e+01,nan
1.739914444029460430e+09,-4.546875000000000000e+01,nan
1.739914444035507441e+09,-4.500000000000000000e+01,nan
1.739914444041519880e+09,-4.458333333333333570e+01,nan
1.739914444047598124e+09,-4.421875000000000000e+01,nan
1.739914444053535223e+09,-4.380208333333333570e+01,nan
1.739914444059551716e+09,-4.333333333333333570e+01,nan
1.739914444065628767e+09,-4.296875000000000000e+01,nan
1.739914444071651697e+09,-4.265625000000000000e+01,nan
1.739914444077649593e+09,-4.218750000000000000e+01,nan
1.739914444083693743e+09,-4.187500000000000000e+01,nan
1.739914444089643955e+09,-4.140625000000000000e+01,nan
1.739914444095690250e+09,-4.104166666666667140e+01,nan
1.739914444101809502e+09,-4.072916666666667140e+01,nan
1.739914444107733250e+09,-4.026041666666667140e+01,nan
1.739914444113774776e+09,-3.984375000000000000e+01,nan
1.739914444119790554e+09,-3.947916666666667140e+01,nan
1.739914444125869036e+09,-3.906250000000000000e+01,nan
1.739914444131832600e+09,-3.859375000000000000e+01,nan
1.739914444137792587e+09,-3.822916666666667140e+01,nan
1.739914444143836498e+09,-3.781250000000000000e+01,nan
1.739914444149814844e+09,-3.734375000000000000e+01,nan
1.739914444155807018e+09,-3.692708333333333570e+01,nan
1.739914444162021875e+09,-3.656250000000000000e+01,nan
1.739914444167982817e+09,-3.614583333333333570e+01,nan
1.739914444173990965e+09,-3.578125000000000000e+01,nan
1.739914444179979563e+09,-3.536458333333333570e+01,nan
1.739914444186047316e+09,-3.489583333333333570e+01,nan
1.739914444192182302e+09,-3.453125000000000000e+01,nan
1.739914444198131561e+09,-3.421875000000000000e+01,nan
1.739914444204110384e+09,-3.375000000000000000e+01,nan
1.739914444210102320e+09,-3.333333333333333570e+01,nan
1.739914444216118336e+09,-3.296875000000000000e+01,nan
1.739914444222190142e+09,-3.260416666666667140e+01,nan
1.739914444228195906e+09,-3.218750000000000000e+01,nan
1.739914444234197617e+09,-3.177083333333333570e+01,nan
1.739914444240197897e+09,-3.140625000000000000e+01,nan
1.739914444246281147e+09,-3.093750000000000000e+01,nan
1.739914444252282858e+09,-3.052083333333333570e+01,nan
1.739914444258307934e+09,-3.015625000000000000e+01,nan
1.739914444264331818e+09,-2.973958333333333570e+01,nan
1.739914444270341396e+09,-2.937500000000000000e+01,nan
1.739914444276336193e+09,-2.895833333333333570e+01,nan
1.739914444282419443e+09,-2.859375000000000000e+01,nan
1.739914444288382769e+09,-2.822916666666666785e+01,nan
1.739914444294408083e+09,-2.786458333333333570e+01,nan
1.739914444300445557e+09,-2.744791666666666785e+01,nan
1.739914444306429863e+09,-2.708333333333333570e+01,nan
1.739914444312472105e+09,-2.666666666666666785e+01,nan
1.739914444318542480e+09,-2.619791666666666785e+01,nan
1.739914444324537516e+09,-2.583333333333333570e+01,nan
1.739914444330484390e+09,-2.541666666666666785e+01,nan
1.739914444336559296e+09,-2.500000000000000000e+01,nan
1.739914444342618465e+09,-2.453125000000000000e+01,nan
1.739914444348726511e+09,-2.411458333333333570e+01,nan
1.739914444354643822e+09,-2.375000000000000000e+01,nan
1.739914444360663414e+09,-2.333333333333333570e+01,nan
1.739914444366739035e+09,-2.286458333333333570e+01,nan
1.739914444372701406e+09,-2.250000000000000000e+01,nan
1.739914444378788233e+09,-2.208333333333333570e+01,nan
1.739914444384799242e+09,-2.171875000000000000e+01,nan
1.739914444390711069e+09,-2.130208333333333570e+01,nan
1.739914444396778822e+09,-2.083333333333333570e+01,nan
1.739914444402840614e+09,-2.052083333333333570e+01,nan
1.739914444408867836e+09,-2.015625000000000000e+01,nan
1.739914444414887667e+09,-1.968750000000000000e+01,nan
1.739914444420908451e+09,-1.927083333333333570e+01,nan
1.739914444426916361e+09,-1.885416666666666785e+01,nan
1.739914444432953596e+09,-1.848958333333333570e+01,nan
1.739914444438996792e+09,-1.802083333333333570e+01,nan
1.739914444445038080e+09,-1.770833333333333570e+01,nan
1.739914444451048851e+09,-1.713541666666666785e+01,nan
1.739914444457044840e+09,-1.682291666666666785e+01,nan
1.739914444463077068e+09,-1.645833333333333570e+01,nan
1.739914444469133139e+09,-1.604166666666666785e+01,nan
1.739914444475137949e+09,-1.567708333333333393e+01,nan
1.739914444481150627e+09,-1.520833333333333393e+01,nan
1.739914444487211466e+09,-1.489583333333333393e+01,nan
1.739914444493188620e+09,-1.453125000000000000e+01,nan
1.739914444499188900e+09,-1.406250000000000000e+01,nan
1.739914444505312204e+09,-1.375000000000000000e+01,nan
1.739914444511287212e+09,-1.338541666666666785e+01,nan
1.739914444517260313e+09,-1.291666666666666785e+01,nan
1.739914444523296833e+09,-1.250000000000000000e+01,nan
1.739914444529338121e+09,-1.208333333333333393e+01,nan
1.739914444535398483e+09,-1.161458333333333393e+01,nan
1.739914444541376591e+09,-1.125000000000000000e+01,nan
1.739914444547379255e+09,-1.083333333333333393e+01,nan
1.739914444553303242e+09,-1.041666666666666785e+01,nan
1.739914444559415579e+09,-1.005208333333333393e+01,nan
1.739914444565511465e+09,-9.583333333333333925e+00,nan
1.739914444571502686e+09,-9.166666666666667851e+00,nan
1.739914444577496290e+09,-8.802083333333333925e+00,nan
1.739914444583544254e+09,-8.437500000000000000e+00,nan
1.739914444589587688e+09,-8.020833333333333925e+00,nan
1.739914444595593691e+09,-7.604166666666666963e+00,nan
1.739914444601624012e+09,-7.239583333333333925e+00,nan
1.739914444607668161e+09,-6.770833333333333925e+00,nan
1.739914444613628387e+09,-6.458333333333333925e+00,nan
1.739914444619662046e+09,-5.989583333333333925e+00,nan
1.739914444625707150e+09,-5.572916666666666963e+00,nan
1.739914444631749630e+09,-5.104166666666666963e+00,nan
1.739914444637741566e+09,-4.791666666666666963e+00,nan
1.739914444643783092e+09,-4.218750000000000000e+00,nan
1.739914444649781704e+09,-3.906250000000000000e+00,nan
1.739914444655794621e+09,-3.541666666666666963e+00,nan
1.739914444661859989e+09,-3.125000000000000000e+00,nan
1.739914444667887688e+09,-2.760416666666666963e+00,nan
1.739914444673832178e+09,-2.395833333333333481e+00,nan
1.739914444679867744e+09,-1.979166666666666741e+00,nan
1.739914444685860395e+09,-1.614583333333333481e+00,nan
1.739914444692012310e+09,-1.250000000000000000e+00,nan
1.739914444698008537e+09,-8.333333333333333703e-01,nan
1.739914444704027176e+09,-4.687500000000000000e-01,nan
1.739914444710052013e+09,0.000000000000000000e+00,nan
1.739914444716015816e+09,4.166666666666666852e-01,nan
1.739914444722069979e+09,7.812500000000000000e-01,nan
1.739914444728136301e+09,1.093750000000000000e+00,nan
1.739914444734097481e+09,1.562500000000000000e+00,nan
1.739914444740128994e+09,1.979166666666666741e+00,nan
1.739914444746175289e+09,2.447916666666666963e+00,nan
1.739914444752189398e+09,2.760416666666666963e+00,nan
1.739914444758176327e+09,3.229166666666666963e+00,nan
1.739914444764258862e+09,3.593750000000000000e+00,nan
1.739914444770280361e+09,4.010416666666666963e+00,nan
1.739914444776232243e+09,4.479166666666666963e+00,nan
1.739914444782285929e+09,4.791666666666666963e+00,nan
1.739914444788354397e+09,5.260416666666666963e+00,nan
1.739914444794323206e+09,5.572916666666666963e+00,nan
1.739914444800364494e+09,6.041666666666666963e+00,nan
1.739914444806423903e+09,6.458333333333333925e+00,nan
1.739914444812475204e+09,6.822916666666666963e+00,nan
1.739914444818472624e+09,7.291666666666666963e+00,nan
1.739914444824437141e+09,7.708333333333333925e+00,nan
1.739914444830466509e+09,8.125000000000000000e+00,nan
1.739914444836437225e+09,8.489583333333333925e+00,nan
1.739914444842527151e+09,9.010416666666667851e+00,nan
1.739914444848673820e+09,9.375000000000000000e+00,nan
1.739914444854583979e+09,9.739583333333333925e+00,nan
1.739914444860610485e+09,1.015625000000000000e+01,nan
1.739914444866660595e+09,1.052083333333333393e+01,nan
1.739914444872667313e+09,1.088541666666666785e+01,nan
1.739914444878721952e+09,1.130208333333333393e+01,nan
1.739914444884758472e+09,1.166666666666666785e+01,nan
1.739914444890779495e+09,1.203125000000000000e+01,nan
1.739914444896773577e+09,1.244791666666666785e+01,nan
1.739914444902779341e+09,1.281250000000000000e+01,nan
1.739914444908864260e+09,1.317708333333333393e+01,nan
1.739914444914848566e+09,1.359375000000000000e+01,nan
1.739914444920855045e+09,1.395833333333333393e+01,nan
1.739914444926947117e+09,1.437500000000000000e+01,nan
1.739914444932900667e+09,1.484375000000000000e+01,nan
1.739914444938966513e+09,1.515625000000000000e+01,nan
1.739914444944969654e+09,1.562500000000000000e+01,nan
1.739914444951023579e+09,1.598958333333333393e+01,nan
1.739914444956990719e+09,1.640625000000000000e+01,nan
1.739914444962980032e+09,1.677083333333333570e+01,nan
1.739914444969033241e+09,1.718750000000000000e+01,nan
1.739914444975055456e+09,1.755208333333333570e+01,nan
1.739914444981068373e+09,1.791666666666666785e+01,nan
1.739914444987075090e+09,1.833333333333333570e+01,nan
1.739914444992995977e+09,1.869791666666666785e+01,nan
1.739914444999113560e+09,1.906250000000000000e+01,nan
1.739914445005148411e+09,1.947916666666666785e+01,nan
1.739914445011179447e+09,1.989583333333333570e+01,nan
1.739914445017147541e+09,2.026041666666666785e+01,nan
1.739914445023186207e+09,2.078125000000000000e+01,nan
1.739914445029266596e+09,2.114583333333333570e+01,nan
1.739914445035255671e+09,2.161458333333333570e+01,nan
1.739914445041252136e+09,2.203125000000000000e+01,nan
1.739914445047365665e+09,2.239583333333333570e+01,nan
1.739914445053324699e+09,2.281250000000000000e+01,nan
1.739914445059395790e+09,2.328125000000000000e+01,nan
1.739914445065495491e+09,2.359375000000000000e+01,nan
1.739914445071470261e+09,2.395833333333333570e+01,nan
1.739914445077435255e+09,2.437500000000000000e+01,nan
1.739914445083462000e+09,2.473958333333333570e+01,nan
1.739914445089534998e+09,2.510416666666666785e+01,nan
1.739914445095543146e+09,2.546875000000000000e+01,nan
1.739914445101452827e+09,2.588541666666666785e+01,nan
1.739914445107521772e+09,2.625000000000000000e+01,nan
1.739914445113666296e+09,2.666666666666666785e+01,nan
1.739914445119590044e+09,2.703125000000000000e+01,nan
1.739914445125663042e+09,2.750000000000000000e+01,nan
1.739914445131703138e+09,2.791666666666666785e+01,nan
1.739914445137613773e+09,2.828125000000000000e+01,nan
1.739914445143620491e+09,2.869791666666666785e+01,nan
1.739914445149676561e+09,2.906250000000000000e+01,nan
1.739914445155755281e+09,2.947916666666666785e+01,nan
1.739914445161758661e+09,2.984375000000000000e+01,nan
1.739914445167770147e+09,3.031250000000000000e+01,nan
1.739914445173775434e+09,3.072916666666666785e+01,nan
1.739914445179734707e+09,3.109375000000000000e+01,nan
1.739914445185836792e+09,3.140625000000000000e+01,nan
1.739914445191859245e+09,3.187500000000000000e+01,nan
1.739914445197862625e+09,3.223958333333333570e+01,nan
1.739914445203926563e+09,3.255208333333333570e+01,nan
1.739914445209906340e+09,3.302083333333333570e+01,nan
1.739914445215915918e+09,3.343750000000000000e+01,nan
1.739914445221976280e+09,3.390625000000000000e+01,nan
1.739914445227992535e+09,3.432291666666667140e+01,nan
1.739914445234151125e+09,3.479166666666667140e+01,nan
1.739914445240032434e+09,3.520833333333333570e+01,nan
1.739914445246130943e+09,3.557291666666667140e+01,nan
1.739914445252154589e+09,3.598958333333333570e+01,nan
1.739914445258085489e+09,3.635416666666667140e+01,nan
1.739914445264142275e+09,3.677083333333333570e+01,nan
1.739914445270118237e+09,3.713541666666667140e+01,nan
1.739914445276128531e+09,3.760416666666667140e+01,nan
1.739914445282234907e+09,3.791666666666667140e+01,nan
1.739914445288243771e+09,3.828125000000000000e+01,nan
1.739914445294272661e+09,3.869791666666667140e+01,nan
1.739914445300248861e+09,3.906250000000000000e+01,nan
1.739914445306277514e+09,3.953125000000000000e+01,nan
1.739914445312350035e+09,3.994791666666667140e+01,nan
1.739914445318357706e+09,4.031250000000000000e+01,nan
1.739914445324377775e+09,4.072916666666667140e+01,nan
1.739914445330386877e+09,4.109375000000000000e+01,nan
1.739914445336449385e+09,4.151041666666667140e+01,nan
1.739914445342463970e+09,4.187500000000000000e+01,nan
1.739914445348496675e+09,4.234375000000000000e+01,nan
1.739914445354422569e+09,4.265625000000000000e+01,nan
1.739914445360383034e+09,4.312500000000000000e+01,nan
1.739914445366557121e+09,4.348958333333333570e+01,nan
1.739914445372594833e+09,4.380208333333333570e+01,nan
1.739914445378590345e+09,4.427083333333333570e+01,nan
1.739914445384610891e+09,4.458333333333333570e+01,nan
1.739914445390629292e+09,4.505208333333333570e+01,nan
1.739914445396696568e+09,4.541666666666667140e+01,nan
1.739914445402635574e+09,4.583333333333333570e+01,nan
1.739914445408728838e+09,4.619791666666667140e+01,nan
1.739914445414787769e+09,4.656250000000000000e+01,nan
1.739914445420719385e+09,4.687500000000000000e+01,nan
1.739914445426753044e+09,4.713541666666667140e+01,nan
1.739914445432778835e+09,4.739583333333333570e+01,nan
1.739914445438825130e+09,4.760416666666667140e+01,nan
1.739914445444874048e+09,4.786458333333333570e+01,nan
1.739914445450869799e+09,4.812500000000000000e+01,nan
1.739914445456863165e+09,4.822916666666667140e+01,nan
1.739914445462897062e+09,4.828125000000000000e+01,nan
1.739914445468938589e+09,4.838541666666667140e+01,nan
1.739914445474940062e+09,4.848958333333333570e+01,nan
1.739914445481025696e+09,4.854166666666667140e+01,nan
1.739914445487047911e+09,4.854166666666667140e+01,nan
1.739914445492997408e+09,4.864583333333333570e+01,nan
1.739914445499104738e+09,4.864583333333333570e+01,nan
1.739914445505084515e+09,4.864583333333333570e+01,nan
1.739914445511026382e+09,4.864583333333333570e+01,nan
1.739914445517070293e+09,4.875000000000000000e+01,nan
1.739914445523131847e+09,4.875000000000000000e+01,nan
1.739914445529159069e+09,4.875000000000000000e+01,nan
1.739914445535172701e+09,4.875000000000000000e+01,nan
1.739914445541155338e+09,4.875000000000000000e+01,nan
1.739914445547154427e+09,4.875000000000000000e+01,nan
1.739914445553180933e+09,4.875000000000000000e+01,nan
1.739914445559238911e+09,4.875000000000000000e+01,nan
1.739914445565344572e+09,4.875000000000000000e+01,nan
1.739914445571250200e+09,4.875000000000000000e+01,nan
1.739914445577274323e+09,4.875000000000000000e+01,nan
1.739914445583359003e+09,4.875000000000000000e+01,nan
1.739914445589324236e+09,4.875000000000000000e+01,nan
1.739914445595369101e+09,4.875000000000000000e+01,nan
1.739914445601421356e+09,4.875000000000000000e+01,nan
1.739914445607409477e+09,4.875000000000000000e+01,nan
1.739914445613400936e+09,4.875000000000000000e+01,nan
1.739914445619424343e+09,4.875000000000000000e+01,nan
1.739914445625562191e+09,4.875000000000000000e+01,nan
1.739914445631522655e+09,4.875000000000000000e+01,nan
1.739914445637519836e+09,4.875000000000000000e+01,nan
1.739914445643572807e+09,4.875000000000000000e+01,nan
1.739914445649582148e+09,4.875000000000000000e+01,nan
1.739914445655615091e+09,4.875000000000000000e+01,nan
1.739914445661662817e+09,4.875000000000000000e+01,nan
1.739914445667687178e+09,4.875000000000000000e+01,nan
1.739914445673687696e+09,4.875000000000000000e+01,nan
1.739914445679687262e+09,4.875000000000000000e+01,nan
1.739914445685876369e+09,4.875000000000000000e+01,nan
1.739914445691747904e+09,4.875000000000000000e+01,nan
1.739914445697753191e+09,4.875000000000000000e+01,nan
1.739914445703848600e+09,4.875000000000000000e+01,nan
1.739914445709845781e+09,4.875000000000000000e+01,nan
1.739914445715922356e+09,4.875000000000000000e+01,nan
1.739914445721912384e+09,4.875000000000000000e+01,nan
1.739914445727902174e+09,4.875000000000000000e+01,nan
1.739914445733941793e+09,4.875000000000000000e+01,nan
1.739914445739944220e+09,4.875000000000000000e+01,nan
1.739914445745923758e+09,4.875000000000000000e+01,nan
1.739914445752014875e+09,4.875000000000000000e+01,nan
