timeRec,pitchCommand
1.739321094043788433e+09,1.267919921875000000e+01
1.739321094093981743e+09,1.391845703125000000e+01
1.739321094144315958e+09,1.514819335937500000e+01
1.739321094194255829e+09,1.633300781250000000e+01
1.739321094244386911e+09,1.746899414062500000e+01
1.739321094294478893e+09,1.852246093750000000e+01
1.739321094344688892e+09,1.945214843750000000e+01
1.739321094394765377e+09,2.008959960937500000e+01
1.739321094444859505e+09,2.010229492187500000e+01
1.739321094495034933e+09,2.010229492187500000e+01
1.739321094545161724e+09,2.010131835937500000e+01
1.739321094594213963e+09,2.009838867187500000e+01
1.739321094645443678e+09,2.009301757812500000e+01
1.739321094695564270e+09,2.005078125000000000e+01
1.739321094745801687e+09,1.974462890625000000e+01
1.739321094795316696e+09,1.921801757812500000e+01
1.739321094846060991e+09,1.856933593750000000e+01
1.739321094896212339e+09,1.766503906250000000e+01
1.739321094946304321e+09,1.649243164062500000e+01
1.739321094995298862e+09,1.516308593750000000e+01
1.739321095046615601e+09,1.368041992187500000e+01
1.739321095096835136e+09,1.214575195312500000e+01
1.739321095147103310e+09,1.050341796875000000e+01
1.739321095197435379e+09,8.895019531250000000e+00
1.739321095247399569e+09,7.332763671875000000e+00
1.739321095297556639e+09,5.748046875000000000e+00
1.739321095347698927e+09,4.168212890625000000e+00
1.739321095397845745e+09,2.603515625000000000e+00
1.739321095446863174e+09,1.027587890625000000e+00
1.739321095497155905e+09,-5.402832031250000000e-01
1.739321095547270060e+09,-2.021728515625000000e+00
1.739321095597432375e+09,-3.481689453125000000e+00
1.739321095648699284e+09,-4.873046875000000000e+00
1.739321095698850870e+09,-6.273681640625000000e+00
1.739321095748987913e+09,-7.744384765625000000e+00
1.739321095799232244e+09,-9.053710937500000000e+00
1.739321095848826408e+09,-1.017919921875000000e+01
1.739321095899491072e+09,-1.121972656250000000e+01
1.739321095949591637e+09,-1.224804687500000000e+01
1.739321095999759912e+09,-1.332299804687500000e+01
1.739321096049856424e+09,-1.434643554687500000e+01
1.739321096100099564e+09,-1.530029296875000000e+01
1.739321096150146008e+09,-1.618530273437500000e+01
1.739321096200296164e+09,-1.700048828125000000e+01
1.739321096250544310e+09,-1.778002929687500000e+01
1.739321096300635576e+09,-1.853564453125000000e+01
1.739321096350718021e+09,-1.930810546875000000e+01
1.739321096400939941e+09,-2.007666015625000000e+01
1.739321096450981140e+09,-2.009301757812500000e+01
1.739321096501259565e+09,-2.009301757812500000e+01
1.739321096551444530e+09,-2.009252929687500000e+01
1.739321096601514101e+09,-2.008862304687500000e+01
1.739321096651702642e+09,-2.008520507812500000e+01
1.739321096701235533e+09,-2.008251953125000000e+01
1.739321096751937866e+09,-2.007934570312500000e+01
1.739321096802041054e+09,-2.003491210937500000e+01
1.739321096852192163e+09,-1.980297851562500000e+01
1.739321096902301788e+09,-1.936743164062500000e+01
1.739321096952422619e+09,-1.877026367187500000e+01
1.739321097002611876e+09,-1.790576171875000000e+01
1.739321097052657843e+09,-1.683081054687500000e+01
1.739321097102761269e+09,-1.556127929687500000e+01
1.739321097153023481e+09,-1.413208007812500000e+01
1.739321097203152418e+09,-1.263842773437500000e+01
1.739321097253310919e+09,-1.115209960937500000e+01
1.739321097303669214e+09,-9.673339843750000000e+00
1.739321097353691339e+09,-8.190429687500000000e+00
1.739321097403336048e+09,-6.721923828125000000e+00
1.739321097454082012e+09,-5.212158203125000000e+00
1.739321097504128456e+09,-3.672851562500000000e+00
1.739321097554263353e+09,-2.100830078125000000e+00
1.739321097604354382e+09,-5.397949218750000000e-01
1.739321097654488802e+09,1.090087890625000000e+00
1.739321097704618931e+09,2.761474609375000000e+00
1.739321097754772425e+09,4.436279296875000000e+00
1.739321097804975033e+09,6.108886718750000000e+00
1.739321097855029821e+09,7.751953125000000000e+00
1.739321097905323267e+09,9.373046875000000000e+00
1.739321097955304861e+09,1.096142578125000000e+01
1.739321098005648136e+09,1.247534179687500000e+01
1.739321098055612326e+09,1.391577148437500000e+01
1.739321098105781794e+09,1.525537109375000000e+01
1.739321098155907154e+09,1.651000976562500000e+01
1.739321098206060886e+09,1.764111328125000000e+01
1.739321098256296873e+09,1.862475585937500000e+01
1.739321098306417942e+09,1.949218750000000000e+01
1.739321098356388330e+09,2.010449218750000000e+01
1.739321098406716585e+09,2.011401367187500000e+01
1.739321098456782818e+09,2.011401367187500000e+01
1.739321098506911039e+09,2.011108398437500000e+01
1.739321098556091785e+09,2.010522460937500000e+01
1.739321098607270956e+09,2.010083007812500000e+01
1.739321098657394171e+09,2.004467773437500000e+01
1.739321098706451654e+09,1.976904296875000000e+01
1.739321098757770538e+09,1.929321289062500000e+01
1.739321098807928085e+09,1.862304687500000000e+01
1.739321098858063936e+09,1.767285156250000000e+01
1.739321098908127069e+09,1.649731445312500000e+01
1.739321098957829237e+09,1.514428710937500000e+01
1.739321099007373095e+09,1.363012695312500000e+01
1.739321099058203459e+09,1.207666015625000000e+01
1.739321099108923674e+09,1.044897460937500000e+01
1.739321099159103632e+09,8.803466796875000000e+00
1.739321099209071398e+09,7.081298828125000000e+00
1.739321099259261608e+09,5.339843750000000000e+00
1.739321099309405327e+09,3.519531250000000000e+00
1.739321099359523058e+09,1.660888671875000000e+00
1.739321099410024405e+09,-2.282714843750000000e-01
1.739321099459985495e+09,-2.101806640625000000e+00
1.739321099509519577e+09,-4.015625000000000000e+00
1.739321099560229301e+09,-5.851806640625000000e+00
1.739321099610361099e+09,-7.700439453125000000e+00
1.739321099660591125e+09,-9.478271484375000000e+00
1.739321099710793257e+09,-1.124487304687500000e+01
1.739321099760916233e+09,-1.289843750000000000e+01
1.739321099810983181e+09,-1.442480468750000000e+01
1.739321099861160755e+09,-1.576904296875000000e+01
1.739321099911323786e+09,-1.700268554687500000e+01
1.739321099961465120e+09,-1.815332031250000000e+01
1.739321100011603355e+09,-1.927612304687500000e+01
1.739321100061320543e+09,-2.011718750000000000e+01
1.739321100110730171e+09,-2.013037109375000000e+01
1.739321100162107229e+09,-2.012817382812500000e+01
1.739321100212293148e+09,-2.012426757812500000e+01
1.739321100262429237e+09,-2.011840820312500000e+01
1.739321100312531710e+09,-2.010131835937500000e+01
1.739321100362630606e+09,-2.008325195312500000e+01
1.739321100412813663e+09,-1.996435546875000000e+01
1.739321100463233709e+09,-1.961523437500000000e+01
1.739321100512596369e+09,-1.899218750000000000e+01
1.739321100563174963e+09,-1.804638671875000000e+01
1.739321100612880230e+09,-1.680615234375000000e+01
1.739321100662387371e+09,-1.527172851562500000e+01
1.739321100712584019e+09,-1.350195312500000000e+01
1.739321100763866663e+09,-1.152661132812500000e+01
1.739321100813989401e+09,-9.470703125000000000e+00
1.739321100864158154e+09,-7.388916015625000000e+00
1.739321100914294243e+09,-5.382324218750000000e+00
1.739321100964481592e+09,-3.380615234375000000e+00
1.739321101014714479e+09,-1.465820312500000000e+00
1.739321101064685822e+09,3.750000000000000000e-01
1.739321101114828825e+09,2.148681640625000000e+00
1.739321101165004492e+09,3.838623046875000000e+00
1.739321101215239286e+09,5.458496093750000000e+00
1.739321101265358925e+09,7.001220703125000000e+00
1.739321101314424515e+09,8.437988281250000000e+00
1.739321101365681648e+09,9.798583984375000000e+00
1.739321101415825844e+09,1.099926757812500000e+01
1.739321101466001987e+09,1.209521484375000000e+01
1.739321101515847445e+09,1.307617187500000000e+01
1.739321101566251040e+09,1.392504882812500000e+01
1.739321101616356134e+09,1.466772460937500000e+01
1.739321101666502476e+09,1.534765625000000000e+01
1.739321101716583014e+09,1.597924804687500000e+01
1.739321101766714334e+09,1.656420898437500000e+01
1.739321101816849947e+09,1.710986328125000000e+01
1.739321101866945982e+09,1.763159179687500000e+01
1.739321101917106152e+09,1.813305664062500000e+01
1.739321101967144251e+09,1.861279296875000000e+01
1.739321102017285347e+09,1.908349609375000000e+01
1.739321102067440271e+09,1.952124023437500000e+01
1.739321102117488861e+09,1.995410156250000000e+01
1.739321102167631388e+09,2.005737304687500000e+01
1.739321102217735767e+09,2.006005859375000000e+01
1.739321102267816782e+09,2.005957031250000000e+01
1.739321102316946268e+09,2.005957031250000000e+01
1.739321102367650509e+09,2.005957031250000000e+01
1.739321102418206692e+09,2.005957031250000000e+01
1.739321102469068289e+09,2.005883789062500000e+01
1.739321102518635750e+09,2.005664062500000000e+01
1.739321102568969965e+09,2.004077148437500000e+01
1.739321102617915630e+09,1.998266601562500000e+01
1.739321102668053150e+09,1.990893554687500000e+01
1.739321102718899488e+09,1.976171875000000000e+01
1.739321102769536018e+09,1.952001953125000000e+01
1.739321102819654226e+09,1.911474609375000000e+01
1.739321102869929552e+09,1.860449218750000000e+01
1.739321102920115709e+09,1.794848632812500000e+01
1.739321102969091654e+09,1.712475585937500000e+01
1.739321103020426273e+09,1.617919921875000000e+01
1.739321103070699930e+09,1.510034179687500000e+01
1.739321103120790005e+09,1.390234375000000000e+01
1.739321103170983076e+09,1.264013671875000000e+01
1.739321103221244097e+09,1.123950195312500000e+01
1.739321103271419048e+09,9.764648437500000000e+00
1.739321103321504116e+09,8.232177734375000000e+00
1.739321103371633768e+09,6.649414062500000000e+00
1.739321103421780109e+09,5.042724609375000000e+00
1.739321103471874714e+09,3.329101562500000000e+00
1.739321103522001266e+09,1.633300781250000000e+00
1.739321103572187901e+09,-1.113281250000000000e-01
1.739321103622525454e+09,-1.820068359375000000e+00
1.739321103672703981e+09,-3.514160156250000000e+00
1.739321103722689867e+09,-5.139404296875000000e+00
1.739321103772814035e+09,-6.705566406250000000e+00
1.739321103822849512e+09,-8.199707031250000000e+00
1.739321103873010397e+09,-9.638916015625000000e+00
1.739321103923160791e+09,-1.104760742187500000e+01
1.739321103972710133e+09,-1.240112304687500000e+01
1.739321104023356438e+09,-1.369262695312500000e+01
1.739321104073617458e+09,-1.493725585937500000e+01
1.739321104123765469e+09,-1.609643554687500000e+01
1.739321104174031973e+09,-1.718554687500000000e+01
1.739321104224076509e+09,-1.818139648437500000e+01
1.739321104273115158e+09,-1.903173828125000000e+01
1.739321104324444056e+09,-1.979760742187500000e+01
1.739321104374635220e+09,-2.008813476562500000e+01
1.739321104424753666e+09,-2.009130859375000000e+01
1.739321104475025892e+09,-2.009130859375000000e+01
1.739321104525144815e+09,-2.008764648437500000e+01
1.739321104574781179e+09,-2.005664062500000000e+01
1.739321104625529766e+09,-1.982275390625000000e+01
1.739321104675815582e+09,-1.941186523437500000e+01
1.739321104725922823e+09,-1.886645507812500000e+01
1.739321104776117086e+09,-1.798217773437500000e+01
1.739321104825725079e+09,-1.681762695312500000e+01
1.739321104876339912e+09,-1.544213867187500000e+01
1.739321104926577806e+09,-1.388061523437500000e+01
1.739321104976686239e+09,-1.224536132812500000e+01
1.739321105026241541e+09,-1.052709960937500000e+01
1.739321105077022552e+09,-8.761718750000000000e+00
1.739321105126663923e+09,-6.978027343750000000e+00
1.739321105176872015e+09,-5.235595703125000000e+00
1.739321105227055550e+09,-3.521240234375000000e+00
1.739321105277684689e+09,-1.870117187500000000e+00
1.739321105327802181e+09,-2.436523437500000000e-01
1.739321105378008842e+09,1.370361328125000000e+00
1.739321105428081751e+09,2.974609375000000000e+00
1.739321105478129625e+09,4.502929687500000000e+00
1.739321105528327227e+09,5.976074218750000000e+00
1.739321105578471661e+09,7.402099609375000000e+00
1.739321105628584623e+09,8.732421875000000000e+00
1.739321105678744316e+09,9.953125000000000000e+00
1.739321105729032993e+09,1.106469726562500000e+01
1.739321105779011726e+09,1.209570312500000000e+01
1.739321105829070330e+09,1.304125976562500000e+01
1.739321105879331589e+09,1.388989257812500000e+01
1.739321105929415941e+09,1.462792968750000000e+01
1.739321105979527473e+09,1.529150390625000000e+01
1.739321106029578686e+09,1.586083984375000000e+01
1.739321106079667807e+09,1.634350585937500000e+01
1.739321106129912138e+09,1.676879882812500000e+01
1.739321106180077791e+09,1.713989257812500000e+01
1.739321106230161905e+09,1.743212890625000000e+01
1.739321106280296564e+09,1.764697265625000000e+01
1.739321106330399990e+09,1.784301757812500000e+01
1.739321106380009413e+09,1.799584960937500000e+01
1.739321106430196285e+09,1.812060546875000000e+01
1.739321106480796099e+09,1.828466796875000000e+01
1.739321106530967474e+09,1.849731445312500000e+01
1.739321106580543041e+09,1.866992187500000000e+01
1.739321106631259680e+09,1.872021484375000000e+01
1.739321106680917740e+09,1.865161132812500000e+01
1.739321106730429411e+09,1.818798828125000000e+01
1.739321106782021046e+09,1.743725585937500000e+01
1.739321106831902266e+09,1.639306640625000000e+01
1.739321106882007599e+09,1.494287109375000000e+01
1.739321106932162523e+09,1.322143554687500000e+01
1.739321106982298374e+09,1.124340820312500000e+01
1.739321107032487392e+09,9.071289062500000000e+00
1.739321107082491875e+09,6.846191406250000000e+00
1.739321107132620335e+09,4.683105468750000000e+00
1.739321107182827950e+09,2.581298828125000000e+00
1.739321107232438564e+09,5.834960937500000000e-01
1.739321107283114433e+09,-1.345947265625000000e+00
1.739321107333239794e+09,-3.190673828125000000e+00
1.739321107383318901e+09,-4.928710937500000000e+00
1.739321107433489084e+09,-6.639160156250000000e+00
1.739321107483723879e+09,-8.285400390625000000e+00
1.739321107533280849e+09,-9.838623046875000000e+00
1.739321107584032297e+09,-1.131567382812500000e+01
1.739321107633687496e+09,-1.265405273437500000e+01
1.739321107684351444e+09,-1.386181640625000000e+01
1.739321107734500647e+09,-1.484619140625000000e+01
1.739321107784726858e+09,-1.576293945312500000e+01
1.739321107833993912e+09,-1.672973632812500000e+01
1.739321107885046482e+09,-1.765087890625000000e+01
1.739321107935235977e+09,-1.846777343750000000e+01
1.739321107985314608e+09,-1.922998046875000000e+01
1.739321108035379648e+09,-1.996386718750000000e+01
1.739321108084457397e+09,-2.007812500000000000e+01
1.739321108135661602e+09,-2.007666015625000000e+01
1.739321108185861588e+09,-2.007666015625000000e+01
1.739321108235991240e+09,-2.007641601562500000e+01
1.739321108286171198e+09,-2.007275390625000000e+01
1.739321108336126089e+09,-2.006884765625000000e+01
1.739321108386370659e+09,-1.997827148437500000e+01
1.739321108436533689e+09,-1.963598632812500000e+01
1.739321108486266136e+09,-1.914990234375000000e+01
1.739321108536854029e+09,-1.853417968750000000e+01
1.739321108587000847e+09,-1.755908203125000000e+01
1.739321108637124300e+09,-1.621679687500000000e+01
1.739321108687386036e+09,-1.459008789062500000e+01
1.739321108737478256e+09,-1.275488281250000000e+01
1.739321108787572622e+09,-1.078735351562500000e+01
1.739321108837802410e+09,-8.864746093750000000e+00
1.739321108887698889e+09,-6.936279296875000000e+00
1.739321108938217163e+09,-5.060546875000000000e+00
1.739321108988308668e+09,-3.229492187500000000e+00
1.739321109037307739e+09,-1.473632812500000000e+00
1.739321109088655949e+09,2.221679687500000000e-01
1.739321109137699366e+09,1.852050781250000000e+00
1.739321109189089298e+09,3.537109375000000000e+00
1.739321109239195824e+09,5.337646484375000000e+00
1.739321109289274693e+09,7.204345703125000000e+00
1.739321109339355946e+09,9.110839843750000000e+00
1.739321109389558315e+09,1.105200195312500000e+01
1.739321109439728498e+09,1.291137695312500000e+01
1.739321109489844561e+09,1.468725585937500000e+01
1.739321109539973736e+09,1.639721679687500000e+01
1.739321109590171337e+09,1.802490234375000000e+01
1.739321109640262842e+09,1.956787109375000000e+01
1.739321109690400600e+09,2.019091796875000000e+01
1.739321109740635157e+09,2.019238281250000000e+01
1.739321109790798903e+09,2.018847656250000000e+01
1.739321109840985775e+09,2.018261718750000000e+01
1.739321109891057253e+09,2.017089843750000000e+01
1.739321109941361189e+09,2.014697265625000000e+01
1.739321109991502523e+09,2.012060546875000000e+01
1.739321110041572094e+09,2.009619140625000000e+01
1.739321110091755867e+09,2.008471679687500000e+01
1.739321110141921043e+09,2.003417968750000000e+01
1.739321110191524029e+09,1.979321289062500000e+01
1.739321110242175579e+09,1.938403320312500000e+01
1.739321110292288065e+09,1.896582031250000000e+01
1.739321110342433453e+09,1.848681640625000000e+01
1.739321110391533136e+09,1.767822265625000000e+01
1.739321110442795277e+09,1.649291992187500000e+01
1.739321110493000984e+09,1.503955078125000000e+01
1.739321110543112755e+09,1.347167968750000000e+01
1.739321110593261719e+09,1.185205078125000000e+01
1.739321110643559217e+09,1.011889648437500000e+01
1.739321110693512678e+09,8.440917968750000000e+00
1.739321110743652105e+09,6.705566406250000000e+00
1.739321110793776035e+09,4.993408203125000000e+00
1.739321110843885899e+09,3.276855468750000000e+00
1.739321110893967628e+09,1.561279296875000000e+00
1.739321110944206476e+09,-1.962890625000000000e-01
1.739321110994437695e+09,-1.914062500000000000e+00
1.739321111044550896e+09,-3.572509765625000000e+00
1.739321111094566584e+09,-5.099853515625000000e+00
1.739321111143608093e+09,-6.605468750000000000e+00
1.739321111194825888e+09,-8.056884765625000000e+00
1.739321111245042324e+09,-9.394287109375000000e+00
1.739321111295104742e+09,-1.064843750000000000e+01
1.739321111345226288e+09,-1.178491210937500000e+01
1.739321111395425797e+09,-1.276635742187500000e+01
1.739321111445068598e+09,-1.363378906250000000e+01
1.739321111495799303e+09,-1.444677734375000000e+01
1.739321111545355797e+09,-1.512695312500000000e+01
1.739321111595641851e+09,-1.573657226562500000e+01
1.739321111646209717e+09,-1.629833984375000000e+01
1.739321111696390390e+09,-1.685205078125000000e+01
1.739321111746461630e+09,-1.741796875000000000e+01
1.739321111796562672e+09,-1.798974609375000000e+01
1.739321111846726894e+09,-1.857324218750000000e+01
1.739321111896912098e+09,-1.920800781250000000e+01
1.739321111946928501e+09,-1.982226562500000000e+01
1.739321111997124672e+09,-2.006103515625000000e+01
1.739321112047376394e+09,-2.006542968750000000e+01
1.739321112097543478e+09,-2.006542968750000000e+01
1.739321112147644043e+09,-2.006542968750000000e+01
1.739321112197865486e+09,-2.006494140625000000e+01
1.739321112247990370e+09,-2.006494140625000000e+01
1.739321112298101187e+09,-2.006274414062500000e+01
1.739321112348233938e+09,-2.006054687500000000e+01
1.739321112398366690e+09,-2.005834960937500000e+01
1.739321112448561192e+09,-2.005249023437500000e+01
1.739321112498713255e+09,-2.003149414062500000e+01
1.739321112548838615e+09,-1.992822265625000000e+01
1.739321112599081516e+09,-1.973217773437500000e+01
1.739321112649255991e+09,-1.936621093750000000e+01
1.739321112699356556e+09,-1.885424804687500000e+01
1.739321112749610901e+09,-1.827270507812500000e+01
1.739321112799804449e+09,-1.767993164062500000e+01
1.739321112849792957e+09,-1.701904296875000000e+01
1.739321112899945498e+09,-1.624755859375000000e+01
1.739321112950156450e+09,-1.540209960937500000e+01
1.739321113000252008e+09,-1.449682617187500000e+01
1.739321113049236298e+09,-1.352685546875000000e+01
1.739321113100917339e+09,-1.248315429687500000e+01
1.739321113150863886e+09,-1.142285156250000000e+01
1.739321113200465679e+09,-1.042553710937500000e+01
1.739321113251059294e+09,-9.504150390625000000e+00
1.739321113300168037e+09,-8.638671875000000000e+00
1.739321113350898266e+09,-7.886962890625000000e+00
1.739321113401557207e+09,-7.247070312500000000e+00
1.739321113451766729e+09,-6.650634765625000000e+00
1.739321113500872374e+09,-6.066162109375000000e+00
1.739321113552115440e+09,-5.718994140625000000e+00
1.739321113602313757e+09,-5.561767578125000000e+00
1.739321113652428865e+09,-5.479980468750000000e+00
1.739321113702561617e+09,-5.438964843750000000e+00
1.739321113752232552e+09,-5.413574218750000000e+00
1.739321113802369118e+09,-5.398193359375000000e+00
1.739321113852585077e+09,-5.381103515625000000e+00
1.739321113903214455e+09,-5.365234375000000000e+00
1.739321113953432083e+09,-5.354980468750000000e+00
1.739321114002691746e+09,-5.380615234375000000e+00
1.739321114053876162e+09,-5.540527343750000000e+00
1.739321114104019642e+09,-5.628417968750000000e+00
1.739321114154505968e+09,-5.615234375000000000e+00
1.739321114204479456e+09,-5.470703125000000000e+00
1.739321114254682302e+09,-5.285644531250000000e+00
1.739321114304613113e+09,-5.064697265625000000e+00
1.739321114354709387e+09,-4.736328125000000000e+00
1.739321114404896259e+09,-4.358886718750000000e+00
1.739321114454926014e+09,-4.003417968750000000e+00
1.739321114505038261e+09,-3.628417968750000000e+00
1.739321114554572344e+09,-3.251708984375000000e+00
1.739321114605240107e+09,-2.883056640625000000e+00
1.739321114655324936e+09,-2.485839843750000000e+00
1.739321114705559015e+09,-2.094238281250000000e+00
1.739321114755701065e+09,-1.719726562500000000e+00
1.739321114805774689e+09,-1.334960937500000000e+00
1.739321114855880022e+09,-9.873046875000000000e-01
1.739321114905942202e+09,-6.560058593750000000e-01
1.739321114956113100e+09,-3.286132812500000000e-01
1.739321115006313324e+09,-4.321289062500000000e-02
1.739321115056431532e+09,2.067871093750000000e-01
1.739321115106586695e+09,4.165039062500000000e-01
1.739321115156587124e+09,5.485839843750000000e-01
1.739321115206653118e+09,6.098632812500000000e-01
1.739321115256981134e+09,6.384277343750000000e-01
1.739321115307169199e+09,6.545410156250000000e-01
1.739321115356096745e+09,6.594238281250000000e-01
1.739321115407336712e+09,6.660156250000000000e-01
1.739321115457531929e+09,6.730957031250000000e-01
1.739321115507561684e+09,6.735839843750000000e-01
1.739321115557684422e+09,6.730957031250000000e-01
1.739321115607314348e+09,6.713867187500000000e-01
1.739321115658075094e+09,6.682128906250000000e-01
1.739321115708151579e+09,6.660156250000000000e-01
1.739321115758302927e+09,6.540527343750000000e-01
1.739321115808472633e+09,6.540527343750000000e-01
1.739321115858762741e+09,6.589355468750000000e-01
1.739321115908908129e+09,6.643066406250000000e-01
1.739321115958916426e+09,6.650390625000000000e-01
1.739321116009018898e+09,6.647949218750000000e-01
1.739321116057961226e+09,6.616210937500000000e-01
1.739321116109268904e+09,6.479492187500000000e-01
1.739321116158889532e+09,5.742187500000000000e-01
1.739321116209458351e+09,4.973144531250000000e-01
1.739321116259700060e+09,4.414062500000000000e-01
1.739321116309778690e+09,4.121093750000000000e-01
1.739321116359966278e+09,3.881835937500000000e-01
1.739321116410123110e+09,3.615722656250000000e-01
1.739321116460297585e+09,3.342285156250000000e-01
1.739321116510417461e+09,3.083496093750000000e-01
1.739321116560569525e+09,2.775878906250000000e-01
1.739321116610691071e+09,2.463378906250000000e-01
1.739321116660774231e+09,2.216796875000000000e-01
1.739321116710933208e+09,1.948242187500000000e-01
1.739321116761088610e+09,1.628417968750000000e-01
1.739321116811244011e+09,1.245117187500000000e-01
1.739321116861403704e+09,8.593750000000000000e-02
1.739321116911542177e+09,5.126953125000000000e-02
1.739321116961730242e+09,1.953125000000000000e-02
1.739321117011857510e+09,-1.342773437500000000e-02
1.739321117061996937e+09,-5.371093750000000000e-02
1.739321117112141848e+09,-9.423828125000000000e-02
1.739321117161761761e+09,-1.293945312500000000e-01
1.739321117212440729e+09,-2.143554687500000000e-01
1.739321117262616158e+09,-3.654785156250000000e-01
1.739321117312381744e+09,-5.302734375000000000e-01
1.739321117362943411e+09,-6.511230468750000000e-01
1.739321117413071394e+09,-7.565917968750000000e-01
1.739321117463213205e+09,-8.752441406250000000e-01
1.739321117513359785e+09,-9.548339843750000000e-01
1.739321117563465834e+09,-1.047119140625000000e+00
1.739321117613601446e+09,-1.195068359375000000e+00
1.739321117663746357e+09,-1.462402343750000000e+00
1.739321117713882923e+09,-1.833251953125000000e+00
1.739321117764132023e+09,-2.146484375000000000e+00
1.739321117814288855e+09,-2.403564453125000000e+00
1.739321117863237619e+09,-2.727050781250000000e+00
1.739321117914562225e+09,-3.015380859375000000e+00
1.739321117964732647e+09,-3.179199218750000000e+00
1.739321118014785767e+09,-3.339355468750000000e+00
1.739321118065053940e+09,-3.540039062500000000e+00
1.739321118115162849e+09,-3.638183593750000000e+00
1.739321118165319204e+09,-3.679931640625000000e+00
1.739321118215389490e+09,-3.816894531250000000e+00
1.739321118265552759e+09,-3.980957031250000000e+00
1.739321118315759420e+09,-4.291503906250000000e+00
1.739321118366069078e+09,-4.586914062500000000e+00
1.739321118416012049e+09,-4.857666015625000000e+00
1.739321118464985371e+09,-5.085693359375000000e+00
1.739321118516273975e+09,-5.222412109375000000e+00
1.739321118565341234e+09,-5.276855468750000000e+00
1.739321118616613150e+09,-5.269042968750000000e+00
1.739321118666831970e+09,-5.146728515625000000e+00
1.739321118716921806e+09,-4.906005859375000000e+00
1.739321118767020702e+09,-4.750488281250000000e+00
1.739321118816601515e+09,-4.750732421875000000e+00
1.739321118867269993e+09,-4.848876953125000000e+00
1.739321118916229725e+09,-5.099365234375000000e+00
1.739321118967521906e+09,-5.373046875000000000e+00
1.739321119017725229e+09,-5.678222656250000000e+00
1.739321119067820072e+09,-6.032226562500000000e+00
1.739321119117904186e+09,-6.407714843750000000e+00
1.739321119166985512e+09,-6.830810546875000000e+00
1.739321119218217134e+09,-7.298828125000000000e+00
1.739321119268300533e+09,-7.740478515625000000e+00
1.739321119318525553e+09,-8.095947265625000000e+00
1.739321119368553638e+09,-8.409912109375000000e+00
1.739321119418884039e+09,-8.671630859375000000e+00
1.739321119468881607e+09,-8.878662109375000000e+00
1.739321119519210577e+09,-9.071289062500000000e+00
1.739321119568766832e+09,-9.210449218750000000e+00
1.739321119619463682e+09,-9.266357421875000000e+00
1.739321119668413401e+09,-9.269531250000000000e+00
1.739321119719737530e+09,-9.243164062500000000e+00
1.739321119769279957e+09,-9.077880859375000000e+00
1.739321119818827629e+09,-8.848388671875000000e+00
1.739321119870084286e+09,-8.625976562500000000e+00
1.739321119920240402e+09,-8.412109375000000000e+00
1.739321119970404387e+09,-8.179199218750000000e+00
1.739321120020524502e+09,-7.935302734375000000e+00
1.739321120070627213e+09,-7.687255859375000000e+00
1.739321120120872974e+09,-7.453125000000000000e+00
1.739321120170415640e+09,-7.220947265625000000e+00
1.739321120221046209e+09,-7.039062500000000000e+00
1.739321120271344423e+09,-6.884521484375000000e+00
1.739321120321326256e+09,-6.764892578125000000e+00
1.739321120371517658e+09,-6.697753906250000000e+00
1.739321120421728611e+09,-6.640869140625000000e+00
1.739321120471993685e+09,-6.608886718750000000e+00
1.739321120522065878e+09,-6.604980468750000000e+00
1.739321120572226524e+09,-6.605468750000000000e+00
1.739321120622301579e+09,-6.610107421875000000e+00
1.739321120672394514e+09,-6.685302734375000000e+00
1.739321120722476244e+09,-6.879638671875000000e+00
1.739321120772679090e+09,-7.124023437500000000e+00
1.739321120822834253e+09,-7.362548828125000000e+00
1.739321120873003483e+09,-7.594238281250000000e+00
1.739321120923189402e+09,-7.827636718750000000e+00
1.739321120973377705e+09,-8.042968750000000000e+00
1.739321121023591518e+09,-8.238037109375000000e+00
1.739321121073808670e+09,-8.409423828125000000e+00
1.739321121122735023e+09,-8.559326171875000000e+00
1.739321121174105406e+09,-8.682373046875000000e+00
1.739321121224210739e+09,-8.792480468750000000e+00
1.739321121274320126e+09,-8.888916015625000000e+00
1.739321121324480772e+09,-8.977050781250000000e+00
1.739321121374694586e+09,-9.021484375000000000e+00
1.739321121424842596e+09,-9.054931640625000000e+00
1.739321121475094318e+09,-9.053222656250000000e+00
1.739321121525271654e+09,-8.985839843750000000e+00
1.739321121575421333e+09,-8.770507812500000000e+00
1.739321121625487089e+09,-8.502197265625000000e+00
1.739321121675662041e+09,-8.244140625000000000e+00
1.739321121725830555e+09,-8.004150390625000000e+00
1.739321121776139736e+09,-7.808105468750000000e+00
1.739321121826235056e+09,-7.664062500000000000e+00
1.739321121876354456e+09,-7.501953125000000000e+00
1.739321121926570415e+09,-7.310791015625000000e+00
1.739321121976725817e+09,-7.073486328125000000e+00
1.739321122026908159e+09,-6.717773437500000000e+00
1.739321122076993942e+09,-6.326416015625000000e+00
1.739321122127199888e+09,-5.816650390625000000e+00
1.739321122177252293e+09,-5.030273437500000000e+00
1.739321122227441311e+09,-3.816162109375000000e+00
1.739321122277514935e+09,-2.086914062500000000e+00
1.739321122327707052e+09,-2.150878906250000000e-01
1.739321122377800465e+09,1.587890625000000000e+00
1.739321122427916765e+09,3.425048828125000000e+00
1.739321122478096724e+09,5.249267578125000000e+00
