timeRec,Airspeed,servo_command
1.739321035670426369e+09,2.030505146534591532e+01,nan
1.739321035671625614e+09,2.030390916180070349e+01,nan
1.739321035672807217e+09,2.030278323602753687e+01,nan
1.739321035674522877e+09,2.030114766514635605e+01,nan
1.739321035675765991e+09,2.029996202675201999e+01,nan
1.739321035677247763e+09,2.029854816037796894e+01,nan
1.739321035678519011e+09,2.029733464740849413e+01,nan
1.739321035679767847e+09,2.029614206006047539e+01,nan
1.739321035681074619e+09,2.029489365202835316e+01,nan
1.739321035682371616e+09,2.029365408462609821e+01,nan
1.739321035683670282e+09,2.029241242725403893e+01,nan
1.739321035684908867e+09,2.029122775441925342e+01,nan
1.739321035686139107e+09,2.029005062074921284e+01,nan
1.739321035687770128e+09,2.028848932962708673e+01,nan
1.739321035689068079e+09,2.028724632105441472e+01,nan
1.739321035690234184e+09,2.028612916420564716e+01,nan
1.739321035691510677e+09,2.028490580717728520e+01,nan
1.739321035692667723e+09,2.028379652449681103e+01,nan
1.739321035693876982e+09,2.028263677750664939e+01,nan
1.739321035695112944e+09,2.028145099388202510e+01,nan
1.739321035696366072e+09,2.028024830210529927e+01,nan
1.739321035697592020e+09,2.027907127022789169e+01,nan
1.739321035698791027e+09,2.027791969894978763e+01,nan
1.739321035700538635e+09,2.027624051544735195e+01,nan
1.739321035701785803e+09,2.027504166244919759e+01,nan
1.739321035703010082e+09,2.027386439484538982e+01,nan
1.739321035704227209e+09,2.027269359824631678e+01,nan
1.739321035705537319e+09,2.027143290644343665e+01,nan
1.739321035706763506e+09,2.027025255021563055e+01,nan
1.739321035708010197e+09,2.026905203978452619e+01,nan
1.739321035709168196e+09,2.026793656107341590e+01,nan
1.739321035710356474e+09,2.026679154152296647e+01,nan
1.739321035711654902e+09,2.026553995186774415e+01,nan
1.739321035713291883e+09,2.026396138271040570e+01,nan
1.739321035714606047e+09,2.026269360103259842e+01,nan
1.739321035715827942e+09,2.026151442381371481e+01,nan
1.739321035717039585e+09,2.026034475462634532e+01,nan
1.739321035718243599e+09,2.025918207192634668e+01,nan
1.739321035719516754e+09,2.025795221263719270e+01,nan
1.739321035720676422e+09,2.025683161732714765e+01,nan
1.739321035721858978e+09,2.025568854932707197e+01,nan
1.739321035723009825e+09,2.025457578881712806e+01,nan
1.739321035724225760e+09,2.025339972777290143e+01,nan
1.739321035725773573e+09,2.025190212948021085e+01,nan
1.739321035726998568e+09,2.025071644886568833e+01,nan
1.739321035728262663e+09,2.024949252805744848e+01,nan
1.739321035729515553e+09,2.024827906339886141e+01,nan
1.739321035730679989e+09,2.024715091918156062e+01,nan
1.739321035731978893e+09,2.024589210253994054e+01,nan
1.739321035733184099e+09,2.024472372151244315e+01,nan
1.739321035734349728e+09,2.024359337051876295e+01,nan
1.739321035735504627e+09,2.024247309723881116e+01,nan
1.739321035736729860e+09,2.024128424570469420e+01,nan
1.739321035738427401e+09,2.023963651326248936e+01,nan
1.739321035739695072e+09,2.023840558601404283e+01,nan
1.739321035740917921e+09,2.023721781918399998e+01,nan
1.739321035742074013e+09,2.023609456813574070e+01,nan
1.739321035743276119e+09,2.023492627480572992e+01,nan
1.739321035744473934e+09,2.023376181462806400e+01,nan
1.739321035745762348e+09,2.023250890388607814e+01,nan
1.739321035747023344e+09,2.023128228200389955e+01,nan
1.739321035748229265e+09,2.023010888946257069e+01,nan
1.739321035749495029e+09,2.022887690814475548e+01,nan
1.739321035751253843e+09,2.022716442822252958e+01,nan
1.739321035752524853e+09,2.022592646436240571e+01,nan
1.739321035753687382e+09,2.022479384089092136e+01,nan
1.739321035754931450e+09,2.022358143934896546e+01,nan
1.739321035756173134e+09,2.022237101626027922e+01,nan
1.739321035757445574e+09,2.022113025581932177e+01,nan
1.739321035758695364e+09,2.021991123269826929e+01,nan
1.739321035759886503e+09,2.021874909696830613e+01,nan
1.739321035761294842e+09,2.021737465029501024e+01,nan
1.739321035762599945e+09,2.021610056953895196e+01,nan
1.739321035764533281e+09,2.021421251317827483e+01,nan
1.739321035765824318e+09,2.021295126713044965e+01,nan
1.739321035767008066e+09,2.021179452179969971e+01,nan
1.739321035768276691e+09,2.021055450619696003e+01,nan
1.739321035769506931e+09,2.020935168666673576e+01,nan
1.739321035770809412e+09,2.020807789118694586e+01,nan
1.739321035772002459e+09,2.020691080990340538e+01,nan
1.739321035773289919e+09,2.020565103932813500e+01,nan
1.739321035774592161e+09,2.020437645795764681e+01,nan
1.739321035775877237e+09,2.020311833832415971e+01,nan
1.739321035777672291e+09,2.020136037787247574e+01,nan
1.739321035778870821e+09,2.020018625255369926e+01,nan
1.739321035780127287e+09,2.019895506250693984e+01,nan
1.739321035781358242e+09,2.019774856545361885e+01,nan
1.739321035782549143e+09,2.019658104168393820e+01,nan
1.739321035783820629e+09,2.019533420660814471e+01,nan
1.739321035785085678e+09,2.019409337062787557e+01,nan
1.739321035786350489e+09,2.019285245797346917e+01,nan
1.739321035787721634e+09,2.019150687132052724e+01,nan
1.739321035788939238e+09,2.019031166226690388e+01,nan
1.739321035790863037e+09,2.018842267163503124e+01,nan
1.739321035792207241e+09,2.018710237519673356e+01,nan
1.739321035793364286e+09,2.018596563777887098e+01,nan
1.739321035794638157e+09,2.018471383784160267e+01,nan
1.739321035795888901e+09,2.018348447218259167e+01,nan
1.739321035797074318e+09,2.018231905165445284e+01,nan
1.739321035798265934e+09,2.018114727860395519e+01,nan
1.739321035799437761e+09,2.017999471391283350e+01,nan
1.739321035800648928e+09,2.017880319708411108e+01,nan
1.739321035801833630e+09,2.017763746159832650e+01,nan
1.739321035803332806e+09,2.017616192940226583e+01,nan
1.739321035804563284e+09,2.017495056126207231e+01,nan
1.739321035805709600e+09,2.017382180942301417e+01,nan
1.739321035806905270e+09,2.017264421780625128e+01,nan
1.739321035808145761e+09,2.017142222033330867e+01,nan
1.739321035809362173e+09,2.017022368795742793e+01,nan
1.739321035810594320e+09,2.016900939446937713e+01,nan
1.739321035811824322e+09,2.016779695973753661e+01,nan
1.739321035813093424e+09,2.016654571671550045e+01,nan
1.739321035814304590e+09,2.016535134394277406e+01,nan
1.739321035815924644e+09,2.016375337390014977e+01,nan
1.739321035817143202e+09,2.016255114419196559e+01,nan
1.739321035818344355e+09,2.016136584960256073e+01,nan
1.739321035819521904e+09,2.016020362082134909e+01,nan
1.739321035820794106e+09,2.015894772174750571e+01,nan
1.739321035821997881e+09,2.015775913506095662e+01,nan
1.739321035823228598e+09,2.015654371068538708e+01,nan
1.739321035824396849e+09,2.015538975641415220e+01,nan
1.739321035825596571e+09,2.015420449531841385e+01,nan
1.739321035826800108e+09,2.015301524249737497e+01,nan
1.739321035828604460e+09,2.015123189092959421e+01,nan
1.739321035829836845e+09,2.015001356527265131e+01,nan
1.739321035831075668e+09,2.014878864613390874e+01,nan
1.739321035832303047e+09,2.014757481745079559e+01,nan
1.739321035833493948e+09,2.014639685157573012e+01,nan
1.739321035834759235e+09,2.014514507960465650e+01,nan
1.739321035835985899e+09,2.014393129701707963e+01,nan
1.739321035837147951e+09,2.014278124759720967e+01,nan
1.739321035838443279e+09,2.014149907161310438e+01,nan
1.739321035839707136e+09,2.014024781848491230e+01,nan
1.739321035841360807e+09,2.013861030037568156e+01,nan
1.739321035842598915e+09,2.013738403821989564e+01,nan
1.739321035843792200e+09,2.013620197059773886e+01,nan
1.739321035844984055e+09,2.013502112644568243e+01,nan
1.739321035846182108e+09,2.013383394737991594e+01,nan
1.739321035847378969e+09,2.013264775777679816e+01,nan
1.739321035848645210e+09,2.013139260016300014e+01,nan
1.739321035849831581e+09,2.013021642247049670e+01,nan
1.739321035850960493e+09,2.012909703977430098e+01,nan
1.739321035852133989e+09,2.012793327476318694e+01,nan
1.739321035853788853e+09,2.012629183535837996e+01,nan
1.739321035855036259e+09,2.012505431923326782e+01,nan
1.739321035856274366e+09,2.012382583529065982e+01,nan
1.739321035857489824e+09,2.012261964040956386e+01,nan
1.739321035858697891e+09,2.012142060067236926e+01,nan
1.739321035859869480e+09,2.012025759712212292e+01,nan
1.739321035861093521e+09,2.011904234955770221e+01,nan
1.739321035862393141e+09,2.011775187107902596e+01,nan
1.739321035863635540e+09,2.011651802461310012e+01,nan
1.739321035864775181e+09,2.011538607095965503e+01,nan
1.739321035866554976e+09,2.011361798219306252e+01,nan
1.739321035867898941e+09,2.011228261728768629e+01,nan
1.739321035869152308e+09,2.011103708884750318e+01,nan
1.739321035870322704e+09,2.010987385368321512e+01,nan
1.739321035871491671e+09,2.010871189004395987e+01,nan
1.739321035872815847e+09,2.010739546632932573e+01,nan
1.739321035874044657e+09,2.010617368316218290e+01,nan
1.739321035875242233e+09,2.010498279996932425e+01,nan
1.739321035876540899e+09,2.010369122218282101e+01,nan
1.739321035877721310e+09,2.010251710278918225e+01,nan
1.739321035879365206e+09,2.010088173019288504e+01,nan
1.739321035880678654e+09,2.009957489625145755e+01,nan
1.739321035881875515e+09,2.009838391226615073e+01,nan
1.739321035883020401e+09,2.009724451639412734e+01,nan
1.739321035884223700e+09,2.009604685072159214e+01,nan
1.739321035885469198e+09,2.009480703605932206e+01,nan
1.739321035886698008e+09,2.009358369039723513e+01,nan
1.739321035887874842e+09,2.009241195639202360e+01,nan
1.739321035889247179e+09,2.009104540488358026e+01,nan
1.739321035890457153e+09,2.008984038957667906e+01,nan
1.739321035892065525e+09,2.008823840630279278e+01,nan
1.739321035893290043e+09,2.008701859900437370e+01,nan
1.739321035894549608e+09,2.008576374288056243e+01,nan
1.739321035895786762e+09,2.008453108184610514e+01,nan
1.739321035896961451e+09,2.008336053984824687e+01,nan
1.739321035898175240e+09,2.008215091440169076e+01,nan
1.739321035899323702e+09,2.008100628009680122e+01,nan
1.739321035900530577e+09,2.007980331283098963e+01,nan
1.739321035901737452e+09,2.007860022932792177e+01,nan
1.739321035902951002e+09,2.007739037564282825e+01,nan
1.739321035904712915e+09,2.007563362734067169e+01,nan
1.739321035905935049e+09,2.007441493811186461e+01,nan
1.739321035907158613e+09,2.007319471106183073e+01,nan
1.739321035908379793e+09,2.007197675243349266e+01,nan
1.739321035909653902e+09,2.007070589011230766e+01,nan
1.739321035910901070e+09,2.006946178926146374e+01,nan
1.739321035912139177e+09,2.006822661916575257e+01,nan
1.739321035913384676e+09,2.006698397011037471e+01,nan
1.739321035914619923e+09,2.006575144696235213e+01,nan
1.739321035915843248e+09,2.006453071957552936e+01,nan
1.739321035917423248e+09,2.006295393292127116e+01,nan
1.739321035918729067e+09,2.006165065123800417e+01,nan
1.739321035919993877e+09,2.006038819763584158e+01,nan
1.739321035921194077e+09,2.005919014570483938e+01,nan
1.739321035922455072e+09,2.005793131398497664e+01,nan
1.739321035923727989e+09,2.005666048837392168e+01,nan
1.739321035925011158e+09,2.005537933469177858e+01,nan
1.739321035926220894e+09,2.005417141506952916e+01,nan
1.739321035927481413e+09,2.005291270422045713e+01,nan
1.739321035928861141e+09,2.005153485878062014e+01,nan
1.739321035930698395e+09,2.004969996061367965e+01,nan
1.739321035931947708e+09,2.004845215270808012e+01,nan
1.739321035933156967e+09,2.004724427881229687e+01,nan
1.739321035934388161e+09,2.004601442456623062e+01,nan
1.739321035935540915e+09,2.004486286144360463e+01,nan
1.739321035936804056e+09,2.004360095614502058e+01,nan
1.739321035938108444e+09,2.004229777181529215e+01,nan
1.739321035939347744e+09,2.004105954898910724e+01,nan
1.739321035940582991e+09,2.003982531300171388e+01,nan
1.739321035941778660e+09,2.003863056421970157e+01,nan
1.739321035943434715e+09,2.003697569269722578e+01,nan
1.739321035944738388e+09,2.003567288035121763e+01,nan
1.739321035945921421e+09,2.003449057565074654e+01,nan
1.739321035947110653e+09,2.003330202723429920e+01,nan
1.739321035948294640e+09,2.003211867422270132e+01,nan
1.739321035949438572e+09,2.003097531131242448e+01,nan
1.739321035950586796e+09,2.002982761824377889e+01,nan
1.739321035951851606e+09,2.002856334692825868e+01,nan
1.739321035953025341e+09,2.002739007175963337e+01,nan
1.739321035954267502e+09,2.002614835618278732e+01,nan
1.739321035955955982e+09,2.002446041667014853e+01,nan
1.739321035957209349e+09,2.002320740632329432e+01,nan
1.739321035958415270e+09,2.002200179335625663e+01,nan
1.739321035959664106e+09,2.002075324231083897e+01,nan
1.739321035960910559e+09,2.001950704263100533e+01,nan
1.739321035962111235e+09,2.001830658135936147e+01,nan
1.739321035963319063e+09,2.001709894218528518e+01,nan
1.739321035964537144e+09,2.001588102736125308e+01,nan
1.739321035965685606e+09,2.001473269967915414e+01,nan
1.739321035966968775e+09,2.001344965837467882e+01,nan
1.739321035968755484e+09,2.001166309063471971e+01,nan
1.739321035969899893e+09,2.001051875190571394e+01,nan
1.739321035971082687e+09,2.000933601568914000e+01,nan
1.739321035972251892e+09,2.000816685581800058e+01,nan
1.739321035973455191e+09,2.000696359175633177e+01,nan
1.739321035974796057e+09,2.000562275232002563e+01,nan
1.739321035976012707e+09,2.000440611768207333e+01,nan
1.739321035977292061e+09,2.000312677274842699e+01,nan
1.739321035978524446e+09,2.000189439107492362e+01,nan
1.739321035979796171e+09,2.000062266746683548e+01,nan
1.739321035981446981e+09,1.999897185744650940e+01,nan
1.739321035982600689e+09,1.999781815149220421e+01,nan
1.739321035983804464e+09,1.999661438082314646e+01,nan
1.739321035985103846e+09,1.999531501023785651e+01,nan
1.739321035986249447e+09,1.999416942486269022e+01,nan
1.739321035987390757e+09,1.999302813856964534e+01,nan
1.739321035988599300e+09,1.999181962954995129e+01,nan
1.739321035989835739e+09,1.999058323873773801e+01,nan
1.739321035991050720e+09,1.998936831877861309e+01,nan
1.739321035992207766e+09,1.998821134618278350e+01,nan
1.739321035993946075e+09,1.998647317580165605e+01,nan
1.739321035995247126e+09,1.998517225646641648e+01,nan
1.739321035996456146e+09,1.998396337989952798e+01,nan
1.739321035997745514e+09,1.998267419171720150e+01,nan
1.739321035999063492e+09,1.998135642707401871e+01,nan
1.739321036000237226e+09,1.998018290952346376e+01,nan
1.739321036001508713e+09,1.997891168929426797e+01,nan
1.739321036002772808e+09,1.997764789228684634e+01,nan
1.739321036004014015e+09,1.997640701280308662e+01,nan
1.739321036005285263e+09,1.997513613820158795e+01,nan
1.739321036006960154e+09,1.997346180113944314e+01,nan
1.739321036008273125e+09,1.997214931570439589e+01,nan
1.739321036009536028e+09,1.997088692492349438e+01,nan
1.739321036010879993e+09,1.996954355576409412e+01,nan
1.739321036012085915e+09,1.996833821646171003e+01,nan
1.739321036013351202e+09,1.996707358910878227e+01,nan
1.739321036014545679e+09,1.996587978347154646e+01,nan
1.739321036015774250e+09,1.996465195394537062e+01,nan
1.739321036017007828e+09,1.996341917433349167e+01,nan
1.739321036018232584e+09,1.996219526556703627e+01,nan
1.739321036019833565e+09,1.996059547840946280e+01,nan
1.739321036021119833e+09,1.995931024211951055e+01,nan
1.739321036022352695e+09,1.995807843190333486e+01,nan
1.739321036023569345e+09,1.995686288277235221e+01,nan
1.739321036024794340e+09,1.995563906105745033e+01,nan
1.739321036026008606e+09,1.995442602359691264e+01,nan
1.739321036027240992e+09,1.995319495337136217e+01,nan
1.739321036028531551e+09,1.995190584733617456e+01,nan
1.739321036029687405e+09,1.995075136399424665e+01,nan
1.739321036030914307e+09,1.994952598814493783e+01,nan
1.739321036032694101e+09,1.994774854290413657e+01,nan
1.739321036033922672e+09,1.994652168998604580e+01,nan
1.739321036035084009e+09,1.994536205127106498e+01,nan
1.739321036036339760e+09,1.994410821982466686e+01,nan
1.739321036037513256e+09,1.994293659670229246e+01,nan
1.739321036038775921e+09,1.994167603517205833e+01,nan
1.739321036039984703e+09,1.994046935357949124e+01,nan
1.739321036041262150e+09,1.993919422133205188e+01,nan
1.739321036042550087e+09,1.993790871813235910e+01,nan
1.739321036043923855e+09,1.993653766002101335e+01,nan
1.739321036045811415e+09,1.993465401918222213e+01,nan
1.739321036047158241e+09,1.993331013091851034e+01,nan
1.739321036048381329e+09,1.993208981668903945e+01,nan
1.739321036049649715e+09,1.993082441296333229e+01,nan
1.739321036050975323e+09,1.992950204232215583e+01,nan
1.739321036052226305e+09,1.992825422806555480e+01,nan
1.739321036053458452e+09,1.992702531092457718e+01,nan
1.739321036054634094e+09,1.992585285411642815e+01,nan
1.739321036055867672e+09,1.992462272877046203e+01,nan
1.739321036057091236e+09,1.992340270228483234e+01,nan
1.739321036058670759e+09,1.992182791586703772e+01,nan
1.739321036059883118e+09,1.992061932509940547e+01,nan
1.739321036061085224e+09,1.991942106966405035e+01,nan
1.739321036062237740e+09,1.991827235573704513e+01,nan
1.739321036063499212e+09,1.991701516839951935e+01,nan
1.739321036064709187e+09,1.991580942858198000e+01,nan
1.739321036065906286e+09,1.991461663960297912e+01,nan
1.739321036067108631e+09,1.991341874746930074e+01,nan
1.739321036068335295e+09,1.991219675570208025e+01,nan
1.739321036069519043e+09,1.991101764107848737e+01,nan
1.739321036071170330e+09,1.990937302638536721e+01,nan
1.739321036072521448e+09,1.990802755140175506e+01,nan
1.739321036073813438e+09,1.990674111427495774e+01,nan
1.739321036075114250e+09,1.990544605085095498e+01,nan
1.739321036076322079e+09,1.990424370297862211e+01,nan
1.739321036077484608e+09,1.990308658099766603e+01,nan
1.739321036078841925e+09,1.990173574285485714e+01,nan
1.739321036080172777e+09,1.990041141860981000e+01,nan
1.739321036081513166e+09,1.989907778269670047e+01,nan
1.739321036082767963e+09,1.989782947208733788e+01,nan
1.739321036084313393e+09,1.989629225286643788e+01,nan
1.739321036085550070e+09,1.989506232370755612e+01,nan
1.739321036086863756e+09,1.989375598138660095e+01,nan
1.739321036088048220e+09,1.989257829664916244e+01,nan
1.739321036089239120e+09,1.989139436339269906e+01,nan
1.739321036090606689e+09,1.989003498569472583e+01,nan
1.739321036091916323e+09,1.988873338943970737e+01,nan
1.739321036093184233e+09,1.988747344217962620e+01,nan
1.739321036094326019e+09,1.988633898100902897e+01,nan
1.739321036095543861e+09,1.988512911561156571e+01,nan
1.739321036097028494e+09,1.988365443788444509e+01,nan
1.739321036098179817e+09,1.988251101080209082e+01,nan
1.739321036099398851e+09,1.988130050700889484e+01,nan
1.739321036100605488e+09,1.988010248793120383e+01,nan
1.739321036101817131e+09,1.987889967347778253e+01,nan
1.739321036103070498e+09,1.987765562688856491e+01,nan
1.739321036104342222e+09,1.987639355502545868e+01,nan
1.739321036105519295e+09,1.987522559499214836e+01,nan
1.739321036106774092e+09,1.987398070263203209e+01,nan
1.739321036107935190e+09,1.987282894587763593e+01,nan
1.739321036109725714e+09,1.987105316476827355e+01,nan
1.739321036110949993e+09,1.986983920319107000e+01,nan
1.739321036112187624e+09,1.986861220099752501e+01,nan
1.739321036113471746e+09,1.986733931920394980e+01,nan
1.739321036114674330e+09,1.986614746112326202e+01,nan
1.739321036115942717e+09,1.986489059617386488e+01,nan
1.739321036117159843e+09,1.986368472991848932e+01,nan
1.739321036118376255e+09,1.986247977406025456e+01,nan
1.739321036119525671e+09,1.986134136983243792e+01,nan
1.739321036120730877e+09,1.986014790691029930e+01,nan
1.739321036122286797e+09,1.985860744811544976e+01,nan
1.739321036123504877e+09,1.985740171010071009e+01,nan
1.739321036124653578e+09,1.985626484269573666e+01,nan
1.739321036125777245e+09,1.985515293484995425e+01,nan
1.739321036126944065e+09,1.985399851841291152e+01,nan
1.739321036128110647e+09,1.985284453657551040e+01,nan
1.739321036129240274e+09,1.985172730130223329e+01,nan
1.739321036130407333e+09,1.985057324366533749e+01,nan
1.739321036131572247e+09,1.984942151085257933e+01,nan
1.739321036132694721e+09,1.984831192966785807e+01,nan
1.739321036134238720e+09,1.984678597887712570e+01,nan
1.739321036135509729e+09,1.984553010029694420e+01,nan
1.739321036136749506e+09,1.984430532313806594e+01,nan
1.739321036137912512e+09,1.984315660545455628e+01,nan
1.739321036139164686e+09,1.984192005191487596e+01,nan
1.739321036140405416e+09,1.984069504416883944e+01,nan
1.739321036141651630e+09,1.983946486915089125e+01,nan
1.739321036142801046e+09,1.983833046725596461e+01,nan
1.739321036144050837e+09,1.983709724469542834e+01,nan
1.739321036145240068e+09,1.983592401389884685e+01,nan
1.739321036146884918e+09,1.983430167830221436e+01,nan
1.739321036148128033e+09,1.983307587638346803e+01,nan
1.739321036149377584e+09,1.983184398677766325e+01,nan
1.739321036150545359e+09,1.983069295613974958e+01,nan
1.739321036151811361e+09,1.982944536632958332e+01,nan
1.739321036153013229e+09,1.982826123124436180e+01,nan
1.739321036154217958e+09,1.982707452631140299e+01,nan
1.739321036155417681e+09,1.982589300267560972e+01,nan
1.739321036156618595e+09,1.982471055600205290e+01,nan
1.739321036157819510e+09,1.982352836213008729e+01,nan
1.739321036159392595e+09,1.982198018377230042e+01,nan
1.739321036160691977e+09,1.982070170830293421e+01,nan
1.739321036161978722e+09,1.981943596403148788e+01,nan
1.739321036163175106e+09,1.981825937380092029e+01,nan
1.739321036164482832e+09,1.981697358187222591e+01,nan
1.739321036165891409e+09,1.981558898062397134e+01,nan
1.739321036167061567e+09,1.981443901789146622e+01,nan
1.739321036168269634e+09,1.981325206744635636e+01,nan
1.739321036169520140e+09,1.981202370739686103e+01,nan
1.739321036170817852e+09,1.981074928729330509e+01,nan
1.739321036172497988e+09,1.980909978152545392e+01,nan
1.739321036173767328e+09,1.980785393901045310e+01,nan
1.739321036174996138e+09,1.980664817224188923e+01,nan
1.739321036176212549e+09,1.980545485830327834e+01,nan
1.739321036177390337e+09,1.980429970904904735e+01,nan
1.739321036178730726e+09,1.980298541409059965e+01,nan
1.739321036180009127e+09,1.980173223093773061e+01,nan
1.739321036181284904e+09,1.980048194168933762e+01,nan
1.739321036182478666e+09,1.979931232390160645e+01,nan
1.739321036183802128e+09,1.979801596396649188e+01,nan
1.739321036185382366e+09,1.979646854904705933e+01,nan
1.739321036186675310e+09,1.979520283894216348e+01,nan
1.739321036187973738e+09,1.979393210525832458e+01,nan
1.739321036189182997e+09,1.979274895066562223e+01,nan
1.739321036190544367e+09,1.979141733139392301e+01,nan
1.739321036191703320e+09,1.979028401048267227e+01,nan
1.739321036192948818e+09,1.978906637177217931e+01,nan
1.739321036194119453e+09,1.978792222018121194e+01,nan
1.739321036195286751e+09,1.978678162032218424e+01,nan
1.739321036196473122e+09,1.978562268090652765e+01,nan
1.739321036198014259e+09,1.978411762842076627e+01,nan
1.739321036199234962e+09,1.978292587137568503e+01,nan
1.739321036200487852e+09,1.978170302743674824e+01,nan
1.739321036201644182e+09,1.978057473144486877e+01,nan
1.739321036202790737e+09,1.977945626330457785e+01,nan
1.739321036203936815e+09,1.977833855006364061e+01,nan
1.739321036205174208e+09,1.977713210940675381e+01,nan
1.739321036206388474e+09,1.977594854859374962e+01,nan
1.739321036207627773e+09,1.977474092751009849e+01,nan
1.739321036208846569e+09,1.977355362372452774e+01,nan
1.739321036210440159e+09,1.977200171780442872e+01,nan
1.739321036211653233e+09,1.977082076261969235e+01,nan
1.739321036212867022e+09,1.976963944866389156e+01,nan
1.739321036214053631e+09,1.976848491528977192e+01,nan
1.739321036215234756e+09,1.976733604103613828e+01,nan
1.739321036216406822e+09,1.976619630015257201e+01,nan
1.739321036217664480e+09,1.976497368484772466e+01,nan
1.739321036218815088e+09,1.976385546228080159e+01,nan
1.739321036220059395e+09,1.976264653039099883e+01,nan
1.739321036221285105e+09,1.976145602574945315e+01,nan
1.739321036222846031e+09,1.975994045183055903e+01,nan
1.739321036224112988e+09,1.975871073662838739e+01,nan
1.739321036225374460e+09,1.975748672866537348e+01,nan
1.739321036226638079e+09,1.975626102556362440e+01,nan
1.739321036227876902e+09,1.975505975178734275e+01,nan
1.739321036229161501e+09,1.975381448616315083e+01,nan
1.739321036230369568e+09,1.975264378015948097e+01,nan
1.739321036231642008e+09,1.975141108235062504e+01,nan
1.739321036232910395e+09,1.975018271163451189e+01,nan
1.739321036234139204e+09,1.974899305305136110e+01,nan
1.739321036235687017e+09,1.974749509371087797e+01,nan
1.739321036236916542e+09,1.974630560224798614e+01,nan
1.739321036238104343e+09,1.974515683973060121e+01,nan
1.739321036239325523e+09,1.974397617051364762e+01,nan
1.739321036240514040e+09,1.974282744769282516e+01,nan
1.739321036241747618e+09,1.974163555670930137e+01,nan
1.739321036242955685e+09,1.974046869545111349e+01,nan
1.739321036244153261e+09,1.973931234063755014e+01,nan
1.739321036245359659e+09,1.973814784600119054e+01,nan
1.739321036246592045e+09,1.973695865991503240e+01,nan
1.739321036248225689e+09,1.973538289700413983e+01,nan
1.739321036249429226e+09,1.973422245375504502e+01,nan
1.739321036250542641e+09,1.973314924860009967e+01,nan
1.739321036251693964e+09,1.973203985182730946e+01,nan
1.739321036252929211e+09,1.973084998287707847e+01,nan
1.739321036254192591e+09,1.972963343886484822e+01,nan
1.739321036255470753e+09,1.972840310004825426e+01,nan
1.739321036256731987e+09,1.972718949051311910e+01,nan
1.739321036258017063e+09,1.972595338575696999e+01,nan
1.739321036259290695e+09,1.972472873551654970e+01,nan
1.739321036260921240e+09,1.972316155096862644e+01,nan
1.739321036262173653e+09,1.972195830430901253e+01,nan
1.739321036263386011e+09,1.972079395495383025e+01,nan
1.739321036264711618e+09,1.971952131113503981e+01,nan
1.739321036266055584e+09,1.971823154573584347e+01,nan
1.739321036267229795e+09,1.971710510493381108e+01,nan
1.739321036268518448e+09,1.971586932801884373e+01,nan
1.739321036269692421e+09,1.971474393562650818e+01,nan
1.739321036271074057e+09,1.971341997775274635e+01,nan
1.739321036272399426e+09,1.971215045180991865e+01,nan
1.739321036273996353e+09,1.971062148078612353e+01,nan
1.739321036275224686e+09,1.970944592138664220e+01,nan
1.739321036276530504e+09,1.970819668578175055e+01,nan
1.739321036277807474e+09,1.970697552996179525e+01,nan
1.739321036279038191e+09,1.970579905785150743e+01,nan
1.739321036280336142e+09,1.970455879791496301e+01,nan
1.739321036281545162e+09,1.970340396307193487e+01,nan
1.739321036282845974e+09,1.970216193517706316e+01,nan
1.739321036284039497e+09,1.970102279055433314e+01,nan
1.739321036285276175e+09,1.969984290761106749e+01,nan
1.739321036287061214e+09,1.969814065539441827e+01,nan
1.739321036288374424e+09,1.969688896448000648e+01,nan
1.739321036289703131e+09,1.969562303435894535e+01,nan
1.739321036290953636e+09,1.969443210161790248e+01,nan
1.739321036292465925e+09,1.969299249488702941e+01,nan
1.739321036293677807e+09,1.969183936426274073e+01,nan
1.739321036295128584e+09,1.969045951501997749e+01,nan
1.739321036296333551e+09,1.968931395297150999e+01,nan
1.739321036297666073e+09,1.968804765077411290e+01,nan
1.739321036298917294e+09,1.968685911330028304e+01,nan
1.739321036300773859e+09,1.968509646134478785e+01,nan
1.739321036301970720e+09,1.968396071779083556e+01,nan
1.739321036303225517e+09,1.968277048315828992e+01,nan
1.739321036304466486e+09,1.968159385655447480e+01,nan
1.739321036305654287e+09,1.968046809991825796e+01,nan
1.739321036306838036e+09,1.967934663319558197e+01,nan
1.739321036308078527e+09,1.967817189051936211e+01,nan
1.739321036309362650e+09,1.967695635146654709e+01,nan
1.739321036310737371e+09,1.967565564258081778e+01,nan
1.739321036311959505e+09,1.967449982112633577e+01,nan
1.739321036313863754e+09,1.967269986482467914e+01,nan
1.739321036315216541e+09,1.967142188860713503e+01,nan
1.739321036316585541e+09,1.967012920866640968e+01,nan
1.739321036317886353e+09,1.966890148785328662e+01,nan
1.739321036319158077e+09,1.966770176133060843e+01,nan
1.739321036320505142e+09,1.966643154605842270e+01,nan
1.739321036321744442e+09,1.966526348254401668e+01,nan
1.739321036323019981e+09,1.966406179939558996e+01,nan
1.739321036324334621e+09,1.966282385158626766e+01,nan
1.739321036325658083e+09,1.966157818552669312e+01,nan
1.739321036327333212e+09,1.966000237393937766e+01,nan
1.739321036328706741e+09,1.965871099186698601e+01,nan
1.739321036329903126e+09,1.965758668477803539e+01,nan
1.739321036331150055e+09,1.965641539969607976e+01,nan
