Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
861.603,-0.762785495269281,1297.97570334096,10.1048746109009,81.8974680305107
861.613,-0.767224423745947,1297.992820221,10.1220226287842,81.8856802105743
861.623,-0.7708888493706,1298.00971466023,10.140682220459,81.8795893072248
861.633,-0.772715910916563,1298.0269813966,10.1489582061768,81.8799656536815
861.643,-0.771535739999617,1298.04426668864,10.166054725647,81.8698940568039
861.653,-0.766213043624532,1298.06160567701,10.1857767105103,81.8520531425289
861.663,-0.755786190299247,1298.0789510645,10.2033290863037,81.8399940050506
861.673,-0.739585617135784,1298.09675702732,10.2154417037964,81.8345964512302
861.683,-0.717319793415768,1298.11425566953,10.2274265289307,81.8306304505733
861.693,-0.689120316850534,1298.13230047934,10.2480001449585,81.8203235835124
861.703,-0.655540987585145,1298.15006306302,10.2681169509888,81.8041519203668
861.713,-0.617512289344432,1298.16833678726,10.2784337997437,81.7963238661499
861.723,-0.576260749046014,1298.18655136507,10.2913856506348,81.7894374266238
861.733,-0.533206979838628,1298.20515674725,10.3104209899902,81.7837835196842
861.743,-0.489854946997703,1298.22340570204,10.3304233551025,81.7720199064755
861.753,-0.447681214792102,1298.24200648721,10.3457317352295,81.7569805707042
861.763,-0.408030148624881,1298.26067335904,10.3526601791382,81.7502126569793
861.773,-0.372020039605644,1298.27981368266,10.3718757629395,81.7438016651963
861.783,-0.340465094350392,1298.2950637294,10.3891010284424,81.7404896542025
861.793,-0.313818298409071,1298.31425725576,10.4034881591797,81.7274008133484
861.803,-0.292139301547621,1298.33327854611,10.4168090820312,81.7128114970164
861.813,-0.275089174688368,1298.35242466349,10.4309520721436,81.7003588093691
861.823,-0.26195132853762,1298.37210709322,10.452033996582,81.6978350903298
861.833,-0.251676874435645,1298.3918605987,10.4622459411621,81.6918966990563
861.843,-0.242953074895134,1298.41148516256,10.4716176986694,81.6761721880906
861.853,-0.234292886944498,1298.43113683723,10.4835386276245,81.6660145352287
861.863,-0.224140025388898,1298.45129096508,10.5057048797607,81.6522195795141
861.873,-0.210978620595121,1298.47181864269,10.5212259292603,81.6514340722311
861.883,-0.193433865377479,1298.49172041751,10.5265855789185,81.6407933073918
861.893,-0.170353970180798,1298.51195703633,10.5340700149536,81.6242273017028
861.903,-0.140872390150637,1298.53270593937,10.5471801757812,81.6119411172501
861.913,-0.104455849909531,1298.55341588985,10.566370010376,81.6022518069315
861.923,-0.0609437674037778,1298.57416885253,10.5722427368164,81.6024928425407
861.933,-0.0105802354024256,1298.5950202588,10.5789709091187,81.5916950216418
861.943,0.0459646744078128,1298.6159999799,10.5873861312866,81.5719094047942
861.953,0.107590327670856,1298.63709125202,10.5990686416626,81.5612288097018
861.963,0.172786706131468,1298.65846718475,10.6075210571289,81.5541280158915
861.973,0.239693582928723,1298.67975983955,10.6062879562378,81.5483434221579
861.983,0.306208712377412,1298.69342831802,10.6181917190552,81.5419304699921
861.993,0.37014588040358,1298.7151322905,10.6256408691406,81.5204142899308
862.003,0.429426956168072,1298.73700663168,10.6304512023926,81.5145138270073
862.013,0.48227798229826,1298.75864690263,10.6308870315552,81.5031110414108
862.023,0.5273958277104,1298.7803897392,10.6338129043579,81.4981686982322
862.033,0.564060023722,1298.80259774253,10.6435871124268,81.4846384636764
862.043,0.5921792625441,1298.82450145669,10.6451902389526,81.4687198399069
862.053,0.612276605572664,1298.84695647098,10.6385364532471,81.4602499312552
862.063,0.625426228166141,1298.86959604826,10.639045715332,81.4537908904151
862.073,0.633156712369871,1298.89175140858,10.6458263397217,81.4456755638234
862.083,0.637334509018562,1298.91416372079,10.645435333252,81.433647976981
862.093,0.64003906930105,1298.9370174082,10.6436767578125,81.4140646775644
862.103,0.643439016769761,1298.95998441428,10.6375646591187,81.4085834077025
862.113,0.649676355283557,1298.98280339129,10.63880443573,81.4012984327224
862.123,0.660763340346879,1299.00556578487,10.6376113891602,81.3959232392473
862.133,0.678494622400653,1299.02882375102,10.6299419403076,81.3809463333978
862.143,0.704374689757259,1299.05209502298,10.6266450881958,81.3658788685683
862.153,0.739556769348184,1299.07545563579,10.6277294158936,81.3511822852874
862.163,0.784786860534034,1299.09870649315,10.62890625,81.3475412371299
862.173,0.840349764131762,1299.12203912064,10.6191911697388,81.3414892966549
862.183,0.906022780862749,1299.12744337879,10.6080770492554,81.327915211994
862.193,0.98105174808315,1299.1511211684,10.6004657745361,81.3160008222272
862.203,1.06416711087082,1299.1748256553,10.6037359237671,81.3045724125215
862.213,1.15365169347583,1299.19839935936,10.5939931869507,81.3030310605901
862.223,1.24745836616636,1299.22245073039,10.583683013916,81.2917376830331
862.233,1.34336170278385,1299.24669195525,10.575101852417,81.2732113605883
862.243,1.43912079290542,1299.27037250344,10.566385269165,81.2605778133983
862.253,1.53263237108894,1299.29429385625,10.5608186721802,81.25206813233
862.263,1.62205971968818,1299.31870428286,10.540922164917,81.2494164492919
862.273,1.70592889792481,1299.34278406482,10.5324640274048,81.2353606170336
862.283,1.78318881428568,1299.36724370439,10.5247917175293,81.2185602569039
862.293,1.85323572617361,1299.39190194197,10.5114498138428,81.2068455857585
862.303,1.91590529861884,1299.41615330148,10.4921684265137,81.1990188722268
862.313,1.97143592074913,1299.44094856177,10.4723701477051,81.1930741644528
862.323,2.02040651313185,1299.46527779009,10.4610624313354,81.1804903721475
862.333,2.0636523093902,1299.48993715737,10.4446325302124,81.1631218631657
862.343,2.10216393502901,1299.51472723112,10.4236164093018,81.1558192385369
862.353,2.13697787430035,1299.53939365596,10.4001722335815,81.1451988556215
862.363,2.16906896543776,1299.56423675735,10.3781423568726,81.1406153625546
862.373,2.19925703307937,1299.58912857808,10.3585577011108,81.1276920125134
862.383,2.22813908894505,1299.60291418154,10.3344240188599,81.1165024325095
862.393,2.2560549391244,1299.62775460165,10.304630279541,81.1097563159568
862.403,2.28308854130069,1299.65298091806,10.2790269851685,81.1030669541645
862.413,2.30910206261981,1299.67798258271,10.2529582977295,81.0980290089875
862.423,2.33379520995252,1299.70316399913,10.2213573455811,81.0857765486333
862.433,2.35677927054476,1299.72820869647,10.1907234191895,81.0703403665722
862.443,2.37765439855725,1299.75339601003,10.159218788147,81.0568385110593
862.453,2.3960808045291,1299.77868078649,10.1297092437744,81.0528566169826
862.463,2.41183843406743,1299.80392932706,10.0932817459106,81.0473678124313
862.473,2.42487286328742,1299.82923208363,10.0516262054443,81.0335596357648
862.483,2.43532608680168,1299.8546243282,10.0152721405029,81.0206850440149
862.493,2.4435504829937,1299.87986568175,9.98566055297852,81.008180115452
862.503,2.45010402743862,1299.90521195158,9.9495964050293,81.0058514409225
862.513,2.4557252793459,1299.93050983548,9.9041748046875,80.996979730169
862.523,2.46128749251524,1299.95586929377,9.86094379425049,80.9785989640336
862.533,2.46773243802672,1299.98114558775,9.81857490539551,80.9696398209132
862.543,2.47598671375061,1300.0065170126,9.78148651123047,80.9623515782794
862.553,2.48686662609584,1300.03182475362,9.73287010192871,80.9584918152972
862.563,2.50098138361438,1300.05715759564,9.68807411193848,80.9489625175745
862.573,2.5186472888199,1300.08240178786,9.64571571350098,80.9290311118203
862.583,2.53982732679627,1300.08153256401,9.60266017913818,80.9254680338768
862.593,2.56411004732551,1300.10668595042,9.55239105224609,80.9182641129889
862.603,2.59073658166504,1300.13179446757,9.49935722351074,80.9148283335133
862.613,2.61867437346499,1300.1568345353,9.45633888244629,80.9025759295842
862.623,2.64672516594803,1300.18183641974,9.40866756439209,80.8868586961501
862.633,2.67364878656626,1300.20683493838,9.35874843597412,80.8764148074851
862.643,2.69828428841542,1300.23167415429,9.30507469177246,80.8712955052259
862.653,2.71965334714642,1300.25648631901,9.25197601318359,80.8649606049724
862.663,2.73703576812813,1300.28121488634,9.20552539825439,80.8576338059952
862.673,2.75001278315926,1300.30583779328,9.15373802185059,80.8416992278991
862.683,2.75847898553514,1300.33044210356,9.09843254089355,80.8325990332281
862.693,2.76262701634073,1300.35497823358,9.04592800140381,80.8252533809779
862.703,2.76291058208144,1300.37940513343,8.99284744262695,80.8248312430691
862.713,2.75999165151157,1300.40376800671,8.94020843505859,80.8135741205083
862.723,2.75467712325137,1300.42801949382,8.88450241088867,80.7969428487304
862.733,2.74784937611874,1300.45219783299,8.82984256744385,80.7867307175039
862.743,2.74039460873833,1300.47623173334,8.77808475494385,80.7841443948485
862.753,2.73313313881764,1300.50018033478,8.72176933288574,80.7813205500878
862.763,2.72675674591859,1300.52402653825,8.66044330596924,80.7693375178017
862.773,2.72177926475463,1300.52725289203,8.6086483001709,80.7626804124292
862.783,2.71850711551784,1300.55081569124,8.55717849731445,80.7520276899748
862.793,2.7170346693553,1300.57424446568,8.50812530517578,80.753000417089
862.803,2.71726413770557,1300.59759533312,8.44786262512207,80.7448098389391
862.813,2.71894299884765,1300.62071057875,8.38609313964844,80.7298300439472
862.823,2.72170815355381,1300.64381473046,8.33169841766357,80.7223184915992
862.833,2.72512714090013,1300.66672967561,8.28160762786865,80.7158782759686
862.843,2.728731010415,1300.68952692579,8.22594928741455,80.7141301796616
862.853,2.73203798827252,1300.71207995433,8.1678581237793,80.705434868943
862.863,2.73457054832962,1300.73452350032,8.11308574676514,80.6892319848198
862.873,2.73587074845581,1300.7569150459,8.05844116210938,80.6841949030564
862.883,2.73551937093613,1300.77910280786,8.00276470184326,80.6793408517786
862.893,2.73316285289988,1300.80110661965,7.94405508041382,80.6771662415248
862.903,2.72854853918125,1300.82301913481,7.89154386520386,80.6686365537472
862.913,2.72156499208009,1300.84466934577,7.83881139755249,80.6526428512064
862.923,2.71228147365609,1300.86621490959,7.78605508804321,80.6496916968658
862.933,2.70098005001767,1300.8875606237,7.72846031188965,80.6433684081918
862.943,2.6881743527717,1300.90871708933,7.67458438873291,80.6398939068961
862.953,2.67460842699677,1300.9297379544,7.62141990661621,80.6333495248548
862.963,2.66122671547632,1300.95053440053,7.57040786743164,80.6187502066997
862.973,2.64910647138171,1300.97114493698,7.51606845855713,80.6134992790556
862.983,2.63935108023957,1300.95627373364,7.46077489852905,80.6214469062006
862.993,2.63295500919362,1300.97649713699,7.40957498550415,80.6213044809261
863.003,2.63066282788953,1300.99641841371,7.35841178894043,80.6151686158644
863.013,2.63285124218032,1301.01626160461,7.30694389343262,80.5984698507061
863.023,2.63946099954031,1301.03586617764,7.25174713134766,80.5923208374508
863.033,2.64999468864278,1301.05528120138,7.20133018493652,80.5925540380381
863.043,2.6635812428604,1301.07446109504,7.15200138092041,80.5942574721244
863.053,2.67909367826411,1301.09350904729,7.09746122360229,80.5863666446172
863.063,2.69529670394824,1301.11234255321,7.04964733123779,80.5734535563757
863.073,2.7109975632298,1301.13102797884,6.99988460540771,80.5659515303695
863.083,2.72517703399875,1301.14941577986,6.95534753799438,80.5685593239305
863.093,2.73708530708948,1301.16762178764,6.90317392349243,80.5661404315181
863.103,2.74629599992611,1301.18555474002,6.8503794670105,80.5547098711795
863.113,2.75271850021359,1301.20334814489,6.80340480804443,80.5481676359642
863.123,2.75657313012517,1301.22084256075,6.75996398925781,80.5442706296317
863.133,2.75833547429202,1301.23820105754,6.71530055999756,80.5434754953005
863.143,2.75865689004053,1301.2552266065,6.66366004943848,80.5401093130268
863.153,2.75826917379087,1301.27207895741,6.61683416366577,80.525666225385
863.163,2.75788315934372,1301.2887281552,6.56973600387573,80.5259007631684
863.173,2.75809293126424,1301.26801576838,6.52694797515869,80.5285552896551
863.183,2.75929802807386,1301.28402749728,6.47851848602295,80.5296499350456
863.193,2.76165463985315,1301.29983972572,6.43338871002197,80.5255470686754
863.203,2.76506313007659,1301.31545278523,6.39094591140747,80.5121435813583
863.213,2.76919345240657,1301.33078553062,6.34963846206665,80.5075290983628
863.223,2.77354338244961,1301.34594515618,6.30345344543457,80.5059609742997
863.233,2.77751884201443,1301.36078591738,6.25661087036133,80.5087388831203
863.243,2.78052215707439,1301.37543571927,6.2150707244873,80.5045793759958
863.253,2.78203317085234,1301.38978470676,6.17344570159912,80.4944090163383
863.263,2.7816702936227,1301.40397363994,6.13328552246094,80.491226540818
863.273,2.77922410763374,1301.41777455993,6.09189224243164,80.487756327159
863.283,2.77466322687972,1301.43148077466,6.04807090759277,80.4913223105801
863.293,2.76811762931118,1301.44485404901,6.01145458221436,80.4886824358071
863.303,2.75984732301399,1301.45794210397,5.97153091430664,80.4754492460247
863.313,2.75020482114601,1301.47077123076,5.92913341522217,80.475448888515
863.323,2.73959939937173,1301.48334540986,5.8893141746521,80.4762166688785
863.333,2.72846987600215,1301.4957240168,5.84980821609497,80.4810309976679
863.343,2.71727041488901,1301.50782725681,5.81219959259033,80.4768103774302
863.353,2.70646905983429,1301.51955913287,5.77558374404907,80.4669210702573
863.363,2.69655117873477,1301.5311343791,5.73713684082031,80.462002422434
863.373,2.68801424511846,1301.54247302748,5.70293188095093,80.4662181507566
863.383,2.68134187171312,1301.52118924074,5.66451025009155,80.47055125604
863.393,2.67695389505098,1301.53180819284,5.62588977813721,80.4645155541597
863.403,2.67514148535745,1301.5422281893,5.59111881256104,80.4603968802211
863.413,2.67600670492633,1301.55236554518,5.55772256851196,80.4571766963226
863.423,2.67942855897808,1301.5622843029,5.52742052078247,80.460055503005
863.433,2.68506855178602,1301.57189830672,5.48977184295654,80.45994016184
863.443,2.69241303273926,1301.58124985825,5.45147800445557,80.45306617903
863.453,2.70083786598876,1301.59042012971,5.41768836975098,80.452333290757
863.463,2.70967873973975,1301.59915374033,5.38738918304443,80.4540123550246
863.473,2.71829510752378,1301.6076894179,5.35390949249268,80.456497704781
863.483,2.72612244395773,1301.61594968941,5.32057809829712,80.4551692549379
863.493,2.73271295898462,1301.62384922244,5.28767490386963,80.4459490214974
863.503,2.73776703853904,1301.63157778792,5.25753164291382,80.4469925089883
863.513,2.74115586851439,1301.63905887399,5.22492599487305,80.4492516524996
863.523,2.74293231991753,1301.6461523734,5.19077587127686,80.4529079609161
863.533,2.7433258210386,1301.65313266031,5.16172075271606,80.4522728572923
863.543,2.74271850629897,1301.65965131857,5.13071537017822,80.4463225491664
863.553,2.74160247329371,1301.66602152586,5.10396289825439,80.443647072658
863.563,2.74052034718357,1301.67206401657,5.07525539398193,80.4459939880573
863.573,2.73999442049648,1301.63830005284,5.04274845123291,80.4485733157982
863.583,2.74045400156716,1301.64372114651,5.01531600952148,80.4484822714511
863.593,2.74217447831325,1301.64888507966,4.98870944976807,80.4403896185686
863.603,2.74524123419308,1301.6537730908,4.95824337005615,80.4411959300077
863.613,2.74954488842285,1301.65831073746,4.9322361946106,80.4460266961262
863.623,2.75480480807839,1301.66255638842,4.90396165847778,80.4526025395268
863.633,2.76061181411965,1301.66674170736,4.87915515899658,80.4523590868853
863.643,2.76648089940027,1301.67043953575,4.85302257537842,80.4436624552504
863.653,2.77190767086438,1301.67389579024,4.82187461853027,80.444622129198
863.663,2.77642455193547,1301.67713670153,4.79815292358398,80.4511789822488
863.673,2.77965345026512,1301.6801520111,4.77083492279053,80.4577310310749
863.683,2.78135128368262,1301.68296763021,4.74266767501831,80.4578928402855
863.693,2.78144432322492,1301.68530060071,4.71975564956665,80.4514350946003
863.703,2.78004713838666,1301.68758779764,4.6944055557251,80.4521446031681
863.713,2.77746214158709,1301.68941590469,4.67463207244873,80.4569833959992
863.723,2.77415657381562,1301.6911474485,4.64584159851074,80.462288966277
863.733,2.77071539582198,1301.69243131205,4.61945486068726,80.4564659463374
863.743,2.76777051737989,1301.69373246189,4.59665107727051,80.4595932378985
863.753,2.76590843336678,1301.69447570946,4.57510709762573,80.4607324958507
863.763,2.76555979038689,1301.69500425737,4.55515670776367,80.4691084930155
863.773,2.76687690099276,1301.66268672049,4.53019857406616,80.4749422461587
863.783,2.76960949151149,1301.66258459818,4.50778865814209,80.4674626070247
863.793,2.7729938196245,1301.66242154967,4.48443984985352,80.4716697809457
863.803,2.77567366030938,1301.66180821229,4.46330499649048,80.4768116334658
863.813,2.77567260246063,1301.66107831337,4.43895864486694,80.4849326432462
863.823,2.77043564371527,1301.65990630444,4.41667699813843,80.4862851952061
863.833,2.75695330647414,1301.65865281317,4.39582777023315,80.4794053239951
863.843,2.7319711359746,1301.65701567382,4.37783050537109,80.4825150601162
863.853,2.69227094189863,1301.65536851808,4.35557794570923,80.4871854200667
863.863,2.63499253811629,1301.65313011128,4.33153533935547,80.4956516910498
863.873,2.55795423832297,1301.65099730529,4.31167984008789,80.498779701095
863.883,2.45993086521887,1301.64825673588,4.29246044158936,80.493059449099
863.893,2.34085650716732,1301.645566619,4.27075529098511,80.4981526237573
863.903,2.20193046757455,1301.64245726075,4.2498083114624,80.5024020597402
863.913,2.04561565879987,1301.63910418656,4.23038244247437,80.5100817482941
863.923,1.87552827686177,1301.63570353389,4.21189165115356,80.5147032888536
863.933,1.69622617091049,1301.6320012901,4.19243288040161,80.5092678046369
863.943,1.51291143399544,1301.62787177227,4.16790151596069,80.5134568519526
863.953,1.33107092981617,1301.62352997158,4.1518120765686,80.520430040012
863.963,1.15608673132581,1301.61919292435,4.13642549514771,80.5311131999994
863.973,0.992855269163588,1301.58746518008,4.11917352676392,80.541234788482
863.983,0.845455866582544,1301.58254883625,4.10551357269287,80.5382165191697
863.993,0.716903040653587,1301.57725075074,4.0888147354126,80.5377600500064
864.003,0.609003450485162,1301.5718327919,4.08097696304321,80.548615815628
864.013,0.5223227220464,1301.56620375719,4.07026386260986,80.5594653689563
864.023,0.456253998828178,1301.56025538966,4.05943822860718,80.5599123273304
864.033,0.409170186162427,1301.55419023521,4.05576419830322,80.5590080019439
864.043,0.378635224695728,1301.54770695791,4.0574049949646,80.5601282572069
864.053,0.361646499581269,1301.54109025281,4.05830001831055,80.5712406914621
864.063,0.354881347596312,1301.53408046719,4.05262470245361,80.5792272637322
864.073,0.354925966937508,1301.52698740736,4.05122709274292,80.5741953569235
864.083,0.35847358220304,1301.51975068729,4.05440282821655,80.580034245187
864.093,0.362486823188,1301.51225674897,4.06116151809692,80.5864191456097
864.103,0.364323345771055,1301.50442081876,4.06381893157959,80.597755433238
864.113,0.361823927521428,1301.49657565169,4.06946992874146,80.6003355994269
864.123,0.353362095901929,1301.48853497393,4.08069086074829,80.5966551138535
864.133,0.337856276012907,1301.48008455522,4.09314823150635,80.6002737932366
864.143,0.314748884665772,1301.47145592608,4.10266399383545,80.6095440649726
864.153,0.283959707545623,1301.46283616871,4.11015844345093,80.6208668963349
864.163,0.245821717734994,1301.45381555986,4.12717533111572,80.6257183925289
864.173,0.201006146883238,1301.44486250542,4.1424446105957,80.6235666807094
864.183,0.150441654402222,1301.40853440389,4.16258001327515,80.6182127431271
864.193,0.0952315966500521,1301.39917761274,4.17927122116089,80.6260565984549
864.203,0.036573767053941,1301.38961106166,4.19760322570801,80.6359001917246
864.213,-0.0243127453498353,1301.37958297506,4.22246170043945,80.6427233033626
864.223,-0.0862496865631002,1301.36957107112,4.24144649505615,80.6394859378932
864.233,-0.14814852937608,1301.35941411741,4.25974655151367,80.6465267851345
864.243,-0.209045503705422,1301.34924446326,4.28445529937744,80.6528823071001
864.253,-0.268122153691227,1301.33850677684,4.31434631347656,80.6650219326027
864.263,-0.324709279839652,1301.32788778655,4.34052324295044,80.6690553869818
864.273,-0.378272848530141,1301.31698026042,4.36864137649536,80.6666836750659
864.283,-0.428386553145643,1301.30600259267,4.39130592346191,80.6691800918494
864.293,-0.474702965481079,1301.29485200718,4.42462539672852,80.6796777448293
864.303,-0.516935966305045,1301.28351478651,4.45227670669556,80.6920678068376
864.313,-0.554860451671605,1301.27202586643,4.48259115219116,80.692868006431
864.323,-0.588327075042262,1301.26039258949,4.51869106292725,80.6913583224508
864.333,-0.617284528104079,1301.24860104267,4.55594396591187,80.6936898728568
864.343,-0.641799907915829,1301.23664374091,4.59355115890503,80.7058386958509
864.353,-0.662068545855664,1301.22464225814,4.62683534622192,80.7142313300776
864.363,-0.67840812194941,1301.21235870384,4.66290092468262,80.7096053904069
864.373,-0.691236607535966,1301.18599353824,4.70377063751221,80.7088811314479
864.383,-0.701037773722085,1301.17357843276,4.74844884872437,80.7154548140185
864.393,-0.708321123583929,1301.16096342262,4.78957033157349,80.7265023897816
864.403,-0.713584710479331,1301.14831513539,4.8320837020874,80.7302789285015
864.413,-0.717287992482664,1301.1355814226,4.87548589706421,80.7289245614674
864.423,-0.719837113291497,1301.12274319027,4.92348575592041,80.7335114333246
864.433,-0.721579008869814,1301.10988132562,4.97136831283569,80.73936719804
864.443,-0.722797874337584,1301.09685707651,5.01256227493286,80.7510642463083
864.453,-0.723710680509363,1301.08380995411,5.065025806427,80.7545151110148
864.463,-0.724464968644291,1301.07057263236,5.11500310897827,80.7526617257773
864.473,-0.725145727601262,1301.05741754454,5.16666698455811,80.7554458558559
864.483,-0.725795688051864,1301.0441676667,5.21592044830322,80.7582742461695
864.493,-0.726447504532889,1301.03085938748,5.26923942565918,80.7657363044988
864.503,-0.727160939191986,1301.01747892331,5.32281970977783,80.7738257814195
864.513,-0.728054838661819,1301.00400701817,5.37726020812988,80.7691715707983
864.523,-0.729322855147274,1300.99056550022,5.42820835113525,80.7708574913439
864.533,-0.731224630913768,1300.97705964558,5.48210191726685,80.7781768441772
864.543,-0.73405047383077,1300.96355618443,5.54076147079468,80.787610887653
864.553,-0.738064512341619,1300.95001588482,5.5990891456604,80.7909188999376
864.563,-0.743436540588441,1300.93646610528,5.65806198120117,80.7848261617228
864.573,-0.750177093208858,1300.92292112485,5.70751953125,80.7892808494985
864.583,-0.758093992814462,1300.89967852924,5.76620626449585,80.7873850621494
864.593,-0.766787963105482,1300.88608086482,5.82683849334717,80.7964425590718
864.603,-0.775696548576757,1300.87258771528,5.88236045837402,80.7981797862519
864.613,-0.784182218912246,1300.85907931905,5.9438624382019,80.7936331950443
864.623,-0.791648696016445,1300.84565751813,5.99816036224365,80.7949426695366
864.633,-0.797662926775075,1300.8322081957,6.0641565322876,80.8008129402235
864.643,-0.80205783273006,1300.81876256596,6.11878776550293,80.8098020768541
864.653,-0.804991577597232,1300.80537486821,6.17332458496094,80.8071153158545
864.663,-0.806943869961724,1300.79215596803,6.23309516906738,80.8089943228118
864.673,-0.808640806976815,1300.77885795385,6.29736137390137,80.8084873488983
864.683,-0.810915627091909,1300.76565200649,6.35944890975952,80.8174530932729
864.693,-0.81452802491097,1300.75253145397,6.41173791885376,80.8201410566004
864.703,-0.819973489820509,1300.7394607272,6.46745681762695,80.8174265110184
864.713,-0.827314220331548,1300.72649515327,6.52817535400391,80.8193664665492
864.723,-0.836057064216007,1300.71363532171,6.58830213546753,80.8234461506173
864.733,-0.845096128019613,1300.70088806283,6.64503049850464,80.8321365286234
864.743,-0.852730593342354,1300.68809074815,6.70181035995483,80.8372075768722
864.753,-0.85676130972346,1300.67543421872,6.75760507583618,80.8274097824582
864.763,-0.85466165276592,1300.66292076185,6.81683874130249,80.8272395267979
864.773,-0.843808734734854,1300.65044466499,6.87208414077759,80.8317166506913
864.783,-0.821751265407475,1300.62548632361,6.92529630661011,80.8300318270836
864.793,-0.786482406498827,1300.61322918441,6.98237943649292,80.834200534194
864.803,-0.736683179287425,1300.60102391429,7.03989315032959,80.8261759916674
864.813,-0.671906084739042,1300.58904757351,7.09381675720215,80.8246587001597
864.823,-0.592677242709108,1300.57707950752,7.14361763000488,80.8308737345808
864.833,-0.500505339293454,1300.56531326007,7.19683408737183,80.8369466404214
864.843,-0.397796796057698,1300.5535691455,7.25596904754639,80.8358465818765
864.853,-0.287688659926825,1300.54203634802,7.30953216552734,80.8278602150715
864.863,-0.173820106361735,1300.53062326368,7.35298776626587,80.8326359219044
864.873,-0.0600668225043037,1300.51941070799,7.40171575546265,80.8358012815812
864.883,0.0497387816745665,1300.50816296414,7.45460367202759,80.8400445644003
864.893,0.152080719207468,1300.49713792652,7.50217533111572,80.8394825442776
864.903,0.244006005807901,1300.48615406174,7.55035877227783,80.831184408588
864.913,0.323325247320085,1300.47543448582,7.59026336669922,80.8320333141121
864.923,0.388749832788413,1300.46480657998,7.63777589797974,80.8393455129155
864.933,0.439953095210331,1300.454273968,7.68165111541748,80.8408356700729
864.943,0.477550110019724,1300.44404477905,7.71866989135742,80.8374281710673
864.953,0.502999168991099,1300.43382375501,7.75905418395996,80.832493503403
864.963,0.518435805228979,1300.42388270423,7.79803514480591,80.8311406801208
864.973,0.526457091759454,1300.41398905031,7.84202241897583,80.8335998596301
864.983,0.529879943122417,1300.39224717394,7.86971712112427,80.8329075997843
864.993,0.531501505033233,1300.38266654033,7.89995241165161,80.8250633331449
865.003,0.533890241404894,1300.37312644813,7.93129301071167,80.8273614757822
865.013,0.539230991893941,1300.36399863008,7.96571111679077,80.8216286035308
865.023,0.549236208999471,1300.35486649629,7.99680805206299,80.8308095626505
865.033,0.565121709335848,1300.34589332901,8.01991558074951,80.8300210490968
865.043,0.587633447279718,1300.33723358531,8.04293823242188,80.8204862588881
865.053,0.617106807557022,1300.3283830639,8.07015228271484,80.8196437848552
865.063,0.653543138973276,1300.31981868576,8.09320259094238,80.8167909263705
865.073,0.69669568857454,1300.31160571333,8.1113920211792,80.8262819922107
865.083,0.746161584493713,1300.30346801132,8.13097858428955,80.8231713190286
865.093,0.801474085673235,1300.29528368916,8.15311241149902,80.8175666597455
865.103,0.862183545007255,1300.28730867617,8.17448139190674,80.8094359198695
865.113,0.927913674167375,1300.27964733448,8.18823623657227,80.8123066692716
865.123,0.998384624657618,1300.2722326573,8.19863128662109,80.8184577822548
865.133,1.07340279093118,1300.26470591687,8.21726131439209,80.8151499399792
865.143,1.15282450773227,1300.25714563671,8.23254585266113,80.8076778144106
865.153,1.23650467542932,1300.25037686434,8.24286651611328,80.8048153853922
865.163,1.32424162206996,1300.24328083079,8.24743843078613,80.8086496175094
865.173,1.41572729434369,1300.23666658066,8.25715160369873,80.8111801565148
865.183,1.51050889708959,1300.21766050719,8.26879501342773,80.8054880489357
865.193,1.60796554720719,1300.21110581607,8.27668476104736,80.7964307191411
865.203,1.70730164535796,1300.20473639481,8.27419376373291,80.7992564433983
865.213,1.80755782536631,1300.19842687435,8.27533149719238,80.8025045383573
865.223,1.90764073131873,1300.19266272429,8.27861404418945,80.803116939511
865.233,2.00637315710949,1300.18652004004,8.27589225769043,80.7967962840246
865.243,2.10256388212666,1300.18098217715,8.27426433563232,80.7897265960458
865.253,2.19509130168146,1300.17524359562,8.26742744445801,80.7896246408299
865.263,2.28298925559474,1300.16994754877,8.26762390136719,80.7919174494939
865.273,2.36552071938711,1300.16449816898,8.25671195983887,80.7924472017615
865.283,2.44222661943977,1300.15977249015,8.24112606048584,80.7869792247921
865.293,2.51294181015702,1300.15504710376,8.2238130569458,80.7875183751787
865.303,2.5777761826082,1300.14977408759,8.21472072601318,80.7808107012415
865.313,2.63706503780273,1300.14508361369,8.19926929473877,80.7872021918963
865.323,2.69129901324132,1300.14048406202,8.17458629608154,80.7896486216191
865.333,2.74104783710965,1300.13640651293,8.14902782440186,80.7785167606368
865.343,2.7868907435748,1300.13177450188,8.12490367889404,80.7772650136301
865.353,2.82936010615333,1300.12767647672,8.10013389587402,80.7736537103644
865.363,2.86889869425186,1300.12375791464,8.06749629974365,80.7817608804949
865.373,2.90582856570033,1300.09705796652,8.03312206268311,80.7829249495935
865.383,2.94033031102347,1300.09314441588,8.00073719024658,80.7768522191829
865.393,2.97243286456658,1300.08939996734,7.9689621925354,80.7675904913907
865.403,3.0020150449663,1300.08581281826,7.92841053009033,80.7698211534804
865.413,3.0288199313399,1300.08224266861,7.88092517852783,80.7761404891587
865.423,3.05248199188272,1300.0788179487,7.84227848052979,80.771961563144
865.433,3.07256496547886,1300.07545728702,7.80020093917847,80.7638334571422
865.443,3.08860701040805,1300.07226391137,7.75095367431641,80.7646033963453
865.453,3.10016970417801,1300.06909590866,7.69797468185425,80.765277020554
