Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1303.366,3.60610118826042,1286.69053421263,3.04146695137024,126.416375427988
1303.376,3.59848632541105,1286.68780644704,3.0490984916687,126.411520733716
1303.386,3.5901334026854,1286.69646526873,3.05128598213196,126.41433177593
1303.396,3.58175152274611,1286.70545997657,3.04854083061218,126.418672258343
1303.406,3.57410120691817,1286.71435465943,3.05584502220154,126.413483103055
1303.416,3.56789406651296,1286.72331859265,3.05641627311707,126.405184223968
1303.426,3.56371002321512,1286.7322154548,3.05939340591431,126.405083220828
1303.436,3.56193920020398,1286.7412268864,3.06182551383972,126.402844358665
1303.446,3.56275249845145,1286.75041618198,3.06266903877258,126.40622693275
1303.456,3.56610139040853,1286.75921744015,3.0677170753479,126.402003976115
1303.466,3.5717421851731,1286.76821060013,3.07276725769043,126.390168702575
1303.476,3.57927586713091,1286.77733762283,3.06390738487244,126.396052168402
1303.486,3.58819454924328,1286.78647766449,3.07016324996948,126.395744951885
1303.496,3.59792869325657,1286.795636083,3.07383179664612,126.397701802642
1303.506,3.60789250455796,1286.80491336063,3.07513308525085,126.392014994535
1303.516,3.61752648703177,1286.813888859,3.08124947547913,126.381243623009
1303.526,3.62633597753958,1286.82320749853,3.07740068435669,126.380253672427
1303.536,3.63392334051322,1286.83250770345,3.08380794525146,126.389959657548
1303.546,3.64001054636929,1286.84158952441,3.08586716651917,126.390031437823
1303.556,3.64444927555004,1286.85117641836,3.08466744422913,126.377049630221
1303.566,3.64721785549121,1286.86055053398,3.08997464179993,126.372729055583
1303.576,3.64840720962706,1286.86543264613,3.09718990325928,126.369194952426
1303.586,3.6481999165547,1286.87485899497,3.09491467475891,126.384484383774
1303.596,3.64684667895095,1286.88426697627,3.09655785560608,126.379597276173
1303.606,3.64464348266297,1286.89366564248,3.09783101081848,126.366002889316
1303.616,3.64191127866795,1286.90316374227,3.1012659072876,126.362476294415
1303.626,3.63897851287118,1286.91272212286,3.10618257522583,126.362593390428
1303.636,3.63616557007722,1286.92210728209,3.10627937316895,126.372785781685
1303.646,3.63376984508611,1286.9318377953,3.10654044151306,126.364577297612
1303.656,3.6320510045217,1286.94126770087,3.10718560218811,126.35751919838
1303.666,3.63121724003707,1286.95103863999,3.11333346366882,126.350834862771
1303.676,3.63141382623956,1286.96060243249,3.11456704139709,126.354815172743
1303.686,3.63271490941426,1286.97057824023,3.11513209342957,126.357755473886
1303.696,3.63511867503916,1286.97998754121,3.11922955513,126.354928981578
1303.706,3.63854537040005,1286.98995527253,3.12111330032349,126.343551950077
1303.716,3.64283767343528,1286.99946044572,3.12514925003052,126.343190264311
1303.726,3.64776402415582,1287.00950916111,3.12713003158569,126.339601718962
1303.736,3.65302719480369,1287.01911713369,3.12488889694214,126.343804862829
1303.746,3.65828115068641,1287.02913879789,3.13392615318298,126.341320929239
1303.756,3.66315808501032,1287.03884856123,3.13235116004944,126.332923198545
1303.766,3.66730438043028,1287.04892115947,3.13155770301819,126.333535230055
1303.776,3.6704202368275,1287.05233435985,3.13525414466858,126.332747315464
1303.786,3.67229495717906,1287.06237566192,3.13572287559509,126.337623148296
1303.796,3.67283044617138,1287.07225022651,3.14142918586731,126.330462928929
1303.806,3.67204909963993,1287.08218728099,3.14664387702942,126.321431423254
1303.816,3.67008638537746,1287.09226986486,3.13672041893005,126.319594392696
1303.826,3.66717100295888,1287.10217440967,3.14438915252686,126.329257193827
1303.836,3.66359666996858,1287.11257923301,3.14657282829285,126.326890506485
1303.846,3.65969005790209,1287.12245577946,3.14498591423035,126.318045307535
1303.856,3.65577908994794,1287.13270477206,3.15129828453064,126.311832715613
1303.866,3.65216450656455,1287.14263897296,3.15342855453491,126.306059988151
1303.876,3.64909600385183,1287.15305210743,3.15639019012451,126.31749995097
1303.886,3.64675330705029,1287.16299493331,3.15577054023743,126.31364196542
1303.896,3.64523240125018,1287.17343136668,3.15510582923889,126.304080452762
1303.906,3.64453738734198,1287.18350185733,3.15705156326294,126.301767383908
1303.916,3.64457880926201,1287.19395141397,3.16615319252014,126.299207458408
1303.926,3.64517952158415,1287.20445232745,3.16429615020752,126.308475550152
1303.936,3.64608869649222,1287.21462412179,3.16800117492676,126.298381015
1303.946,3.64700344049103,1287.22491386626,3.16618824005127,126.289552688612
1303.956,3.64759658546103,1287.23543915059,3.17018985748291,126.286660642108
1303.966,3.64754899442358,1287.24591210391,3.17547941207886,126.290330764738
1303.976,3.64658453645094,1287.25607570074,3.17216515541077,126.294907025962
1303.986,3.64450496096721,1287.25380017702,3.17673969268799,126.287405982959
1303.996,3.641220279001,1287.26438522898,3.17690205574036,126.275857987077
1304.006,3.63676898635875,1287.27490801457,3.18553304672241,126.273918004399
1304.016,3.63132321928765,1287.28547089454,3.18331289291382,126.273241481387
1304.026,3.62517746062118,1287.29618541244,3.18270468711853,126.279119915176
1304.036,3.61872397642636,1287.30667798407,3.18914842605591,126.274730964975
1304.046,3.61242083262165,1287.31725542061,3.19071626663208,126.264165891947
1304.056,3.60675794058216,1287.32802369539,3.19093012809753,126.26343499717
1304.066,3.60222414761102,1287.33866455778,3.19341731071472,126.265858003189
1304.076,3.59927535028423,1287.34960166272,3.19537353515625,126.265762463321
1304.086,3.59830114525438,1287.36017773114,3.19986915588379,126.263677451186
1304.096,3.599587183267,1287.37100004591,3.20340371131897,126.249312811902
1304.106,3.60327343000902,1287.38178054616,3.19533371925354,126.252516328998
1304.116,3.60931434440741,1287.39259715192,3.20278310775757,126.254700821361
1304.126,3.61745256493771,1287.40357764438,3.20555090904236,126.255660090761
1304.136,3.62721894954213,1287.4148677364,3.20569467544556,126.25057499865
1304.146,3.63796642695144,1287.42548759561,3.2129921913147,126.236522726903
1304.156,3.64893528385833,1287.43643808644,3.2089147567749,126.235950032096
1304.166,3.65933856172339,1287.44755338877,3.21352815628052,126.248133133711
1304.176,3.66845171871495,1287.44675933756,3.2170307636261,126.239300897133
1304.186,3.67569051745332,1287.458067053,3.21464967727661,126.230894043336
1304.196,3.68066423212233,1287.46893295832,3.21863293647766,126.22458199105
1304.206,3.68319735714526,1287.48026857059,3.22440934181213,126.224104248634
1304.216,3.68332054440024,1287.49146760348,3.2255527973175,126.231265827734
1304.226,3.68123764802609,1287.50253815111,3.22157073020935,126.228539759207
1304.236,3.67727876838536,1287.51380783226,3.22301506996155,126.216088589123
1304.246,3.67184936776834,1287.52507291548,3.22619795799255,126.21329306946
1304.256,3.66538391777203,1287.53631427791,3.23454117774963,126.213748985419
1304.266,3.65830986721279,1287.54754427355,3.23349547386169,126.2191176161
1304.276,3.65102431345708,1287.55894936249,3.23409199714661,126.213059293851
1304.286,3.64388197867404,1287.57033904176,3.23304033279419,126.202868679823
1304.296,3.63718998059916,1287.58169125672,3.23901891708374,126.200282507073
1304.306,3.6312037513482,1287.59296894725,3.24268937110901,126.197465474992
1304.316,3.62611941586961,1287.60482941754,3.23772168159485,126.204598736992
1304.326,3.62205982668171,1287.61587263178,3.24542474746704,126.198011227445
1304.336,3.61905358213665,1287.62753438018,3.24645471572876,126.188458612351
1304.346,3.61700921874123,1287.63889638521,3.24896669387817,126.187230105956
1304.356,3.61569061096018,1287.65062322188,3.24965763092041,126.181959687201
1304.366,3.61470354584375,1287.66206713114,3.24916386604309,126.18628500588
1304.376,3.61350557961047,1287.65243880358,3.25587606430054,126.188301682821
1304.386,3.61144887209893,1287.66382461879,3.25863027572632,126.177084447405
1304.396,3.60785719037337,1287.67559220549,3.25536680221558,126.177393814993
1304.406,3.60212675599126,1287.68725894485,3.25871968269348,126.176727965078
1304.416,3.59383234671221,1287.69909864664,3.25963401794434,126.178148156673
1304.426,3.58281834368884,1287.71068148501,3.25982451438904,126.176629345562
1304.436,3.56925747203801,1287.72246460337,3.26684522628784,126.16282250528
1304.446,3.55366531762576,1287.73426011484,3.26093888282776,126.160539820308
1304.456,3.53686619080466,1287.74584607035,3.26756167411804,126.167725908703
1304.466,3.5199155992053,1287.75793453492,3.26889848709106,126.166732141367
1304.476,3.50399382440846,1287.76980958134,3.26640367507935,126.157228482555
1304.486,3.49028951501805,1287.78159489948,3.27172660827637,126.149852132306
1304.496,3.47988955225675,1287.79372139368,3.27563714981079,126.143401565191
1304.506,3.47368393069757,1287.80544045847,3.27694487571716,126.154559079856
1304.516,3.47228726394862,1287.81740258634,3.27724099159241,126.152528958671
1304.526,3.47597656243401,1287.82937430404,3.27469611167908,126.137815664387
1304.536,3.48464970946278,1287.84120998252,3.27841067314148,126.135635580515
1304.546,3.49781677708332,1287.8534245966,3.28448271751404,126.132068514802
1304.556,3.51463803209155,1287.86569427978,3.2856273651123,126.142974541647
1304.566,3.53401162545531,1287.87763007917,3.28429865837097,126.133394790938
1304.576,3.55469573748931,1287.86153413542,3.28425264358521,126.122404424864
1304.586,3.57543757860017,1287.87375735678,3.28915619850159,126.117110380122
1304.596,3.59508235340941,1287.88589504175,3.28968095779419,126.118739282026
1304.606,3.6126459806381,1287.89796893764,3.28951406478882,126.123434347459
1304.616,3.62734933831989,1287.9102306664,3.28904604911804,126.116963686407
1304.626,3.6386228248467,1287.92256202921,3.29189515113831,126.108432355077
1304.636,3.64609369002921,1287.93489239365,3.29654669761658,126.10550697337
1304.646,3.64956580991158,1287.94701911416,3.29870462417603,126.103165334636
1304.656,3.64899772914868,1287.9594375398,3.29309010505676,126.107395574349
1304.666,3.64448336090576,1287.97174322885,3.29883599281311,126.104747958101
1304.676,3.63623958402458,1287.98430655431,3.30020642280579,126.09627503478
1304.686,3.62460357660417,1287.99642400537,3.29941868782043,126.095223111085
1304.696,3.61003940517729,1288.00891131628,3.30196213722229,126.093873578347
1304.706,3.59314950842203,1288.02172169462,3.3040668964386,126.095022481438
1304.716,3.57468387738693,1288.03383811284,3.30113673210144,126.094926628129
1304.726,3.55553843269113,1288.04641117994,3.30878043174744,126.076992570285
1304.736,3.53673411193584,1288.0589554999,3.29920029640198,126.08379697469
1304.746,3.51936970466044,1288.07143511157,3.30400490760803,126.085751093633
1304.756,3.5045454073602,1288.08435407281,3.30895066261292,126.083436279973
1304.766,3.49326119640072,1288.09680174571,3.30393862724304,126.079575848571
1304.776,3.48630383018162,1288.07841059752,3.30999732017517,126.067534017848
1304.786,3.48414528282959,1288.09089501295,3.30908346176147,126.064487812442
1304.796,3.48687767858517,1288.10383212939,3.31252861022949,126.07609570968
1304.806,3.49420145250814,1288.11667838972,3.31291890144348,126.072395158462
1304.816,3.5054687103265,1288.12929505389,3.31163597106934,126.059777449194
1304.826,3.519771213503,1288.14191835467,3.31112217903137,126.057810966594
1304.836,3.53605572190827,1288.15492817014,3.31796836853027,126.054472460502
1304.846,3.55324718221848,1288.16796231922,3.3194055557251,126.062445127475
1304.856,3.57036172198879,1288.18071304727,3.31812143325806,126.054733411808
1304.866,3.58659613460923,1288.19361658953,3.31491327285767,126.045527656685
1304.876,3.6013861592105,1288.20663371217,3.32158303260803,126.041056979049
1304.886,3.61443037641241,1288.21962486487,3.32363605499268,126.04353275355
1304.896,3.62568011157495,1288.23256433662,3.32407212257385,126.048646669954
1304.906,3.63529912180801,1288.24583487026,3.32378149032593,126.040022405523
1304.916,3.6436000052044,1288.25904036872,3.3249614238739,126.030153949352
1304.926,3.65096675011978,1288.27206451632,3.3306245803833,126.024587501633
1304.936,3.65777432424486,1288.28520863131,3.33134794235229,126.025559676595
1304.946,3.6643164230887,1288.29871802405,3.32572627067566,126.032014389426
1304.956,3.6707511987268,1288.31177414395,3.33326888084412,126.024841589497
1304.966,3.67707201111874,1288.3249865463,3.33760786056519,126.011900906825
1304.976,3.68310629621666,1288.31787794549,3.33656930923462,126.010496776831
1304.986,3.6885409099622,1288.33095596638,3.33799576759338,126.005465244103
1304.996,3.69296754154992,1288.34442098066,3.33902955055237,126.008989977109
1305.006,3.69593855279488,1288.35766498838,3.34146213531494,126.006516843742
1305.016,3.69702370593429,1288.37127440702,3.34395599365234,125.995314255396
1305.026,3.69586179605839,1288.3844401082,3.33618116378784,125.99686693856
1305.036,3.69220534877656,1288.39785327297,3.34112954139709,125.997779862038
1305.046,3.68595792438263,1288.41151566245,3.3462438583374,125.995411658666
1305.056,3.67720210094279,1288.42519653775,3.34561419487,125.990598710913
1305.066,3.66621447407324,1288.43852645811,3.35019373893738,125.977929582777
1305.076,3.65346372053349,1288.4523082478,3.34341979026794,125.976981079625
1305.086,3.63958905017027,1288.46579321846,3.34822010993958,125.986802010418
1305.096,3.62535912079822,1288.47935045697,3.3500497341156,125.982024991068
1305.106,3.61161498121482,1288.49317179713,3.35032367706299,125.972265463815
1305.116,3.59920290798861,1288.50674724486,3.35316371917725,125.966611547427
1305.126,3.58890285033061,1288.52060201764,3.35854697227478,125.960856401466
1305.136,3.58135680486389,1288.5344388308,3.35742497444153,125.973257181814
1305.146,3.5770014526019,1288.54822342377,3.35676002502441,125.96477581126
1305.156,3.57601212331021,1288.56188675109,3.35501551628113,125.951470230021
1305.166,3.57826861689369,1288.57596852165,3.35605835914612,125.950789898929
1305.176,3.58335321127123,1288.5686316276,3.3629150390625,125.942260485834
1305.186,3.59058495486467,1288.58238598518,3.36373138427734,125.948997528303
1305.196,3.59908537199663,1288.59642507788,3.36423444747925,125.941318231837
1305.206,3.60786487078377,1288.61024246924,3.36231350898743,125.932687783651
1305.216,3.61591840436348,1288.6244075885,3.36773109436035,125.92673521172
1305.226,3.62232059484768,1288.63826269563,3.3708484172821,125.926570547483
1305.236,3.62631187056729,1288.65252301935,3.36758494377136,125.929077504259
1305.246,3.62736806746044,1288.6663892623,3.37077689170837,125.927288081954
1305.256,3.62524754741944,1288.68072059471,3.37272524833679,125.916650359164
1305.266,3.62001252272763,1288.69462634157,3.37638926506042,125.910385106196
1305.276,3.61202384912384,1288.7089773668,3.37659764289856,125.906802330121
1305.286,3.60190978189164,1288.72305382695,3.37447166442871,125.912843129348
1305.296,3.59050929530956,1288.73744773865,3.37951374053955,125.907911657262
1305.306,3.57879130012534,1288.75158203393,3.384197473526,125.895357105618
1305.316,3.56775417326665,1288.76599255297,3.37871408462524,125.897485520783
1305.326,3.55831568216477,1288.78036395367,3.38070440292358,125.901374001482
1305.336,3.551210059054,1288.79474210087,3.38485455513,125.896466723687
1305.346,3.54691311105206,1288.80913539696,3.38583993911743,125.894125455735
1305.356,3.54561291125911,1288.82358069532,3.39069199562073,125.880254071339
1305.366,3.54723080101812,1288.83806509431,3.38332152366638,125.878650956331
1305.376,3.55148092430502,1288.85247832909,3.38978886604309,125.88882974363
1305.386,3.55794611585579,1288.85118917655,3.39080762863159,125.885005642547
1305.396,3.56614794970276,1288.86592687573,3.39133286476135,125.87733202402
1305.406,3.57559580828142,1288.88037557807,3.39566445350647,125.868962007551
1305.416,3.58580921256955,1288.89500318188,3.39982342720032,125.865196682251
1305.426,3.59631706241742,1288.90951126441,3.400465965271,125.877495112521
1305.436,3.60664521547244,1288.9242076939,3.39745044708252,125.871583116181
1305.446,3.61630686823919,1288.93875785358,3.39808988571167,125.858795256314
1305.456,3.62480631474246,1288.95347806253,3.40043234825134,125.85615640661
1305.466,3.6316584707844,1288.96819226537,3.40667033195496,125.854849807156
1305.476,3.63641969729142,1288.98316892609,3.40794825553894,125.859616217119
1305.486,3.63872291012997,1288.99774338026,3.40441036224365,125.855639672446
1305.496,3.63831060033261,1289.0123509299,3.4038507938385,125.844228777853
1305.506,3.63506087438308,1289.02733431756,3.40759682655334,125.839537961298
1305.516,3.62900265516139,1289.04213965032,3.41168689727783,125.842040980691
1305.526,3.62031693819608,1289.05716304388,3.40786123275757,125.844116031006
1305.536,3.60932235394337,1289.07189000025,3.41044855117798,125.838864249611
1305.546,3.59644553392589,1289.08703420777,3.4128725528717,125.826422032027
1305.556,3.582179367985,1289.10178223904,3.41517043113708,125.82557641586
1305.566,3.56703456970406,1289.11695998535,3.41852831840515,125.820245339454
1305.576,3.55149210353592,1289.13184011821,3.41449689865112,125.826192407242
1305.586,3.53596651758918,1289.12385304272,3.42175817489624,125.815729044815
1305.596,3.52079218511192,1289.13895941153,3.42124557495117,125.805126968108
1305.606,3.50624196471345,1289.15392391756,3.42140817642212,125.805421115665
1305.616,3.49257708776036,1289.16898631025,3.42508864402771,125.801691343215
1305.626,3.4801111847236,1289.18423123844,3.42368316650391,125.802494639383
1305.636,3.46926050297471,1289.19923006743,3.42950677871704,125.798050633386
1305.646,3.46055458550544,1289.21445059031,3.43233942985535,125.785802856864
1305.656,3.4545953100539,1289.22959358338,3.42521119117737,125.78447595631
1305.666,3.45197004362316,1289.24466402363,3.43211340904236,125.791627567605
1305.676,3.45314133668597,1289.26007231418,3.43259024620056,125.787650402199
1305.686,3.45834674829446,1289.27520197723,3.43246936798096,125.781420779504
1305.696,3.46754140620808,1289.29062186182,3.43755578994751,125.770276019749
1305.706,3.48039921324095,1289.30579523649,3.43630862236023,125.76858331637
1305.716,3.49636470021157,1289.32138775662,3.44349527359009,125.77522590328
1305.726,3.51473162482609,1289.33644456603,3.44373178482056,125.771434306942
1305.736,3.53472299008082,1289.35200225469,3.44201397895813,125.757420470286
1305.746,3.55555500100093,1289.36724635866,3.44441843032837,125.754180271371
1305.756,3.57647776613953,1289.38287702203,3.45021533966064,125.751144843777
1305.766,3.59679480232592,1289.39815337956,3.45088148117065,125.761116600779
1305.776,3.61586925272108,1289.41376813781,3.45324516296387,125.752407340304
1305.786,3.63312555098209,1289.42553433217,3.44976735115051,125.740873905635
1305.796,3.64805208857366,1289.4409492407,3.45114707946777,125.737670374699
1305.806,3.66020644072991,1289.45644594729,3.45994186401367,125.735637241402
1305.816,3.6692224064505,1289.47187590133,3.45682859420776,125.74108082348
1305.826,3.67481792278925,1289.48766409792,3.46027708053589,125.733953602555
1305.836,3.67680375820744,1289.50322946068,3.4607195854187,125.723735611829
1305.846,3.67509350674659,1289.51899877004,3.46451258659363,125.719002867471
1305.856,3.66971536183035,1289.53475280479,3.46962022781372,125.719593253767
1305.866,3.66082589583961,1289.55021354649,3.46362447738647,125.721069728327
1305.876,3.64872577916919,1289.56599277444,3.47063589096069,125.715638838221
1305.886,3.6338762338297,1289.58165080007,3.47279930114746,125.704319895492
1305.896,3.61691231789904,1289.59740334842,3.47304964065552,125.70453811296
1305.906,3.59864565915395,1289.61310273223,3.47667670249939,125.702397009407
1305.916,3.58004697382694,1289.62874466833,3.47674798965454,125.704171501818
1305.926,3.56219949418919,1289.6446551038,3.48194456100464,125.700023787864
1305.936,3.54621963305032,1289.66036118008,3.48343896865845,125.687571855813
1305.946,3.53315101179234,1289.67628852557,3.48021507263184,125.690332044685
1305.956,3.52384926538089,1289.69223961513,3.48418521881104,125.690567552764
1305.966,3.51888157660489,1289.70808575116,3.4873788356781,125.688703628682
1305.976,3.51846237158948,1289.71674943808,3.49025559425354,125.683248053005
1305.986,3.52243676907196,1289.73249648977,3.4967086315155,125.669415697527
1305.996,3.53031185951544,1289.74838937167,3.48990511894226,125.673010210823
1306.006,3.5413273523828,1289.76441465225,3.49821972846985,125.677649258932
1306.016,3.55455250031103,1289.78022454027,3.49734377861023,125.676029731814
1306.026,3.56899369979615,1289.79648033436,3.49669146537781,125.663113910168
1306.036,3.58369613175758,1289.81224802788,3.50404214859009,125.65287420826
1306.046,3.59782497696114,1289.82840947714,3.50604677200317,125.653090230505
1306.056,3.61071759692281,1289.84452954773,3.50952339172363,125.664417273418
1306.066,3.62190499602013,1289.86048929021,3.50846648216248,125.655604443591
1306.076,3.63110615182487,1289.87660583481,3.50573921203613,125.644890677103
1306.086,3.63820191153667,1289.8926608786,3.51152062416077,125.639613210255
1306.096,3.64319684266293,1289.90884967986,3.51814842224121,125.637622030581
1306.106,3.64617818907078,1289.9248518385,3.51801705360413,125.645208602247
1306.116,3.64728086671424,1289.94117117394,3.5184211730957,125.637156960483
1306.126,3.646665889292,1289.95716886595,3.51808929443359,125.626803294464
1306.136,3.64451630198069,1289.97357739415,3.52552390098572,125.62089607683
1306.146,3.64104947322475,1289.98964362592,3.52732515335083,125.619446361114
1306.156,3.63653844403512,1290.00626643468,3.52588057518005,125.624881147677
1306.166,3.63133051592122,1290.02215852309,3.53225493431091,125.61913310602
1306.176,3.62585106878377,1290.10989498254,3.53495717048645,125.618791583948
1306.186,3.62058510475477,1290.12635161355,3.53930521011353,125.613509424282
1306.196,3.61603573916378,1290.14303641766,3.53626036643982,125.612329647425
1306.206,3.61266499385534,1290.15942370892,3.53580045700073,125.613576862828
1306.216,3.61082692613034,1290.17614033539,3.54432821273804,125.611035080388
1306.226,3.61070632983492,1290.19258393627,3.54817318916321,125.596282427715
1306.236,3.61227653025482,1290.20926151332,3.5443263053894,125.598048160536
1306.246,3.61528551632948,1290.22593426518,3.54729580879211,125.596204171511
1306.256,3.61927240333263,1290.24273383431,3.54690504074097,125.599221687843
1306.266,3.62361018191767,1290.25913624838,3.55118942260742,125.590667560273
1306.276,3.62756809467029,1290.27582749352,3.55890321731567,125.577272429354
1306.286,3.63038660281585,1290.29257836286,3.55064606666565,125.577907606796
1306.296,3.63135801903416,1290.30909619853,3.5589337348938,125.58462486365
1306.306,3.62990582879286,1290.32609191351,3.56101083755493,125.579503275576
1306.316,3.6256551926008,1290.34280450828,3.5580747127533,125.572883768143
1306.326,3.61848596732672,1290.35944663361,3.56633496284485,125.562039379728
1306.336,3.6085587104183,1290.37631545123,3.57075595855713,125.55545591958
1306.346,3.5963056657903,1290.39318446908,3.57198858261108,125.567787898451
1306.356,3.58238422767765,1290.40986903943,3.57357740402222,125.56000038766
1306.366,3.56759854295156,1290.42671151925,3.57247185707092,125.545075503289
1306.376,3.55280221415325,1290.51174737979,3.57739329338074,125.562750294982
1306.386,3.53879868240773,1290.52908218745,3.58449363708496,125.562754306805
1306.396,3.5262549361523,1290.54599707294,3.58349394798279,125.571697287362
1306.406,3.51563933937666,1290.5632845331,3.58694958686829,125.559617430488
1306.416,3.5071877730031,1290.58020747174,3.58622860908508,125.550110242647
1306.426,3.50089688811899,1290.59752640594,3.5922532081604,125.54368530952
1306.436,3.49654063672909,1290.61447419506,3.59607601165771,125.544715307557
1306.446,3.49370582254547,1290.63163495529,3.59613704681396,125.545964892473
1306.456,3.49184287594413,1290.64882671926,3.59717774391174,125.542218610727
1306.466,3.49032824664505,1290.66623972263,3.60002779960632,125.531997529672
1306.476,3.48853393423075,1290.68332844973,3.60765242576599,125.5241990028
1306.486,3.48589788173725,1290.7006602753,3.60800457000732,125.523043918757
1306.496,3.48198747666115,1290.71778750699,3.60669136047363,125.524904645487
1306.506,3.47654843591194,1290.73529582657,3.61288166046143,125.523972720427
1306.516,3.46953303134033,1290.75238315761,3.61494135856628,125.509672488387
1306.526,3.46110440432875,1290.76987037994,3.61566877365112,125.509715881188
1306.536,3.45161717692524,1290.78716772981,3.61945629119873,125.507627170565
1306.546,3.44157819493588,1290.80472525954,3.62012267112732,125.508804940817
1306.556,3.43159402125952,1290.82198259048,3.62444138526917,125.502467841195
1306.566,3.42231261407892,1290.83949607238,3.6301052570343,125.487295631362
1306.576,3.41436543362531,1290.85670560133,3.62517356872559,125.487329330043
1306.586,3.40831439991228,1290.91946777143,3.62909197807312,125.503968755484
1306.596,3.40460691646153,1290.93746358994,3.63357162475586,125.499821560641
1306.606,3.40354125378443,1290.9547777595,3.63154220581055,125.491901251453
1306.616,3.40524317348433,1290.97258556075,3.63754820823669,125.479986962311
1306.626,3.40965347546954,1290.99002660718,3.63943839073181,125.476897698985
1306.636,3.41652661754971,1291.00786530599,3.64578485488892,125.485641067939
1306.646,3.42544230077121,1291.02574446984,3.64467883110046,125.480769051899
1306.656,3.43583235828428,1291.04329505283,3.64308905601501,125.466980451808
1306.666,3.4470227143611,1291.0609136736,3.64813923835754,125.461607946388
1306.676,3.45828624005425,1291.07879812457,3.65256333351135,125.457474937576
1306.686,3.46890015714586,1291.09668401629,3.65450572967529,125.464812490304
1306.696,3.47820218618464,1291.11436184682,3.65512609481812,125.459229762074
1306.706,3.48564130133117,1291.13247551676,3.65289211273193,125.449038070877
1306.716,3.49082001873519,1291.15012542251,3.65826320648193,125.443219878005
1306.726,3.49352518629479,1291.16789488774,3.66259098052979,125.442655383514
1306.736,3.49374377409697,1291.18564073835,3.66379141807556,125.446009719358
1306.746,3.49166008217047,1291.2036708435,3.66515350341797,125.43695147247
1306.756,3.48763231264243,1291.2217778936,3.66460633277893,125.42702562526
1306.766,3.48215031608955,1291.23963185679,3.67040038108826,125.422279809453
1306.776,3.47578113258943,1291.25791704003,3.67543125152588,125.419504826104
1306.786,3.4691117132354,1291.26131614484,3.67055463790894,125.410726139252
1306.796,3.46269716816426,1291.27927353699,3.68050837516785,125.40530864424
1306.806,3.4570191419261,1291.29699539766,3.67923903465271,125.394269302144
1306.816,3.45245523972886,1291.31541559566,3.6834180355072,125.388533588401
1306.826,3.44925888040167,1291.33315368555,3.68340420722961,125.385350855671
1306.836,3.44754938196723,1291.3511195071,3.68250107765198,125.389306605208
1306.846,3.44731273126149,1291.36938302033,3.68959403038025,125.38375577078
1306.856,3.44841297908015,1291.38730933797,3.69040131568909,125.373618668405
1306.866,3.45061276225304,1291.40567642543,3.68667078018188,125.369776669966
1306.876,3.4536001439116,1291.42389561795,3.69269466400146,125.373506744579
1306.886,3.4570183312688,1291.44213185832,3.69433546066284,125.371942979079
1306.896,3.46049480744388,1291.46041215956,3.69215726852417,125.368570661542
1306.906,3.46366688412309,1291.47855161969,3.70296263694763,125.351919532676
1306.916,3.46620157793798,1291.49690686818,3.69699764251709,125.35054820497
1306.926,3.46780903374216,1291.51534933597,3.70225310325623,125.357846399137
1306.936,3.46825047190791,1291.53336168453,3.70445585250854,125.352713393077
1306.946,3.46734336448525,1291.55188116524,3.70092844963074,125.346741662939
1306.956,3.46496739161689,1291.57018774189,3.70606160163879,125.335002174671
1306.966,3.46107418708434,1291.58862523176,3.71200108528137,125.330227477916
1306.976,3.45570183289467,1291.53277017456,3.71222138404846,125.326750240572
1306.986,3.44899169010355,1291.55096668843,3.71273446083069,125.320498996524
1306.996,3.44120169492115,1291.5691938689,3.71324801445007,125.306743695508
1307.006,3.43270874988772,1291.58745923359,3.71451663970947,125.302135783192
1307.016,3.42399432632646,1291.60584111977,3.72131180763245,125.301715106134
1307.026,3.41561112761969,1291.62405497674,3.72216606140137,125.303946391216
1307.036,3.40813312004452,1291.64257411659,3.72206830978394,125.300307346496
1307.046,3.40209512535417,1291.66078666691,3.72268438339233,125.283383005193
1307.056,3.39793097054211,1291.67935710959,3.72820734977722,125.282225582657
1307.066,3.39592109171381,1291.69770093542,3.72811651229858,125.280505294824
1307.076,3.3961610642251,1291.71613177285,3.72626972198486,125.283865287552
1307.086,3.39855965605914,1291.73459430691,3.73070335388184,125.274005887474
1307.096,3.40286712550957,1291.75323887821,3.73350381851196,125.261656192128
1307.106,3.40872448777147,1291.77148439363,3.73513388633728,125.261846179714
1307.116,3.41571839020564,1291.79016279615,3.7387113571167,125.254699641485
1307.126,3.4234272426378,1291.80865976401,3.73428797721863,125.262386122928
1307.136,3.43145039815515,1291.82723360602,3.73973321914673,125.253877049822
1307.146,3.43941979971505,1291.84611174371,3.74259352684021,125.241569586004
1307.156,3.44700013773931,1291.86434514448,3.73837780952454,125.241170337862
1307.166,3.45388746430286,1291.88287798036,3.74346899986267,125.238395425618
1307.176,3.45981550289675,1291.86983786896,3.74656081199646,125.238181156435
1307.186,3.46457322637956,1291.88857060205,3.74558329582214,125.231235547151
1307.196,3.46802963747635,1291.90701797884,3.75062990188599,125.217901751141
1307.206,3.47015645291607,1291.92569780815,3.74373698234558,125.213063579636
1307.216,3.47103875236254,1291.94408927765,3.75212931632996,125.217820745981
1307.226,3.47086707209224,1291.9631473748,3.75066709518433,125.216942177464
1307.236,3.46991022432488,1291.98128943238,3.74949359893799,125.209532303678
