Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1176.245,2.30297963503901,1279.68210147321,2.66088008880615,143.180746621732
1176.255,2.29216355124419,1279.67924702819,2.66083669662476,143.188210098316
1176.265,2.28058914868861,1279.67681560572,2.66287684440613,143.187362216358
1176.275,2.26901199555096,1279.67379654013,2.66047215461731,143.187563986599
1176.285,2.25816833777919,1279.67105816305,2.64861392974854,143.195425321866
1176.295,2.24874490187268,1279.66808142513,2.65503978729248,143.204131968464
1176.305,2.2413374751862,1279.66527637746,2.65714621543884,143.210238006192
1176.315,2.23639985375606,1279.66291556135,2.652348279953,143.210480517819
1176.325,2.23419054526876,1279.65977730602,2.64991235733032,143.21345276135
1176.335,2.234728962271,1279.65672952589,2.64707732200623,143.213229599373
1176.345,2.23777376170319,1279.65423834231,2.65154528617859,143.225257181894
1176.355,2.24283249225299,1279.6510182377,2.64861035346985,143.234156230903
1176.365,2.24920504378515,1279.64838629775,2.64155030250549,143.232397060967
1176.375,2.25605638485632,1279.62770241685,2.64118432998657,143.237911927247
1176.385,2.26250883811957,1279.62485148571,2.64697957038879,143.236454218927
1176.395,2.26774097091063,1279.62167601846,2.64691877365112,143.255612220192
1176.405,2.27107896941446,1279.61890025996,2.64011311531067,143.257748844767
1176.415,2.27206795014425,1279.61567229405,2.63679432868958,143.256271767536
1176.425,2.27051545610032,1279.61287351046,2.64090251922607,143.251844403503
1176.435,2.26650552043307,1279.60972696915,2.64424419403076,143.262475123048
1176.445,2.26038607427128,1279.60689627565,2.63331747055054,143.280829012369
1176.455,2.25273369896421,1279.60352250561,2.63101530075073,143.282690855051
1176.465,2.24429903524966,1279.6006150404,2.63521385192871,143.269778618475
1176.475,2.23593581039355,1279.59749150183,2.63946914672852,143.277013693406
1176.485,2.22851756015234,1279.59420801047,2.6353805065155,143.285767413341
1176.495,2.22284852125559,1279.59110145457,2.62696719169617,143.300171017054
1176.505,2.21957838496878,1279.58833102696,2.62539458274841,143.300678781401
1176.515,2.21913358372329,1279.58503526915,2.62968397140503,143.294352204807
1176.525,2.2216777884198,1279.58195700403,2.62567639350891,143.305200482917
1176.535,2.22710884683631,1279.57861607242,2.62480425834656,143.311031858361
1176.545,2.235090324545,1279.57508722041,2.62191128730774,143.318571312926
1176.555,2.24510840656679,1279.57223246712,2.62409162521362,143.318201146467
1176.565,2.25654223423759,1279.56883047149,2.62106776237488,143.317607908919
1176.575,2.26873653361952,1279.5591090275,2.6101987361908,143.337945381885
1176.585,2.28106728510974,1279.55565142259,2.61338305473328,143.345765454792
1176.595,2.29299334775478,1279.55266568251,2.61556625366211,143.349839215595
1176.605,2.30408983917338,1279.54901872762,2.60897636413574,143.355318282865
1176.615,2.3140629378811,1279.54589197226,2.60640263557434,143.357281228546
1176.625,2.32274968626952,1279.54247790668,2.60207843780518,143.356984607226
1176.635,2.33010887948827,1279.53906460665,2.6069221496582,143.368386065478
1176.645,2.33620932752754,1279.53570586164,2.60677719116211,143.375154102112
1176.655,2.34121947744984,1279.53263420239,2.59929037094116,143.378283244246
1176.665,2.34539836352316,1279.52900596801,2.59387755393982,143.380581388997
1176.675,2.34908409738489,1279.52582086064,2.60173749923706,143.378246885192
1176.685,2.35267456658454,1279.52210911456,2.60428833961487,143.395504479054
1176.695,2.35659620681595,1279.5189281581,2.59493947029114,143.400590596352
1176.705,2.36125999750572,1279.51513631921,2.59195876121521,143.396103205145
1176.715,2.3670081093542,1279.51179712638,2.5962963104248,143.395003983422
1176.725,2.37405858240353,1279.50841520913,2.59661221504211,143.408593497139
1176.735,2.38245796215312,1279.50473353639,2.59045243263245,143.423852008913
1176.745,2.39205239688367,1279.50109370891,2.58758568763733,143.423340944336
1176.755,2.40248547414234,1279.49768256769,2.5883092880249,143.414079865322
1176.765,2.41322547727281,1279.49411574937,2.59434962272644,143.419215919632
1176.775,2.42361761635934,1279.47560228501,2.59174060821533,143.433292452697
1176.785,2.43295184108583,1279.47229571082,2.58097267150879,143.447472545818
1176.795,2.4405360843976,1279.4683581451,2.5844452381134,143.445296318753
1176.805,2.44576726877717,1279.46497516613,2.58751344680786,143.437123625
1176.815,2.44819616786384,1279.46116753202,2.5855073928833,143.447567501148
1176.825,2.44758543701005,1279.45767404605,2.58111000061035,143.456267491813
1176.835,2.4439607901202,1279.45386549551,2.57958674430847,143.46846664104
1176.845,2.43765193628639,1279.45055013336,2.58592104911804,143.462061641308
1176.855,2.42931363224347,1279.44661613367,2.58304667472839,143.464289272019
1176.865,2.41991211594332,1279.44288690295,2.57225608825684,143.475250870657
1176.875,2.41066276827562,1279.43911874294,2.57595205307007,143.481912022543
1176.885,2.40291326411889,1279.43556630891,2.57907938957214,143.489323957851
1176.895,2.39798119874439,1279.43160915468,2.57716059684753,143.491126869697
1176.905,2.39697144040582,1279.42801584303,2.57371163368225,143.492542690935
1176.915,2.40060978137283,1279.42455391027,2.56926441192627,143.494725067411
1176.925,2.40912929777833,1279.42046107724,2.57448697090149,143.505819352367
1176.935,2.42223172908524,1279.4164518537,2.57473945617676,143.5142419619
1176.945,2.43912494743586,1279.41266111191,2.56821608543396,143.513240768638
1176.955,2.45862130278277,1279.40881566517,2.56605267524719,143.517626089657
1176.965,2.47927589854296,1279.40527236275,2.56786942481995,143.515317766284
1176.975,2.49954456795006,1279.38620540407,2.57626104354858,143.535867373222
1176.985,2.51794283474619,1279.3821182698,2.56656622886658,143.543989579751
1176.995,2.53318807356026,1279.37812194135,2.55910921096802,143.539028571241
1177.005,2.54430901751074,1279.3743200535,2.56439900398254,143.539820483802
1177.015,2.55071173113728,1279.37029316183,2.56983923912048,143.546521788534
1177.025,2.55219973722735,1279.36622262839,2.56408500671387,143.564625013036
1177.035,2.54895524831483,1279.36251788773,2.55941247940063,143.566256615963
1177.045,2.54149340564339,1279.35873992275,2.56056594848633,143.559389824106
1177.055,2.5305998522187,1279.35460306332,2.56753039360046,143.56004852136
1177.065,2.51725652085651,1279.35041192733,2.56628751754761,143.572150380589
1177.075,2.50255596037074,1279.34685567115,2.55536198616028,143.589214607643
1177.085,2.48760454441238,1279.34240687639,2.55869746208191,143.58694388799
1177.095,2.47342079615192,1279.33861492481,2.56025385856628,143.578867988763
1177.105,2.46084421255469,1279.33431354724,2.5634593963623,143.587321572533
1177.115,2.45047512097973,1279.33051972743,2.55776238441467,143.596637260302
1177.125,2.44266029772857,1279.32620123494,2.55229163169861,143.608931746066
1177.135,2.43752377034618,1279.32246165536,2.55770468711853,143.605256170206
1177.145,2.43502702739562,1279.31795104127,2.55914616584778,143.603459282977
1177.155,2.43503623334906,1279.314046246,2.547691822052,143.619558000852
1177.165,2.43737718628489,1279.31012880802,2.54835486412048,143.626543963933
1177.175,2.44186788245903,1279.29930931889,2.55439615249634,143.635290286512
1177.185,2.44832916875489,1279.29494959768,2.55540108680725,143.636608853347
1177.195,2.45658190671237,1279.29098801035,2.55145263671875,143.639245494924
1177.205,2.46644112137832,1279.28691513278,2.54314947128296,143.644657914033
1177.215,2.47771439372373,1279.28257811256,2.54857587814331,143.653990755725
1177.225,2.49020769046053,1279.27883600909,2.55228471755981,143.658673394543
1177.235,2.50373954737361,1279.27429776546,2.54455280303955,143.66319859088
1177.245,2.51816206682903,1279.27024323959,2.54435992240906,143.662645744261
1177.255,2.53338248183461,1279.26583930571,2.54670214653015,143.662688315446
1177.265,2.54937445695332,1279.26189173572,2.55070519447327,143.678148987981
1177.275,2.56616867172451,1279.2578828875,2.54476165771484,143.685684692513
1177.285,2.58381947775696,1279.25336134806,2.54088950157166,143.68329453858
1177.295,2.60235522741705,1279.2493471913,2.53949356079102,143.684733825679
1177.305,2.62172776122767,1279.24510710966,2.54708313941956,143.690539760958
1177.315,2.64177657837829,1279.24077476095,2.54606246948242,143.703059674248
1177.325,2.66221638055062,1279.2367253108,2.53861308097839,143.708867688054
1177.335,2.68264851655459,1279.23227557354,2.53989338874817,143.70091583413
1177.345,2.7025913263704,1279.22819280066,2.54672598838806,143.703126677063
1177.355,2.72152159665862,1279.22387266345,2.54625749588013,143.714638158314
1177.365,2.73891861350859,1279.2198200915,2.53597617149353,143.7327705535
1177.375,2.75430374173448,1279.18778502848,2.53681349754333,143.727168793
1177.385,2.76727158674465,1279.18372330815,2.53888010978699,143.718379759061
1177.395,2.77751204602977,1279.17955146357,2.54409694671631,143.727272936294
1177.405,2.78482450333994,1279.17487178463,2.5404417514801,143.735197799839
1177.415,2.78912571212283,1279.17035438027,2.53359127044678,143.750076942132
1177.425,2.79045224311491,1279.16602302436,2.53594827651978,143.74689310358
1177.435,2.78895780223748,1279.16171818133,2.53983211517334,143.744460793714
1177.445,2.78490590319095,1279.15751877706,2.53090906143188,143.75527334446
1177.455,2.77865894843965,1279.15308828186,2.53146767616272,143.762249359885
1177.465,2.77066467158658,1279.14889844414,2.53596568107605,143.76721677297
1177.475,2.76143972096734,1279.14423604961,2.53633117675781,143.769750837276
1177.485,2.75154896241282,1279.13991890382,2.53287672996521,143.773168994835
1177.495,2.74157908680771,1279.13557395712,2.5240490436554,143.777887696511
1177.505,2.73210620527679,1279.13097706717,2.52882385253906,143.786102223596
1177.515,2.72365835704687,1279.12682448979,2.53200316429138,143.792258281211
1177.525,2.71667503355174,1279.12212588917,2.52727699279785,143.797438580672
1177.535,2.71146741825867,1279.11794283614,2.52536845207214,143.796869697997
1177.545,2.70818479586627,1279.1133092735,2.52591943740845,143.798645665206
1177.555,2.70679320430308,1279.10909208003,2.52986621856689,143.810634390832
1177.565,2.70707122437792,1279.10445176065,2.52673316001892,143.821434265942
1177.575,2.70862606830297,1279.07088144217,2.52121758460999,143.80828707153
1177.585,2.71093207784683,1279.06607265212,2.51828169822693,143.811253086121
1177.595,2.71339160924434,1279.06169171538,2.52637076377869,143.816342914144
1177.605,2.71541234775042,1279.05701924581,2.52475905418396,143.829377673985
1177.615,2.71648729567168,1279.05265095178,2.51688647270203,143.834839852657
1177.625,2.7162599811736,1279.0481358273,2.51667189598083,143.82875053473
1177.635,2.71456078889998,1279.04360170383,2.52319526672363,143.827436920117
1177.645,2.7114080721708,1279.03931858018,2.52129745483398,143.840834773445
1177.655,2.70697612500414,1279.03433939815,2.51262474060059,143.858419677862
1177.665,2.70153974435673,1279.0297299251,2.51200318336487,143.855568372355
1177.675,2.6954111300896,1279.02523710113,2.51594018936157,143.847412131662
1177.685,2.68888648118485,1279.02089575492,2.51914620399475,143.853617368829
1177.695,2.68221450351014,1279.01613575872,2.5169243812561,143.863751232158
1177.705,2.67558953918201,1279.01126690861,2.51057195663452,143.875863453479
1177.715,2.66916362289023,1279.00712902006,2.51247811317444,143.874045166983
1177.725,2.66306736152354,1279.00214995351,2.51391005516052,143.873572021083
1177.735,2.65742886562202,1278.99761440791,2.50773882865906,143.883543434253
1177.745,2.65238270309407,1278.99308135826,2.50730609893799,143.890146824587
1177.755,2.64806658413449,1278.98850299604,2.50829648971558,143.897670870903
1177.765,2.64460984158435,1278.98386647645,2.51137709617615,143.897363760396
1177.775,2.64212079695148,1278.95092045702,2.51080346107483,143.89835697998
1177.785,2.6406777830894,1278.94614204112,2.49619889259338,143.906703418147
1177.795,2.64032411936019,1278.94121157378,2.50256443023682,143.916037682965
1177.805,2.64106632900311,1278.93665667437,2.50951480865479,143.918723426823
1177.815,2.6428780949636,1278.93214820791,2.50151419639587,143.92561435191
1177.825,2.64571398829451,1278.92719947547,2.50173473358154,143.924938005036
1177.835,2.64953197479523,1278.92220359296,2.50152087211609,143.921919898583
1177.845,2.65431551909995,1278.91786959209,2.50565791130066,143.936612756897
1177.855,2.66008291289772,1278.91262860596,2.50147414207458,143.946344010651
1177.865,2.66687653456028,1278.90826820489,2.49590826034546,143.945119537965
1177.875,2.67473440242108,1278.90298322588,2.49754405021667,143.943970228144
1177.885,2.68365504441027,1278.89833770227,2.50292754173279,143.948008247826
1177.895,2.69356972239941,1278.89328787383,2.50271368026733,143.963253650923
1177.905,2.70433127257586,1278.88864492252,2.49529647827148,143.971765182509
1177.915,2.71571977459413,1278.88358052261,2.49361157417297,143.961992242609
1177.925,2.72745896619853,1278.87900363933,2.50000715255737,143.964878485296
1177.935,2.73923677603952,1278.87427902035,2.50270819664001,143.976838784218
1177.945,2.75072574254771,1278.8690834064,2.49731016159058,143.991818122797
1177.955,2.76160114497522,1278.8644598024,2.49598288536072,143.992370337204
1177.965,2.77155574918145,1278.85955634061,2.49974060058594,143.984964060163
1177.975,2.78031062286911,1278.82602740545,2.50418901443481,143.988538636599
1177.985,2.78762172545808,1278.82110381126,2.501140832901,143.999866780587
1177.995,2.7932821646303,1278.81589587126,2.49513721466064,144.011265250111
1178.005,2.79712052383601,1278.8112908043,2.50020480155945,144.010927688481
1178.015,2.79899675001185,1278.80593769718,2.50430774688721,144.007731912565
1178.025,2.79879852017103,1278.80108144879,2.49830317497253,144.01659509322
1178.035,2.79644186248126,1278.79596471228,2.49453067779541,144.026063141405
1178.045,2.79187907175568,1278.79118328169,2.49734401702881,144.029774708267
1178.055,2.78511468172011,1278.78593878355,2.50225925445557,144.032611087487
1178.065,2.77622760390419,1278.78083262313,2.50107908248901,144.033457660635
1178.075,2.76539552076644,1278.77583769616,2.48913288116455,144.042065857013
1178.085,2.75291643070955,1278.77075955831,2.49405121803284,144.052659946714
1178.095,2.73922188278454,1278.76615888346,2.50120377540588,144.052808829282
1178.105,2.72487705795622,1278.76058322378,2.49705624580383,144.06005636364
1178.115,2.71056437901525,1278.75566786435,2.4955837726593,144.057435543731
1178.125,2.69704948097803,1278.75049024075,2.49444079399109,144.061600389356
1178.135,2.68513103660617,1278.74581247382,2.49994516372681,144.072445089534
1178.145,2.67557878313429,1278.74033950455,2.50056338310242,144.081913535445
1178.155,2.66906612120706,1278.73548569717,2.49337840080261,144.078259174919
1178.165,2.66610402154602,1278.73011351842,2.49469518661499,144.081624362909
1178.175,2.66698216549932,1278.70628367364,2.5034282207489,144.082289768888
1178.185,2.67172275815639,1278.70126959868,2.50325155258179,144.098615896021
1178.195,2.68005347917276,1278.69595004711,2.49337649345398,144.106138374561
1178.205,2.69140771864368,1278.69060617965,2.49465823173523,144.100650983746
1178.215,2.70495891767987,1278.6856714366,2.49992918968201,144.098305615293
1178.225,2.71968868929896,1278.68058709521,2.50508666038513,144.109144615489
1178.235,2.73447864814407,1278.67545778211,2.49607038497925,144.128641370801
1178.245,2.74821045219432,1278.67018953152,2.49643063545227,144.125188193664
1178.255,2.75986022793863,1278.6648643557,2.49992084503174,144.117909185081
1178.265,2.76857898881952,1278.65972240362,2.51095294952393,144.120195511186
1178.275,2.77375551610893,1278.65453799535,2.50329828262329,144.135811511452
1178.285,2.77506077965436,1278.6491973605,2.49728560447693,144.148105599175
1178.295,2.77247373278109,1278.64424795471,2.50415873527527,144.144363296598
1178.305,2.76628791014069,1278.63865326904,2.50880694389343,144.141258509656
1178.315,2.75709725455182,1278.63358220831,2.50410890579224,144.153727667211
1178.325,2.74575900203547,1278.62821992114,2.50257396697998,144.159127195803
1178.335,2.73333240105156,1278.62290472817,2.50717496871948,144.166327303696
1178.345,2.72099473456639,1278.61789122783,2.51178765296936,144.168807863996
1178.355,2.70993965334155,1278.61250504944,2.51010489463806,144.168293938416
1178.365,2.70126588950055,1278.60713631567,2.49768233299255,144.177703701455
1178.375,2.69586576927141,1278.58587404992,2.50720620155334,144.186252746152
1178.385,2.69432229425656,1278.58084570058,2.51251554489136,144.195010669367
1178.395,2.69682251719547,1278.57520839013,2.50917029380798,144.196162626375
1178.405,2.7030957158292,1278.57006621547,2.5097029209137,144.197221705644
1178.415,2.71238728295386,1278.56462083943,2.5053379535675,144.200794429655
1178.425,2.72348020812223,1278.55929327384,2.51200532913208,144.209789367205
1178.435,2.7347723430547,1278.55380024388,2.51273989677429,144.220131494657
1178.445,2.74440902778886,1278.54854779132,2.50935888290405,144.217710204279
1178.455,2.75046044783294,1278.54320978932,2.50450325012207,144.22232645851
1178.465,2.75112562866894,1278.53804883733,2.51629328727722,144.219001623233
1178.475,2.74494178900273,1278.53270796686,2.51736927032471,144.238696194127
1178.485,2.73097747799445,1278.52729555592,2.51204061508179,144.241360657449
1178.495,2.70898908212802,1278.52175156772,2.51081943511963,144.237629131045
1178.505,2.67952252555878,1278.51651962753,2.51521515846252,144.237178138878
1178.515,2.64394504226647,1278.51120935846,2.52187991142273,144.246897142099
1178.525,2.60439542159909,1278.50592470635,2.51198697090149,144.265404306444
1178.535,2.56364559879186,1278.50023115892,2.5146815776825,144.263147730797
1178.545,2.52487367776098,1278.49506171886,2.51756381988525,144.256179426171
1178.555,2.49136032236762,1278.48968155961,2.52530980110168,144.25700836399
1178.565,2.46613656647786,1278.48460525554,2.51996064186096,144.272395084801
1178.575,2.45162780149445,1278.47109902278,2.51604795455933,144.284851301884
1178.585,2.44935001476033,1278.46568135079,2.51897311210632,144.284396932097
1178.595,2.45971376918024,1278.46068841033,2.52520895004272,144.279036187736
1178.605,2.48197498301363,1278.45489719417,2.52430534362793,144.287907983285
1178.615,2.51434176305064,1278.4496306451,2.52164721488953,144.295606665029
1178.625,2.55421290927351,1278.44405262172,2.52212858200073,144.303403879352
1178.635,2.59849856738537,1278.43895107228,2.53126001358032,144.305516868155
1178.645,2.64396505968121,1278.43337439746,2.52932190895081,144.303641254051
1178.655,2.68755341060743,1278.42803588882,2.51918816566467,144.315546843714
1178.665,2.72663707457997,1278.42247069534,2.52498269081116,144.320392035832
1178.675,2.75920144163877,1278.4172683768,2.53090214729309,144.325260511023
1178.685,2.78394172997937,1278.41158837546,2.52849817276001,144.33236486961
1178.695,2.80028562749537,1278.40629100334,2.52652192115784,144.333300156336
1178.705,2.8083529390615,1278.40075011272,2.52460598945618,144.332810190367
1178.715,2.80886722900359,1278.3954707915,2.53277921676636,144.342777755912
1178.725,2.80303444999727,1278.38982992247,2.53229117393494,144.352496593066
1178.735,2.79240153482102,1278.38448580261,2.52770113945007,144.350652191181
1178.745,2.77870522350699,1278.37895413209,2.52706861495972,144.352454087918
1178.755,2.76371977153307,1278.37371326238,2.53495621681213,144.355556871024
1178.765,2.74911280457059,1278.36838425137,2.5361762046814,144.369827859357
1178.775,2.73632039505296,1278.368708116,2.5317370891571,144.380587013966
1178.785,2.72645245938051,1278.3630393818,2.53007650375366,144.37593519579
1178.795,2.72023586382405,1278.3577247262,2.53373503684998,144.3744272048
1178.805,2.71799646056263,1278.35236945562,2.54043126106262,144.382955069113
1178.815,2.71967578705389,1278.34687674884,2.53169441223145,144.404453996316
1178.825,2.72487518993519,1278.34167618118,2.53022933006287,144.401491246173
1178.835,2.73291926340158,1278.33616021369,2.53440475463867,144.396191722863
1178.845,2.74293069085365,1278.33066800982,2.54368734359741,144.395537676276
1178.855,2.75390932273493,1278.32506775577,2.53944849967957,144.410368735795
1178.865,2.76480932397341,1278.31970949378,2.53479385375977,144.419933843638
1178.875,2.77460943501386,1278.31429584883,2.53681945800781,144.420776430323
1178.885,2.78237318064409,1278.30895181652,2.54415416717529,144.413836040898
1178.895,2.78729829881386,1278.30349508673,2.54127740859985,144.423105134194
1178.905,2.78875685400009,1278.29828025866,2.5387589931488,144.431436341716
1178.915,2.78632826330315,1278.29269331601,2.5390248298645,144.440059812844
1178.925,2.77982651570481,1278.28761940822,2.54756498336792,144.439003264952
1178.935,2.76932093586776,1278.28196984343,2.547194480896,144.43834184819
1178.945,2.75514781661398,1278.27658981271,2.53453373908997,144.449322889984
1178.955,2.73790873531655,1278.27137222048,2.54134750366211,144.453661044686
1178.965,2.71845089934865,1278.26594847906,2.54562449455261,144.462206232912
1178.975,2.69782571701433,1278.23577502649,2.54541254043579,144.465130574373
1178.985,2.67722384084824,1278.23049458303,2.5429630279541,144.467332366556
1178.995,2.65788802296467,1278.22520353831,2.53802037239075,144.467177186086
1179.005,2.64100941397453,1278.21947033051,2.54474806785583,144.479974235399
1179.015,2.62761867002092,1278.2140068477,2.54483079910278,144.487669096629
1179.025,2.61848940361368,1278.20891543198,2.54150438308716,144.489593596217
1179.035,2.61407404022637,1278.20311929472,2.53992104530334,144.489585488769
1179.045,2.61448573792162,1278.19777635671,2.54802584648132,144.487701108894
1179.055,2.61952504437729,1278.19242292922,2.55004835128784,144.504366940935
1179.065,2.62873519774569,1278.18723001052,2.54402709007263,144.508268531112
1179.075,2.64146503289942,1278.18143312633,2.54228281974792,144.507182578663
1179.085,2.65692495891838,1278.1760785915,2.5461277961731,144.503987772089
1179.095,2.67423312444914,1278.17059748061,2.55244898796082,144.516116355029
1179.105,2.69245728126638,1278.1649650801,2.54510521888733,144.53324513668
1179.115,2.71065843648828,1278.15982010867,2.54319310188293,144.532322667035
1179.125,2.72793777453959,1278.15434347745,2.54720234870911,144.52595329039
1179.135,2.74348497030377,1278.14888846129,2.55456829071045,144.527092012093
1179.145,2.75662618382963,1278.14331575856,2.55249500274658,144.538950803801
1179.155,2.7668698070367,1278.13824197743,2.54410314559937,144.553110392478
1179.165,2.77394438738051,1278.13242613804,2.54614615440369,144.553618020826
1179.175,2.7778193574112,1278.10973330773,2.55363750457764,144.542514087154
1179.185,2.77870028113694,1278.10401295032,2.55230474472046,144.552473406761
1179.195,2.77699625772383,1278.09868538659,2.54941415786743,144.562763443568
1179.205,2.77326405665334,1278.09302202985,2.5486900806427,144.570676287057
1179.215,2.76813885368295,1278.08778098784,2.55571341514587,144.569987868479
1179.225,2.76226424037647,1278.08250060398,2.55416250228882,144.568457221599
1179.235,2.75623360600954,1278.07672567479,2.54611349105835,144.579869834138
1179.245,2.75055067647905,1278.07152520865,2.54844427108765,144.584732184008
1179.255,2.74561074989895,1278.0658982154,2.55606532096863,144.589512898399
1179.265,2.74169908151886,1278.06017127354,2.5529773235321,144.595411377209
1179.275,2.73900047782574,1278.05483266525,2.55141448974609,144.594374883293
1179.285,2.7376136862272,1278.04937825538,2.54700040817261,144.596046350964
1179.295,2.73756455193414,1278.04365895875,2.55507206916809,144.60702234576
1179.305,2.73881327704195,1278.03817079216,2.55372929573059,144.615629511719
1179.315,2.74125397725348,1278.03266488947,2.55072665214539,144.613424069432
1179.325,2.74470867345671,1278.02728535328,2.54897594451904,144.617200301085
1179.335,2.74892148758599,1278.02193965204,2.55758905410767,144.614703284108
1179.345,2.75356062296735,1278.01638366282,2.55982637405396,144.632164433845
1179.355,2.7582345890822,1278.01100203767,2.55268907546997,144.636555119801
1179.365,2.76252495596265,1278.00522414409,2.55087399482727,144.634222456623
1179.375,2.76603232632758,1277.98618419282,2.55474853515625,144.636737583872
1179.385,2.76842774926429,1277.98060883675,2.56410264968872,144.64513825574
1179.395,2.76949983755564,1277.97535762191,2.556795835495,144.663951035814
1179.405,2.76918818645746,1277.96953669377,2.55443072319031,144.664154270575
1179.415,2.76759591333489,1277.96414543875,2.55722832679749,144.655195719669
1179.425,2.7649780157119,1277.95848771837,2.56719493865967,144.655035804883
1179.435,2.76170703662481,1277.95278804842,2.56540894508362,144.668598828464
1179.445,2.75822211325682,1277.94756139535,2.55679059028625,144.686718187251
1179.455,2.75497104333937,1277.94170231652,2.56359958648682,144.682186386375
1179.465,2.75235673117463,1277.93629346229,2.56946635246277,144.673865572352
1179.475,2.75069810920258,1277.93050285242,2.56605052947998,144.685285621146
1179.485,2.75021100533252,1277.92510805279,2.56440782546997,144.694866556174
1179.495,2.75100826398963,1277.91937961709,2.56621885299683,144.702401076958
1179.505,2.75311365330454,1277.91407120135,2.57024097442627,144.700832086483
1179.515,2.75648221992619,1277.9082315322,2.57104110717773,144.704618353195
1179.525,2.76102039948169,1277.90289159864,2.56022787094116,144.712434313835
1179.535,2.76660121307593,1277.89741655253,2.56412482261658,144.717439063434
1179.545,2.77307199945308,1277.89181956835,2.57153391838074,144.725860937712
1179.555,2.78025355213439,1277.88599511143,2.56974530220032,144.727849097587
1179.565,2.78793064419898,1277.88056805264,2.57081651687622,144.727320628934
1179.575,2.79583561155503,1277.87504271138,2.56584191322327,144.730748750066
1179.585,2.803629055072,1277.85429341998,2.57355332374573,144.744803132286
1179.595,2.81088412363699,1277.84868161287,2.57305431365967,144.754970719226
1179.605,2.81708228577652,1277.84311980102,2.5682258605957,144.756075591682
1179.615,2.82162809187311,1277.8380142739,2.57002091407776,144.755621490718
1179.625,2.82388779674965,1277.83188442048,2.57697677612305,144.756107500523
1179.635,2.82325230378902,1277.82628121972,2.58255052566528,144.770481554645
1179.645,2.81921965963994,1277.82084935158,2.57685542106628,144.777895553135
1179.655,2.8114870886479,1277.81539056264,2.57496523857117,144.772020394246
1179.665,2.80003781120486,1277.80951294396,2.57945775985718,144.77134555757
1179.675,2.78520467663747,1277.80402561836,2.58811593055725,144.77899543275
1179.685,2.76769329975629,1277.7982621165,2.58366346359253,144.798467375424
1179.695,2.74855369526996,1277.79287217744,2.57919549942017,144.797399822248
1179.705,2.72909938407647,1277.78701641224,2.58296728134155,144.790538850489
1179.715,2.71078198739186,1277.78155188076,2.58970141410828,144.79098588807
1179.725,2.69503513081501,1277.77580764424,2.59191727638245,144.802648551042
1179.735,2.6831056989441,1277.7705681622,2.58612084388733,144.81734625354
1179.745,2.67589529659138,1277.76454737503,2.5881130695343,144.816194286592
1179.755,2.67383884207031,1277.75915996917,2.59264516830444,144.808239789126
1179.765,2.67684485137336,1277.75328262616,2.59770107269287,144.814625884573
1179.775,2.68430885190804,1277.7325493712,2.59613156318665,144.824008818557
1179.785,2.69519243287947,1277.72668487206,2.59434843063354,144.834786665189
1179.795,2.70814706424298,1277.72154078446,2.59916734695435,144.830702016237
1179.805,2.72165962295888,1277.71540548652,2.6048858165741,144.828926195057
1179.815,2.73420145865978,1277.7098063305,2.59981822967529,144.840728052039
1179.825,2.74436852246443,1277.70412572008,2.59967994689941,144.846781270357
1179.835,2.75100385874223,1277.69873475097,2.60653948783875,144.850438888911
1179.845,2.75329555338102,1277.69296746794,2.61131119728088,144.852087555789
1179.855,2.75084364614257,1277.68704350386,2.61070275306702,144.851726207741
1179.865,2.74368973748362,1277.68141223304,2.60300755500793,144.857280993892
1179.875,2.73230480354121,1277.67567338329,2.6092586517334,144.865505878981
1179.885,2.71753499298898,1277.67020963598,2.61772012710571,144.86725448079
1179.895,2.70051084970646,1277.66418506391,2.61647605895996,144.872508726886
1179.905,2.68253069439502,1277.65863785986,2.61536502838135,144.872100620995
1179.915,2.66493326311773,1277.65336323436,2.61918568611145,144.873366672481
1179.925,2.64897767418875,1277.64710951876,2.62400984764099,144.884705459325
1179.935,2.63574742324203,1277.64137043804,2.62301921844482,144.892809448628
1179.945,2.62608682072119,1277.63581192959,2.62033629417419,144.893354030569
1179.955,2.62056703904553,1277.6304199025,2.62218117713928,144.890277587903
1179.965,2.61947303885171,1277.62446432561,2.63215661048889,144.892498029385
1179.975,2.62280490258334,1277.60073381104,2.63608193397522,144.905976866688
1179.985,2.63029182098045,1277.59481714666,2.63011288642883,144.913728519069
1179.995,2.6414181490224,1277.58891495131,2.62952542304993,144.905938299775
1180.005,2.65545966050183,1277.58330675866,2.63607668876648,144.90724593069
1180.015,2.67152894320886,1277.57753585652,2.64192008972168,144.914246490315
1180.025,2.68863121545242,1277.57164143771,2.6376006603241,144.932505832655
1180.035,2.70573071161384,1277.56638143025,2.63611245155334,144.932719160679
1180.045,2.72182273087024,1277.56039018836,2.63859438896179,144.922394104223
1180.055,2.73600304469704,1277.55451608542,2.64882159233093,144.923460262374
1180.065,2.74752803493517,1277.5486540487,2.64633369445801,144.933138671052
1180.075,2.75586299258569,1277.54322359338,2.64247846603394,144.948118351964
1180.085,2.76071824969203,1277.53718023468,2.64815402030945,144.946087610073
1180.095,2.76207217458149,1277.53179439344,2.65344643592834,144.942365877916
1180.105,2.76017840796452,1277.52571769152,2.65260195732117,144.948293233165
1180.115,2.75555409910253,1277.52012535557,2.65055871009827,144.955236508281
